frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
310,10.591,Torchere A,Light-Flare,0.8865,bonne,283,14,371,166,,,,,svm
311,10.625,Torchere A,Light-Flare,0.9036,bonne,284,7,370,167,,,,,svm
312,10.659,Torchere A,Light-Flare,0.9089,bonne,285,4,367,167,,,,,svm
313,10.693,Torchere A,Light-Flare,0.9231,bonne,284,1,372,168,,,,,svm
314,10.727,Torchere A,Light-Flare,0.9140,bonne,284,1,374,168,,,,,svm
315,10.762,Torchere A,Light-Flare,0.9239,bonne,284,2,375,168,,,,,svm
316,10.796,Torchere A,Light-Flare,0.9223,bonne,284,3,380,169,,,,,svm
317,10.830,Torchere A,Light-Flare,0.9160,bonne,286,3,381,169,,,,,svm
318,10.864,Torchere A,Light-Flare,0.9159,bonne,285,4,373,168,,,,,svm
319,10.898,Torchere A,Light-Flare,0.9077,bonne,286,1,373,169,,,,,svm
320,10.932,Torchere A,Light-Flare,0.9313,bonne,286,2,378,169,,,,,svm
321,10.966,Torchere A,Light-Flare,0.8913,bonne,286,2,381,169,,,,,svm
322,11.001,Torchere A,Light-Flare,0.8915,bonne,284,0,386,170,,,,,svm
323,11.035,Torchere A,Light-Flare,0.9024,bonne,286,6,378,171,,,,,svm
324,11.069,Torchere A,Light-Flare,0.8959,bonne,288,8,384,170,,,,,svm
325,11.103,Torchere A,Light-Flare,0.9231,bonne,288,24,382,171,,,,,svm
326,11.137,Torchere A,Light-Flare,0.9189,bonne,287,15,388,172,,,,,svm
327,11.171,Torchere A,Light-Flare,0.9222,bonne,286,8,388,172,,,,,svm
328,11.206,Torchere A,Light-Flare,0.9176,bonne,284,4,399,172,,,,,svm
329,11.240,Torchere A,Light-Flare,0.7843,bonne,287,3,391,173,,,,,svm
330,11.274,Torchere A,Light-Flare,0.8576,bonne,286,40,383,173,,,,,svm
331,11.308,Torchere A,Light-Flare,0.8531,bonne,287,38,387,174,,,,,svm
332,11.342,Torchere A,Light-Flare,0.8719,bonne,288,36,386,174,,,,,svm
333,11.376,Torchere A,Light-Flare,0.9084,bonne,289,36,380,174,,,,,svm
334,11.411,Torchere A,Light-Flare,0.8884,bonne,288,36,379,175,,,,,svm
335,11.445,Torchere A,Light-Flare,0.9069,bonne,286,35,382,176,,,,,svm
336,11.479,Torchere A,Light-Flare,0.9020,bonne,286,37,386,177,,,,,svm
337,11.513,Torchere A,Light-Flare,0.8915,bonne,286,36,390,176,,,,,svm
338,11.547,Torchere A,Light-Flare,0.8883,bonne,287,34,401,179,,,,,svm
339,11.581,Torchere A,Light-Flare,0.9014,bonne,288,36,396,178,,,,,svm
340,11.616,Torchere A,Light-Flare,0.8853,bonne,288,37,404,179,,,,,svm
341,11.650,Torchere A,Light-Flare,0.8858,bonne,288,45,384,181,,,,,svm
342,11.684,Torchere A,Light-Flare,0.9094,bonne,287,42,386,180,,,,,svm
343,11.718,Torchere A,Light-Flare,0.9279,bonne,286,36,390,181,,,,,svm
344,11.752,Torchere A,Light-Flare,0.9343,bonne,286,33,388,182,,,,,svm
345,11.786,Torchere A,Light-Flare,0.9287,bonne,286,32,389,182,,,,,svm
346,11.821,Torchere A,Light-Flare,0.9229,bonne,285,26,397,183,,,,,svm
347,11.855,Torchere A,Light-Flare,0.9017,bonne,286,30,400,184,,,,,svm
348,11.889,Torchere A,Light-Flare,0.9201,bonne,286,39,401,186,,,,,svm
349,11.923,Torchere A,Light-Flare,0.8475,bonne,287,48,405,185,,,,,svm
350,11.957,Torchere A,Light-Flare,0.9033,bonne,287,49,404,185,,,,,svm
350,11.957,Torchere A,Light-Smoke,0.6500,bonne,286,49,404,185,,,,,svm
351,11.991,Torchere A,Light-Flare,0.8184,bonne,287,56,405,185,,,,,svm
352,12.026,Torchere A,Medium-Flare,0.6445,bonne,287,59,406,185,,,,,svm
352,12.026,Torchere A,Light-Flare,0.6279,bonne,286,58,405,185,,,,,svm
353,12.060,Torchere A,Medium-Flare,0.7087,bonne,287,56,402,185,,,,,svm
353,12.060,Torchere A,Light-Flare,0.7062,bonne,287,55,401,185,,,,,svm
354,12.094,Torchere A,Light-Flare,0.7850,bonne,287,52,401,186,,,,,svm
354,12.094,Torchere A,Light-Smoke,0.5403,bonne,287,52,403,186,,,,,svm
355,12.128,Torchere A,Light-Flare,0.8580,bonne,288,82,393,188,,,,,svm
356,12.162,Torchere A,Light-Flare,0.9106,bonne,287,87,397,188,,,,,svm
357,12.196,Torchere A,Light-Flare,0.8771,moyenne,288,84,401,188,,,,,svm
358,12.231,Torchere A,Light-Flare,0.7758,bonne,288,93,405,187,,,,,svm
359,12.265,Torchere A,Light-Flare,0.8596,moyenne,287,88,413,187,,,,,svm
360,12.299,Torchere A,Medium-Flare,0.5967,moyenne,287,91,412,186,,,,,svm
360,12.299,Torchere A,Light-Flare,0.4475,moyenne,287,90,412,186,,,,,svm
361,12.333,Torchere A,Light-Flare,0.8818,moyenne,288,87,410,187,,,,,svm
362,12.367,Torchere A,Light-Flare,0.8802,moyenne,288,85,416,186,,,,,svm
363,12.401,Torchere A,Light-Flare,0.8496,bonne,288,101,422,187,,,,,svm
364,12.436,Torchere A,Light-Flare,0.7018,moyenne,287,103,418,187,,,,,svm
364,12.436,Torchere A,Medium-Flare,0.3921,moyenne,287,103,418,187,,,,,svm
365,12.470,Torchere A,Light-Flare,0.7953,bonne,288,99,417,187,,,,,svm
366,12.504,Torchere A,Light-Flare,0.8219,moyenne,287,97,418,190,,,,,svm
367,12.538,Torchere A,Light-Flare,0.8983,moyenne,289,96,422,189,,,,,svm
368,12.572,Torchere A,Light-Flare,0.7966,moyenne,288,93,429,189,,,,,svm
369,12.606,Torchere A,Light-Flare,0.8723,bonne,288,93,432,191,,,,,svm
370,12.640,Torchere A,Light-Flare,0.8935,bonne,289,90,428,189,,,,,svm
371,12.675,Torchere A,Light-Flare,0.8443,bonne,288,91,434,192,,,,,svm
372,12.709,Torchere A,Light-Flare,0.8810,moyenne,288,85,412,193,,,,,svm
373,12.743,Torchere A,Light-Flare,0.6679,moyenne,288,115,404,193,,,,,svm
374,12.777,Torchere A,Light-Flare,0.8119,moyenne,287,117,407,192,,,,,svm
375,12.811,Torchere A,Light-Flare,0.8715,moyenne,287,116,406,192,,,,,svm
376,12.845,Torchere A,Light-Flare,0.8681,moyenne,287,111,413,193,,,,,svm
377,12.880,Torchere A,Light-Flare,0.8456,moyenne,288,114,416,194,,,,,svm
378,12.914,Torchere A,Light-Flare,0.8907,moyenne,288,112,418,195,,,,,svm
379,12.948,Torchere A,Light-Flare,0.8966,moyenne,288,111,422,194,,,,,svm
380,12.982,Torchere A,Light-Flare,0.8702,moyenne,287,111,427,192,,,,,svm
381,13.016,Torchere A,Light-Flare,0.7341,moyenne,288,112,432,194,,,,,svm
381,13.016,Torchere A,Medium-Flare,0.3879,moyenne,288,112,432,194,,,,,svm
382,13.050,Torchere A,Light-Flare,0.8240,moyenne,288,111,434,195,,,,,svm
383,13.085,Torchere A,Light-Flare,0.8374,moyenne,287,113,437,196,,,,,svm
384,13.119,Torchere A,Medium-Flare,0.6790,bonne,288,112,441,198,,,,,svm
384,13.119,Torchere A,Light-Flare,0.3388,bonne,288,111,441,198,,,,,svm
385,13.153,Torchere A,Medium-Flare,0.5351,bonne,290,111,443,197,,,,,svm
385,13.153,Torchere A,Light-Flare,0.4841,bonne,290,111,442,197,,,,,svm
386,13.187,Torchere A,Light-Flare,0.8215,moyenne,288,108,447,198,,,,,svm
386,13.187,Torchere A,Medium-Flare,0.3860,moyenne,288,109,448,198,,,,,svm
387,13.221,Torchere A,Light-Flare,0.8005,bonne,289,109,453,198,,,,,svm
388,13.255,Torchere A,Light-Flare,0.6011,bonne,289,110,441,198,,,,,svm
389,13.290,Torchere A,Light-Flare,0.7202,bonne,290,110,444,199,,,,,svm
390,13.324,Torchere A,Medium-Flare,0.7208,bonne,289,104,445,201,,,,,svm
391,13.358,Torchere A,Light-Flare,0.8520,bonne,289,104,452,204,,,,,svm
392,13.392,Torchere A,Light-Flare,0.7168,moyenne,289,114,458,201,,,,,svm
392,13.392,Torchere A,Medium-Flare,0.2836,moyenne,288,116,458,201,,,,,svm
393,13.426,Torchere A,Light-Flare,0.8133,bonne,289,113,462,205,,,,,svm
394,13.460,Torchere A,Light-Flare,0.8642,bonne,289,107,463,210,,,,,svm
395,13.495,Torchere A,Light-Flare,0.8384,moyenne,290,134,412,208,,,,,svm
396,13.529,Torchere A,Light-Flare,0.8167,moyenne,288,133,416,208,,,,,svm
397,13.563,Torchere A,Light-Flare,0.7026,moyenne,288,133,414,208,,,,,svm
397,13.563,Torchere A,Medium-Flare,0.3940,moyenne,288,134,414,208,,,,,svm
398,13.597,Torchere A,Light-Flare,0.8503,moyenne,290,134,409,208,,,,,svm
399,13.631,Torchere A,Light-Flare,0.8544,moyenne,290,134,405,208,,,,,svm
400,13.665,Torchere A,Light-Flare,0.8599,moyenne,289,135,408,207,,,,,svm
401,13.700,Torchere A,Light-Flare,0.7542,moyenne,287,131,409,209,,,,,svm
402,13.734,Torchere A,Light-Flare,0.5178,moyenne,288,146,408,209,,,,,svm
402,13.734,Torchere A,Medium-Flare,0.5111,moyenne,288,147,408,209,,,,,svm
403,13.768,Torchere A,Light-Flare,0.8008,moyenne,288,146,408,210,,,,,svm
404,13.802,Torchere A,Light-Flare,0.8176,moyenne,288,143,415,209,,,,,svm
405,13.836,Torchere A,Medium-Flare,0.6518,moyenne,288,145,424,212,,,,,svm
405,13.836,Torchere A,Light-Flare,0.5005,moyenne,289,145,422,213,,,,,svm
406,13.870,Torchere A,Light-Flare,0.8155,bonne,287,143,422,214,,,,,svm
407,13.905,Torchere A,Medium-Flare,0.5905,moyenne,288,143,427,213,,,,,svm
407,13.905,Torchere A,Light-Flare,0.4739,moyenne,288,144,428,213,,,,,svm
408,13.939,Torchere A,Light-Flare,0.8351,moyenne,287,143,430,213,,,,,svm
409,13.973,Torchere A,Light-Flare,0.8457,moyenne,288,145,416,213,,,,,svm
410,14.007,Torchere A,Light-Flare,0.8677,bonne,288,145,413,217,,,,,svm
411,14.041,Torchere A,Light-Flare,0.8353,bonne,287,147,414,219,,,,,svm
412,14.075,Torchere A,Light-Flare,0.7651,moyenne,288,147,416,216,,,,,svm
413,14.110,Torchere A,Light-Flare,0.8169,moyenne,287,146,403,216,,,,,svm
414,14.144,Torchere A,Light-Flare,0.6269,moyenne,288,146,402,219,,,,,svm
415,14.178,Torchere A,Light-Flare,0.7731,moyenne,288,143,395,219,,,,,svm
416,14.212,Torchere A,Medium-Flare,0.6618,moyenne,287,143,394,217,,,,,svm
416,14.212,Torchere A,Light-Flare,0.5213,moyenne,288,143,393,218,,,,,svm
417,14.246,Torchere A,Light-Flare,0.8141,moyenne,288,142,397,217,,,,,svm
418,14.280,Torchere A,Light-Flare,0.7692,moyenne,287,142,397,220,,,,,svm
419,14.315,Torchere A,Medium-Flare,0.6669,moyenne,286,143,400,219,,,,,svm
419,14.315,Torchere A,Light-Flare,0.4447,moyenne,286,141,398,219,,,,,svm
420,14.349,Torchere A,Light-Flare,0.6005,moyenne,286,142,381,219,,,,,svm
421,14.383,Torchere A,Light-Flare,0.7444,moyenne,286,141,386,221,,,,,svm
422,14.417,Torchere A,Light-Flare,0.6926,moyenne,283,139,388,221,,,,,svm
422,14.417,Torchere A,Medium-Flare,0.4444,moyenne,282,142,388,220,,,,,svm
423,14.451,Torchere A,Light-Flare,0.6709,moyenne,277,143,387,221,,,,,svm
423,14.451,Torchere A,Medium-Flare,0.4655,moyenne,277,144,385,220,,,,,svm
424,14.485,Torchere A,Light-Flare,0.7289,moyenne,275,141,388,222,,,,,svm
425,14.519,Torchere A,Medium-Flare,0.6392,bonne,272,139,394,224,,,,,svm
426,14.554,Torchere A,Medium-Flare,0.7535,bonne,272,138,397,223,,,,,svm
427,14.588,Torchere A,Medium-Flare,0.2874,bonne,273,137,388,228,,,,,svm
428,14.622,Torchere A,Light-Flare,0.7355,moyenne,278,138,385,225,,,,,svm
429,14.656,Torchere A,Light-Flare,0.7674,moyenne,273,137,386,226,,,,,svm
430,14.690,Torchere A,Light-Flare,0.7480,moyenne,271,135,386,226,,,,,svm
431,14.724,Torchere A,Light-Flare,0.8054,bonne,270,134,384,223,,,,,svm
432,14.759,Torchere A,Light-Flare,0.7709,bonne,270,134,383,223,,,,,svm
433,14.793,Torchere A,Light-Flare,0.6775,moyenne,269,133,379,230,,,,,svm
434,14.827,Torchere A,Light-Flare,0.5963,moyenne,270,135,380,219,,,,,svm
435,14.861,Torchere A,Light-Flare,0.5130,moyenne,270,140,363,219,,,,,svm
436,14.895,Torchere A,Light-Flare,0.7910,moyenne,270,138,358,219,,,,,svm
437,14.929,Torchere A,Light-Flare,0.7931,moyenne,269,138,356,218,,,,,svm
438,14.964,Torchere A,Light-Flare,0.8110,moyenne,270,140,357,218,,,,,svm
439,14.998,Torchere A,Light-Flare,0.7588,moyenne,269,142,354,218,,,,,svm
440,15.032,Torchere A,Light-Flare,0.8476,moyenne,269,144,349,218,,,,,svm
441,15.066,Torchere A,Light-Flare,0.8623,moyenne,268,144,350,218,,,,,svm
442,15.100,Torchere A,Light-Flare,0.8277,moyenne,266,146,352,220,,,,,svm
443,15.134,Torchere A,Light-Flare,0.8623,moyenne,265,146,352,220,,,,,svm
444,15.169,Torchere A,Light-Flare,0.8551,moyenne,263,143,354,220,,,,,svm
445,15.203,Torchere A,Light-Flare,0.8604,moyenne,261,141,356,222,,,,,svm
446,15.237,Torchere A,Light-Flare,0.8237,moyenne,260,142,355,223,,,,,svm
447,15.271,Torchere A,Light-Flare,0.8370,moyenne,259,142,358,223,,,,,svm
448,15.305,Torchere A,Light-Flare,0.8242,moyenne,258,143,355,222,,,,,svm
449,15.339,Torchere A,Light-Flare,0.8296,moyenne,260,143,356,224,,,,,svm
450,15.374,Torchere A,Light-Flare,0.8407,moyenne,260,144,354,223,,,,,svm
451,15.408,Torchere A,Light-Flare,0.8403,moyenne,259,144,353,221,,,,,svm
452,15.442,Torchere A,Light-Flare,0.7837,moyenne,257,146,353,223,,,,,svm
453,15.476,Torchere A,Light-Flare,0.7753,moyenne,258,143,356,224,,,,,svm
455,15.544,Torchere A,Light-Flare,0.4593,moyenne,259,149,353,223,,,,,svm
455,15.544,Torchere A,Medium-Flare,0.3001,moyenne,258,153,353,223,,,,,svm
456,15.579,Torchere A,Light-Flare,0.5466,moyenne,259,141,354,224,,,,,svm
457,15.613,Torchere A,Light-Flare,0.7555,moyenne,258,146,355,224,,,,,svm
458,15.647,Torchere A,Light-Flare,0.6258,moyenne,255,142,359,228,,,,,svm
459,15.681,Torchere A,Light-Flare,0.8063,moyenne,255,138,360,228,,,,,svm
460,15.715,Torchere A,Light-Flare,0.7581,moyenne,263,131,362,229,,,,,svm
461,15.749,Torchere A,Light-Flare,0.7677,moyenne,263,125,363,229,,,,,svm
462,15.784,Torchere A,Light-Flare,0.6502,moyenne,261,122,363,232,,,,,svm
463,15.818,Torchere A,Light-Flare,0.5675,moyenne,259,121,364,227,,,,,svm
463,15.818,Torchere A,Medium-Flare,0.4762,moyenne,259,121,364,226,,,,,svm
464,15.852,Torchere A,Light-Flare,0.7389,bonne,257,118,372,231,,,,,svm
465,15.886,Torchere A,Light-Flare,0.8006,moyenne,257,116,370,230,,,,,svm
466,15.920,Torchere A,Medium-Flare,0.6680,moyenne,255,114,367,230,,,,,svm
466,15.920,Torchere A,Light-Flare,0.5410,moyenne,255,115,362,229,,,,,svm
467,15.954,Torchere A,Light-Flare,0.6048,moyenne,253,111,342,225,,,,,svm
467,15.954,Torchere A,Medium-Flare,0.4701,moyenne,253,111,342,225,,,,,svm
468,15.989,Torchere A,Medium-Flare,0.6884,moyenne,253,109,338,222,,,,,svm
469,16.023,Torchere A,Medium-Flare,0.6462,moyenne,252,105,343,223,,,,,svm
469,16.023,Torchere A,Light-Flare,0.6225,moyenne,252,105,343,223,,,,,svm
470,16.057,Torchere A,Light-Flare,0.8544,moyenne,252,105,345,224,,,,,svm
471,16.091,Torchere A,Light-Flare,0.7771,moyenne,251,104,345,225,,,,,svm
472,16.125,Torchere A,Light-Flare,0.8157,moyenne,252,97,351,193,,,,,svm
473,16.159,Torchere A,Light-Flare,0.7249,moyenne,251,95,354,187,,,,,svm
474,16.193,Torchere A,Light-Flare,0.8413,bonne,252,91,353,185,,,,,svm
475,16.228,Torchere A,Light-Flare,0.8121,bonne,251,90,352,184,,,,,svm
476,16.262,Torchere A,Light-Flare,0.7975,bonne,252,97,354,182,,,,,svm
477,16.296,Torchere A,Light-Flare,0.8219,moyenne,253,94,358,179,,,,,svm
478,16.330,Torchere A,Light-Flare,0.6263,moyenne,255,92,368,177,,,,,svm
479,16.364,Torchere A,Light-Flare,0.7476,bonne,260,91,369,177,,,,,svm
480,16.398,Torchere A,Light-Flare,0.6992,bonne,260,89,379,177,,,,,svm
481,16.433,Torchere A,Medium-Flare,0.8607,moyenne,273,88,379,175,,,,,svm
482,16.467,Torchere A,Light-Flare,0.6233,bonne,276,86,385,175,,,,,svm
482,16.467,Torchere A,Medium-Flare,0.4333,bonne,275,85,385,175,,,,,svm
483,16.501,Torchere A,Light-Flare,0.8114,bonne,278,80,388,176,,,,,svm
484,16.535,Torchere A,Light-Flare,0.8474,bonne,278,76,390,177,,,,,svm
485,16.569,Torchere A,Light-Flare,0.8653,bonne,278,73,393,177,,,,,svm
486,16.603,Torchere A,Light-Flare,0.8456,bonne,288,69,403,179,,,,,svm
487,16.638,Torchere A,Light-Flare,0.8505,bonne,287,64,399,180,,,,,svm
488,16.672,Torchere A,Medium-Flare,0.7669,bonne,288,62,401,181,,,,,svm
489,16.706,Torchere A,Light-Flare,0.8445,bonne,289,62,402,182,,,,,svm
490,16.740,Torchere A,Light-Flare,0.7447,bonne,289,59,405,186,,,,,svm
491,16.774,Torchere A,Light-Flare,0.8800,bonne,289,55,411,186,,,,,svm
492,16.808,Torchere A,Medium-Flare,0.7603,bonne,288,56,413,185,,,,,svm
493,16.843,Torchere A,Medium-Flare,0.8563,bonne,287,52,416,185,,,,,svm
494,16.877,Torchere A,Medium-Flare,0.6865,bonne,288,52,419,182,,,,,svm
495,16.911,Torchere A,Medium-Flare,0.6772,bonne,288,50,424,183,,,,,svm
496,16.945,Torchere A,Light-Flare,0.8243,bonne,288,49,429,185,,,,,svm
497,16.979,Torchere A,Light-Flare,0.8931,bonne,289,51,431,185,,,,,svm
498,17.013,Torchere A,Light-Flare,0.8243,bonne,287,51,442,186,,,,,svm
498,17.013,Torchere A,Medium-Flare,0.3480,bonne,287,51,438,185,,,,,svm
499,17.048,Torchere A,Light-Flare,0.8516,bonne,288,53,445,186,,,,,svm
500,17.082,Torchere A,Light-Flare,0.8225,bonne,289,56,445,188,,,,,svm
501,17.116,Torchere A,Light-Flare,0.6656,bonne,288,58,451,191,,,,,svm
502,17.150,Torchere A,Medium-Flare,0.6468,bonne,286,58,456,192,,,,,svm
502,17.150,Torchere A,Light-Smoke,0.8590,bonne,288,58,457,192,,,,,svm
504,17.218,Torchere A,Light-Flare,0.6484,moyenne,288,110,442,193,,,,,svm
505,17.253,Torchere A,Light-Flare,0.7405,moyenne,288,113,451,194,,,,,svm
506,17.287,Torchere A,Light-Flare,0.3859,bonne,287,112,459,194,,,,,svm
508,17.355,Torchere A,Medium-Flare,0.2864,bonne,287,126,468,198,,,,,svm
509,17.389,Torchere A,Light-Flare,0.8029,moyenne,289,132,411,198,,,,,svm
510,17.423,Torchere A,Light-Flare,0.7549,moyenne,288,130,416,198,,,,,svm
511,17.458,Torchere A,Light-Flare,0.5689,moyenne,286,130,425,201,,,,,svm
512,17.492,Torchere A,Medium-Flare,0.5544,moyenne,286,129,428,203,,,,,svm
513,17.526,Torchere A,Medium-Flare,0.8643,moyenne,287,130,439,209,,,,,svm
514,17.560,Torchere A,Medium-Flare,0.5284,moyenne,286,128,434,209,,,,,svm
515,17.594,Torchere A,Medium-Flare,0.7434,moyenne,286,129,428,209,,,,,svm
516,17.628,Torchere A,Medium-Flare,0.4942,moyenne,287,126,425,203,,,,,svm
516,17.628,Torchere A,Light-Flare,0.3024,moyenne,287,127,425,203,,,,,svm
517,17.663,Torchere A,Light-Flare,0.5826,moyenne,287,128,423,204,,,,,svm
518,17.697,Torchere A,Light-Flare,0.8668,moyenne,288,128,427,204,,,,,svm
519,17.731,Torchere A,Light-Flare,0.7548,moyenne,287,130,428,203,,,,,svm
520,17.765,Torchere A,Light-Flare,0.7957,moyenne,287,126,436,204,,,,,svm
521,17.799,Torchere A,Light-Flare,0.6405,moyenne,285,126,429,206,,,,,svm
521,17.799,Torchere A,Medium-Flare,0.4537,moyenne,286,125,430,206,,,,,svm
522,17.833,Torchere A,Medium-Flare,0.5128,moyenne,287,124,434,206,,,,,svm
522,17.833,Torchere A,Light-Flare,0.4407,moyenne,287,125,435,206,,,,,svm
523,17.868,Torchere A,Light-Flare,0.7894,moyenne,289,123,443,207,,,,,svm
523,17.868,Torchere A,Medium-Flare,0.5862,moyenne,289,124,444,206,,,,,svm
524,17.902,Torchere A,Light-Flare,0.8757,moyenne,291,126,450,207,,,,,svm
525,17.936,Torchere A,Medium-Flare,0.5627,moyenne,291,123,457,213,,,,,svm
525,17.936,Torchere A,Light-Flare,0.4317,moyenne,291,123,456,212,,,,,svm
526,17.970,Torchere A,Light-Flare,0.8814,moyenne,293,119,467,213,,,,,svm
527,18.004,Torchere A,Light-Flare,0.7388,moyenne,296,121,466,214,,,,,svm
528,18.038,Torchere A,Light-Flare,0.7840,moyenne,293,121,469,214,,,,,svm
529,18.072,Torchere A,Light-Flare,0.7312,moyenne,294,121,430,214,,,,,svm
530,18.107,Torchere A,Light-Flare,0.8167,moyenne,292,118,452,217,,,,,svm
531,18.141,Torchere A,Light-Flare,0.8603,moyenne,291,114,461,221,,,,,svm
532,18.175,Torchere A,Light-Flare,0.8074,moyenne,294,113,435,223,,,,,svm
533,18.209,Torchere A,Light-Flare,0.8514,moyenne,295,114,443,222,,,,,svm
534,18.243,Torchere A,Light-Flare,0.8382,moyenne,293,111,446,221,,,,,svm
535,18.277,Torchere A,Medium-Flare,0.6716,moyenne,294,113,450,225,,,,,svm
535,18.277,Torchere A,Light-Flare,0.4040,moyenne,294,113,449,223,,,,,svm
536,18.312,Torchere A,Light-Flare,0.8737,moyenne,295,112,453,226,,,,,svm
537,18.346,Torchere A,Medium-Flare,0.8188,bonne,291,112,465,228,,,,,svm
538,18.380,Torchere A,Medium-Flare,0.7641,bonne,292,114,468,235,,,,,svm
539,18.414,Torchere A,Medium-Flare,0.6123,moyenne,292,118,470,235,,,,,svm
540,18.448,Torchere A,Light-Flare,0.5056,moyenne,292,120,477,238,,,,,svm
540,18.448,Torchere A,Medium-Flare,0.4035,moyenne,293,119,476,236,,,,,svm
541,18.482,Torchere A,Light-Flare,0.7435,moyenne,294,123,482,236,,,,,svm
542,18.517,Torchere A,Medium-Flare,0.3492,moyenne,293,119,491,235,,,,,svm
542,18.517,Torchere A,Light-Flare,0.3407,moyenne,291,120,491,235,,,,,svm
543,18.551,Torchere A,Light-Flare,0.7848,moyenne,290,122,497,244,,,,,svm
544,18.585,Torchere A,Light-Flare,0.8498,bonne,289,126,509,239,,,,,svm
545,18.619,Torchere A,Light-Flare,0.8390,mauvaise,288,142,519,244,,,,,svm
546,18.653,Torchere A,Light-Flare,0.6792,mauvaise,289,143,529,245,,,,,svm
547,18.687,Torchere A,Light-Flare,0.7902,mauvaise,288,150,529,242,,,,,svm
548,18.722,Torchere A,Light-Flare,0.5935,moyenne,475,170,532,232,,,,,svm
548,18.722,Torchere A,Light-Flare,0.5220,moyenne,291,159,474,241,,,,,svm
549,18.756,Torchere A,Light-Flare,0.7149,mauvaise,293,153,547,246,,,,,svm
550,18.790,Torchere A,Light-Flare,0.3993,bonne,287,156,490,242,,,,,svm
551,18.824,Torchere A,Light-Flare,0.7312,moyenne,292,161,464,242,,,,,svm
551,18.824,Torchere A,Medium-Flare,0.6874,moyenne,291,160,465,241,,,,,svm
552,18.858,Torchere A,Medium-Flare,0.6952,bonne,290,162,462,246,,,,,svm
553,18.892,Torchere A,Light-Flare,0.7830,bonne,292,165,468,250,,,,,svm
554,18.927,Torchere A,Light-Flare,0.8363,bonne,291,170,475,250,,,,,svm
555,18.961,Torchere A,Light-Flare,0.6118,moyenne,291,168,478,250,,,,,svm
556,18.995,Torchere A,Light-Flare,0.7378,bonne,290,169,479,253,,,,,svm
557,19.029,Torchere A,Medium-Flare,0.4426,mauvaise,290,166,477,251,,,,,svm
558,19.063,Torchere A,Medium-Flare,0.3993,mauvaise,288,167,474,254,,,,,svm
560,19.132,Torchere A,Medium-Flare,0.7068,bonne,287,167,419,259,,,,,svm
561,19.166,Torchere A,Medium-Flare,0.8132,bonne,287,159,411,262,,,,,svm
562,19.200,Torchere A,Medium-Flare,0.7548,bonne,287,162,408,261,,,,,svm
563,19.234,Torchere A,Light-Flare,0.4528,moyenne,287,164,410,259,,,,,svm
564,19.268,Torchere A,Medium-Flare,0.6749,moyenne,287,165,410,249,,,,,svm
565,19.302,Torchere A,Light-Flare,0.6786,bonne,281,156,401,243,,,,,svm
566,19.337,Torchere A,Medium-Flare,0.4363,bonne,276,154,394,243,,,,,svm
567,19.371,Torchere A,Light-Flare,0.7316,bonne,279,150,387,245,,,,,svm
569,19.439,Torchere A,Light-Flare,0.7194,bonne,276,145,385,227,,,,,svm
570,19.473,Torchere A,Light-Flare,0.7333,bonne,276,142,383,226,,,,,svm
571,19.507,Torchere A,Light-Flare,0.7432,moyenne,284,143,386,224,,,,,svm
572,19.542,Torchere A,Light-Flare,0.7605,moyenne,285,140,391,223,,,,,svm
573,19.576,Torchere A,Light-Flare,0.7819,mauvaise,287,137,394,220,,,,,svm
573,19.576,Torchere A,Dark-Smoke,0.4683,mauvaise,0,2,562,360,,,,,svm
574,19.610,Torchere A,Light-Flare,0.7804,moyenne,288,135,400,209,,,,,svm
575,19.644,Torchere A,Light-Flare,0.8098,moyenne,290,138,406,206,,,,,svm
576,19.678,Torchere A,Light-Flare,0.7696,bonne,291,136,415,204,,,,,svm
577,19.712,Torchere A,Light-Flare,0.8149,moyenne,291,136,421,206,,,,,svm
578,19.746,Torchere A,Light-Flare,0.6639,moyenne,292,136,432,208,,,,,svm
579,19.781,Torchere A,Light-Flare,0.6871,moyenne,291,134,437,211,,,,,svm
580,19.815,Torchere A,Light-Flare,0.7475,moyenne,293,143,429,209,,,,,svm
581,19.849,Torchere A,Light-Flare,0.7897,moyenne,293,141,436,209,,,,,svm
582,19.883,Torchere A,Light-Flare,0.7990,moyenne,293,142,444,211,,,,,svm
583,19.917,Torchere A,Light-Flare,0.8318,moyenne,292,137,455,212,,,,,svm
584,19.951,Torchere A,Light-Flare,0.8409,moyenne,291,137,463,217,,,,,svm
585,19.986,Torchere A,Light-Flare,0.8283,moyenne,292,136,469,219,,,,,svm
586,20.020,Torchere A,Light-Flare,0.7703,moyenne,291,134,479,221,,,,,svm
587,20.054,Torchere A,Light-Flare,0.7604,moyenne,290,135,484,223,,,,,svm
588,20.088,Torchere A,Light-Flare,0.6692,moyenne,288,132,489,224,,,,,svm
588,20.088,Torchere A,Medium-Flare,0.3508,moyenne,289,131,489,224,,,,,svm
589,20.122,Torchere A,Light-Flare,0.6817,moyenne,288,131,489,224,,,,,svm
589,20.122,Torchere A,Medium-Flare,0.2949,moyenne,289,131,489,224,,,,,svm
590,20.156,Torchere A,Light-Flare,0.4778,moyenne,291,137,499,229,,,,,svm
591,20.191,Torchere A,Light-Flare,0.4821,moyenne,291,136,498,229,,,,,svm
