frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
132,5.506,Light-Flare,0.6430,mauvaise,6,690,53,745,0.0,0.021,0.631,0.724
132,5.506,Light-Flare,0.4333,mauvaise,787,340,930,578,0.0,0.448,0.0,0.924
133,5.547,Dark-Smoke,0.8216,mauvaise,265,0,1239,581,0.0,0.032,0.259,0.702
133,5.547,Light-Flare,0.6180,mauvaise,5,690,54,748,0.0,0.024,0.66,0.712
133,5.547,Light-Flare,0.4388,mauvaise,799,376,927,579,0.0,0.533,0.0,0.968
134,5.589,Dark-Smoke,0.8237,mauvaise,268,0,1238,581,0.0,0.031,0.254,0.704
134,5.589,Light-Flare,0.6489,mauvaise,4,689,53,748,0.0,0.02,0.664,0.712
134,5.589,Light-Flare,0.4101,mauvaise,790,377,923,580,0.0,0.475,0.0,0.968
135,5.631,Dark-Smoke,0.8477,mauvaise,266,0,1239,582,0.0,0.031,0.256,0.704
135,5.631,Light-Flare,0.6235,mauvaise,3,688,54,749,0.0,0.021,0.708,0.695
135,5.631,Light-Flare,0.5432,mauvaise,789,377,922,580,0.0,0.473,0.0,0.968
136,5.672,Dark-Smoke,0.8459,mauvaise,258,0,1239,583,0.0,0.031,0.253,0.707
136,5.672,Light-Flare,0.7289,mauvaise,796,387,921,580,0.0,0.492,0.0,0.978
136,5.672,Light-Flare,0.5950,mauvaise,3,687,53,750,0.0,0.021,0.724,0.692
137,5.714,Dark-Smoke,0.8414,mauvaise,258,0,1242,586,0.0,0.034,0.252,0.708
137,5.714,Light-Flare,0.7716,mauvaise,790,381,922,583,0.0,0.51,0.0,0.974
137,5.714,Light-Flare,0.6451,mauvaise,4,688,53,751,0.0,0.024,0.719,0.689
138,5.756,Dark-Smoke,0.8321,mauvaise,254,0,1241,586,0.0,0.033,0.248,0.711
138,5.756,Light-Flare,0.7903,mauvaise,788,381,924,582,0.0,0.513,0.0,0.976
138,5.756,Light-Flare,0.4716,mauvaise,3,693,48,752,0.0,0.024,0.722,0.677
139,5.797,Dark-Smoke,0.8319,mauvaise,254,0,1233,585,0.0,0.035,0.253,0.709
139,5.797,Light-Flare,0.7839,mauvaise,785,381,924,581,0.0,0.51,0.0,0.976
140,5.839,Dark-Smoke,0.7782,mauvaise,223,0,1244,582,0.0,0.032,0.238,0.717
140,5.839,Light-Flare,0.7694,mauvaise,778,377,922,582,0.0,0.47,0.0,0.975
141,5.881,Light-Flare,0.7743,mauvaise,775,377,921,582,0.0,0.461,0.0,0.978
141,5.881,Dark-Smoke,0.7716,mauvaise,228,0,1249,580,0.0,0.034,0.238,0.718
142,5.923,Light-Flare,0.8230,mauvaise,777,377,922,582,0.0,0.476,0.0,0.98
142,5.923,Dark-Smoke,0.7400,mauvaise,221,0,1252,578,0.0,0.035,0.234,0.721
143,5.964,Light-Flare,0.8034,mauvaise,776,373,923,582,0.0,0.475,0.0,0.978
143,5.964,Dark-Smoke,0.7241,mauvaise,238,0,1251,579,0.0,0.036,0.234,0.719
144,6.006,Light-Flare,0.8126,mauvaise,777,370,923,582,0.0,0.485,0.0,0.977
144,6.006,Dark-Smoke,0.6998,mauvaise,240,0,1246,578,0.0,0.036,0.232,0.719
145,6.048,Dark-Smoke,0.8175,mauvaise,288,0,1239,579,0.0,0.041,0.221,0.718
145,6.048,Light-Flare,0.6446,mauvaise,771,361,927,581,0.0,0.505,0.0,0.972
146,6.089,Dark-Smoke,0.8075,mauvaise,299,0,1236,579,0.0,0.041,0.217,0.718
146,6.089,Light-Flare,0.5797,mauvaise,764,356,928,582,0.0,0.489,0.0,0.969
147,6.131,Dark-Smoke,0.7994,mauvaise,298,0,1234,580,0.0,0.041,0.218,0.718
148,6.173,Dark-Smoke,0.8011,mauvaise,297,0,1231,579,0.0,0.041,0.215,0.718
148,6.173,Light-Flare,0.6366,mauvaise,760,360,927,580,0.0,0.466,0.0,0.971
149,6.215,Dark-Smoke,0.7900,mauvaise,287,0,1233,578,0.0,0.04,0.213,0.718
149,6.215,Light-Flare,0.6729,mauvaise,757,363,926,579,0.0,0.444,0.0,0.973
150,6.256,Light-Flare,0.7453,mauvaise,764,362,926,576,0.0,0.464,0.0,0.975
150,6.256,Dark-Smoke,0.7325,mauvaise,291,0,1241,575,0.0,0.039,0.205,0.72
150,6.256,Light-Smoke,0.4735,mauvaise,326,0,1235,578,0.0,0.041,0.203,0.717
151,6.298,Light-Flare,0.7452,mauvaise,765,359,926,577,0.0,0.47,0.0,0.974
151,6.298,Dark-Smoke,0.6455,mauvaise,293,0,1243,575,0.0,0.04,0.204,0.721
151,6.298,Light-Smoke,0.5136,mauvaise,327,0,1237,579,0.0,0.042,0.202,0.718
152,6.340,Light-Flare,0.7493,mauvaise,765,360,925,578,0.0,0.471,0.0,0.976
152,6.340,Dark-Smoke,0.7206,mauvaise,299,0,1237,576,0.0,0.041,0.201,0.721
153,6.381,Dark-Smoke,0.7809,mauvaise,289,0,1227,572,0.0,0.042,0.201,0.723
153,6.381,Light-Flare,0.7616,mauvaise,760,356,926,575,0.0,0.462,0.0,0.975
153,6.381,Light-Flare,0.4577,mauvaise,2,689,44,745,0.0,0.007,0.724,0.704
154,6.423,Dark-Smoke,0.7994,mauvaise,287,0,1239,574,0.0,0.042,0.194,0.728
154,6.423,Light-Flare,0.7499,mauvaise,764,354,926,575,0.0,0.474,0.0,0.977
155,6.465,Dark-Smoke,0.8107,mauvaise,295,0,1232,574,0.0,0.044,0.194,0.727
155,6.465,Light-Flare,0.7812,mauvaise,769,356,926,574,0.0,0.485,0.0,0.979
156,6.507,Dark-Smoke,0.8311,mauvaise,301,0,1232,573,0.0,0.045,0.191,0.728
156,6.507,Light-Flare,0.7891,mauvaise,766,353,927,573,0.0,0.48,0.0,0.979
157,6.548,Light-Flare,0.8244,mauvaise,772,348,929,572,0.0,0.505,0.0,0.978
157,6.548,Dark-Smoke,0.8063,mauvaise,300,0,1224,572,0.0,0.046,0.19,0.728
158,6.590,Dark-Smoke,0.8303,mauvaise,292,0,1229,574,0.0,0.045,0.186,0.731
158,6.590,Light-Flare,0.8252,mauvaise,776,346,929,569,0.0,0.504,0.0,0.98
158,6.590,Light-Flare,0.5148,mauvaise,4,690,42,742,0.0,0.004,0.724,0.697
159,6.632,Light-Flare,0.8152,mauvaise,772,345,927,569,0.0,0.49,0.0,0.979
159,6.632,Dark-Smoke,0.8059,mauvaise,301,0,1224,569,0.0,0.046,0.186,0.729
159,6.632,Light-Flare,0.5057,mauvaise,4,692,43,743,0.0,0.003,0.75,0.683
159,6.632,Light-Smoke,0.4704,mauvaise,317,0,1207,572,0.0,0.048,0.188,0.726
160,6.673,Light-Flare,0.8298,mauvaise,772,343,927,568,0.0,0.489,0.0,0.978
160,6.673,Dark-Smoke,0.7864,mauvaise,302,0,1226,566,0.0,0.045,0.181,0.729
160,6.673,Light-Flare,0.5183,mauvaise,4,690,43,743,0.0,0.004,0.755,0.68
160,6.673,Light-Smoke,0.4246,mauvaise,318,0,1214,570,0.0,0.047,0.182,0.727
161,6.715,Light-Flare,0.8321,mauvaise,772,341,929,566,0.0,0.49,0.0,0.976
161,6.715,Dark-Smoke,0.8263,mauvaise,309,0,1232,566,0.0,0.045,0.183,0.725
161,6.715,Light-Flare,0.4989,mauvaise,4,688,44,740,0.0,0.004,0.758,0.678
162,6.757,Light-Flare,0.8151,mauvaise,770,342,930,567,0.0,0.49,0.0,0.976
162,6.757,Dark-Smoke,0.8135,mauvaise,304,0,1221,569,0.0,0.044,0.182,0.725
162,6.757,Light-Flare,0.4240,mauvaise,4,686,45,738,0.0,0.004,0.761,0.679
163,6.798,Light-Flare,0.8159,mauvaise,771,339,933,567,0.0,0.507,0.0,0.974
163,6.798,Dark-Smoke,0.7769,mauvaise,307,0,1223,571,0.0,0.045,0.183,0.725
164,6.840,Light-Flare,0.8055,mauvaise,773,340,931,567,0.0,0.517,0.0,0.974
164,6.840,Dark-Smoke,0.7816,mauvaise,306,0,1223,569,0.0,0.045,0.183,0.724
165,6.882,Light-Flare,0.8160,mauvaise,772,340,930,566,0.0,0.524,0.0,0.972
165,6.882,Dark-Smoke,0.7904,mauvaise,311,0,1213,567,0.0,0.046,0.187,0.72
166,6.924,Light-Flare,0.8260,mauvaise,773,340,930,566,0.0,0.545,0.0,0.971
166,6.924,Dark-Smoke,0.8223,mauvaise,310,0,1216,564,0.0,0.046,0.188,0.718
166,6.924,Light-Flare,0.4487,mauvaise,3,681,50,739,0.0,0.001,0.745,0.68
167,6.965,Light-Flare,0.8377,mauvaise,773,340,929,566,0.0,0.553,0.0,0.969
167,6.965,Dark-Smoke,0.8027,mauvaise,315,0,1222,565,0.0,0.046,0.192,0.717
167,6.965,Light-Flare,0.4645,mauvaise,4,680,50,739,0.0,0.002,0.737,0.684
168,7.007,Dark-Smoke,0.8348,mauvaise,310,0,1215,562,0.0,0.046,0.195,0.715
168,7.007,Light-Flare,0.8288,mauvaise,773,340,930,565,0.0,0.565,0.0,0.968
168,7.007,Light-Flare,0.4756,mauvaise,3,681,50,738,0.0,0.002,0.74,0.68
169,7.049,Light-Flare,0.8474,mauvaise,769,339,933,567,0.0,0.53,0.0,0.961
169,7.049,Dark-Smoke,0.7492,mauvaise,307,0,1216,563,0.0,0.044,0.203,0.713
169,7.049,Light-Flare,0.5859,mauvaise,4,676,53,738,0.0,0.001,0.741,0.688
170,7.090,Light-Flare,0.8341,mauvaise,766,338,934,568,0.0,0.511,0.0,0.959
170,7.090,Dark-Smoke,0.7493,mauvaise,311,0,1219,564,0.0,0.042,0.202,0.713
170,7.090,Light-Flare,0.5957,mauvaise,3,676,54,738,0.0,0.001,0.756,0.683
171,7.132,Light-Flare,0.8255,mauvaise,764,331,935,568,0.0,0.501,0.0,0.949
171,7.132,Dark-Smoke,0.7814,mauvaise,309,0,1217,564,0.0,0.042,0.205,0.711
171,7.132,Light-Flare,0.5885,mauvaise,3,674,54,738,0.0,0.001,0.766,0.681
172,7.174,Light-Flare,0.8250,mauvaise,765,330,935,569,0.0,0.492,0.0,0.946
172,7.174,Dark-Smoke,0.7783,mauvaise,304,0,1217,564,0.0,0.04,0.207,0.711
172,7.174,Light-Flare,0.5630,mauvaise,2,675,54,738,0.0,0.001,0.775,0.677
173,7.216,Dark-Smoke,0.8385,mauvaise,305,0,1215,567,0.0,0.039,0.215,0.708
173,7.216,Light-Flare,0.8129,mauvaise,764,330,937,570,0.0,0.474,0.0,0.94
173,7.216,Light-Flare,0.6385,mauvaise,4,679,54,738,0.0,0.001,0.786,0.672
174,7.257,Light-Flare,0.8276,mauvaise,761,330,936,571,0.0,0.455,0.0,0.936
174,7.257,Dark-Smoke,0.8131,mauvaise,310,0,1203,570,0.0,0.039,0.217,0.705
174,7.257,Light-Flare,0.4640,mauvaise,3,683,51,738,0.0,0.001,0.805,0.668
175,7.299,Light-Flare,0.8377,mauvaise,759,332,935,571,0.0,0.444,0.0,0.935
175,7.299,Dark-Smoke,0.8174,mauvaise,305,0,1203,570,0.0,0.039,0.218,0.703
175,7.299,Light-Flare,0.4192,mauvaise,3,683,51,739,0.0,0.001,0.81,0.665
176,7.341,Light-Flare,0.8243,mauvaise,758,334,935,572,0.0,0.435,0.0,0.935
176,7.341,Dark-Smoke,0.8114,mauvaise,293,0,1202,571,0.0,0.037,0.221,0.704
177,7.382,Dark-Smoke,0.8554,mauvaise,287,0,1200,574,0.0,0.037,0.229,0.703
177,7.382,Light-Flare,0.8287,mauvaise,754,330,935,574,0.0,0.42,0.0,0.927
177,7.382,Light-Flare,0.5709,mauvaise,4,692,51,743,0.0,0.002,0.765,0.686
178,7.424,Light-Flare,0.8513,mauvaise,752,332,933,575,0.0,0.4,0.0,0.929
178,7.424,Dark-Smoke,0.8309,mauvaise,264,0,1209,571,0.0,0.034,0.223,0.706
178,7.424,Light-Flare,0.5257,mauvaise,3,692,51,744,0.0,0.0,0.765,0.687
179,7.466,Light-Flare,0.8431,mauvaise,751,330,932,576,0.0,0.408,0.0,0.925
179,7.466,Dark-Smoke,0.8411,mauvaise,267,0,1208,574,0.0,0.036,0.226,0.705
179,7.466,Light-Flare,0.4132,mauvaise,3,693,50,745,0.0,0.001,0.76,0.692
180,7.508,Dark-Smoke,0.8529,mauvaise,274,0,1206,573,0.0,0.035,0.226,0.704
180,7.508,Light-Flare,0.8414,mauvaise,749,335,931,576,0.0,0.399,0.0,0.932
180,7.508,Light-Flare,0.4657,mauvaise,4,693,49,745,0.0,0.001,0.756,0.705
181,7.549,Dark-Smoke,0.8417,mauvaise,261,0,1213,579,0.0,0.037,0.233,0.705
181,7.549,Light-Flare,0.8304,mauvaise,750,337,929,579,0.0,0.421,0.0,0.933
182,7.591,Dark-Smoke,0.8434,mauvaise,266,0,1220,582,0.0,0.034,0.229,0.707
182,7.591,Light-Flare,0.8211,mauvaise,752,343,927,581,0.0,0.412,0.0,0.94
182,7.591,Light-Flare,0.4878,mauvaise,3,695,46,750,0.0,0.001,0.747,0.71
183,7.633,Dark-Smoke,0.8234,mauvaise,259,0,1220,584,0.0,0.034,0.231,0.706
183,7.633,Light-Flare,0.8148,mauvaise,752,344,928,584,0.0,0.422,0.0,0.938
183,7.633,Light-Flare,0.4868,mauvaise,3,696,45,752,0.0,0.001,0.743,0.716
184,7.674,Light-Flare,0.8252,mauvaise,749,345,925,584,0.0,0.415,0.0,0.935
184,7.674,Dark-Smoke,0.7453,mauvaise,247,0,1221,581,0.0,0.034,0.231,0.705
184,7.674,Light-Flare,0.5826,mauvaise,3,698,43,752,0.0,0.002,0.727,0.728
185,7.716,Light-Flare,0.8214,mauvaise,760,355,923,585,0.0,0.443,0.0,0.942
185,7.716,Dark-Smoke,0.7500,mauvaise,201,0,1236,573,0.0,0.03,0.232,0.705
185,7.716,Light-Flare,0.5541,mauvaise,2,698,49,754,0.0,0.002,0.736,0.726
186,7.758,Light-Flare,0.8070,mauvaise,757,350,924,587,0.0,0.411,0.0,0.931
186,7.758,Dark-Smoke,0.7905,mauvaise,234,0,1232,586,0.0,0.03,0.233,0.704
186,7.758,Light-Flare,0.6135,mauvaise,2,696,49,755,0.0,0.001,0.744,0.727
187,7.799,Dark-Smoke,0.8381,mauvaise,224,0,1229,588,0.0,0.031,0.239,0.704
187,7.799,Light-Flare,0.7914,mauvaise,746,348,923,589,0.0,0.4,0.0,0.92
187,7.799,Light-Flare,0.5990,mauvaise,1,697,49,756,0.0,0.001,0.754,0.724
188,7.841,Dark-Smoke,0.8104,mauvaise,229,0,1226,589,0.0,0.031,0.239,0.702
188,7.841,Light-Flare,0.7695,mauvaise,745,355,921,590,0.0,0.399,0.0,0.926
188,7.841,Light-Flare,0.4927,mauvaise,1,696,43,757,0.0,0.002,0.744,0.727
189,7.883,Dark-Smoke,0.8451,mauvaise,240,0,1225,592,0.0,0.03,0.251,0.698
189,7.883,Light-Flare,0.7930,mauvaise,742,360,918,592,0.0,0.386,0.0,0.925
189,7.883,Light-Flare,0.5281,mauvaise,0,693,44,759,0.0,0.001,0.762,0.722
190,7.925,Dark-Smoke,0.8501,mauvaise,220,0,1228,597,0.0,0.028,0.251,0.701
190,7.925,Light-Flare,0.7814,mauvaise,752,367,916,593,0.0,0.407,0.0,0.935
190,7.925,Light-Flare,0.5507,mauvaise,0,694,43,761,0.0,0.002,0.761,0.722
191,7.966,Dark-Smoke,0.8375,mauvaise,207,0,1222,599,0.0,0.028,0.259,0.699
191,7.966,Light-Flare,0.7638,mauvaise,755,367,917,594,0.0,0.414,0.0,0.934
191,7.966,Light-Flare,0.5417,mauvaise,0,696,43,763,0.0,0.002,0.759,0.717
192,8.008,Dark-Smoke,0.8480,mauvaise,212,0,1223,600,0.0,0.029,0.259,0.698
192,8.008,Light-Flare,0.7620,mauvaise,756,367,917,595,0.0,0.424,0.0,0.934
192,8.008,Light-Flare,0.5364,mauvaise,0,697,42,766,0.0,0.003,0.766,0.71
193,8.050,Dark-Smoke,0.8808,mauvaise,219,0,1204,601,0.0,0.029,0.3,0.686
193,8.050,Light-Flare,0.7928,mauvaise,768,378,916,597,0.0,0.503,0.0,0.945
194,8.091,Dark-Smoke,0.8880,mauvaise,225,0,1204,602,0.0,0.029,0.297,0.686
194,8.091,Light-Flare,0.7370,mauvaise,747,366,918,597,0.0,0.419,0.0,0.916
195,8.133,Dark-Smoke,0.8946,mauvaise,230,0,1207,604,0.0,0.03,0.296,0.686
195,8.133,Light-Flare,0.6992,mauvaise,750,366,919,598,0.0,0.429,0.0,0.918
196,8.175,Dark-Smoke,0.8963,mauvaise,232,0,1202,603,0.0,0.029,0.296,0.686
196,8.175,Light-Flare,0.7054,mauvaise,742,366,917,598,0.0,0.404,0.0,0.917
197,8.217,Dark-Smoke,0.8915,mauvaise,222,0,1204,605,0.0,0.031,0.299,0.687
197,8.217,Light-Flare,0.7502,mauvaise,741,366,919,598,0.0,0.416,0.001,0.916
197,8.217,Light-Flare,0.4186,mauvaise,0,707,36,771,0.0,0.007,0.707,0.718
198,8.258,Dark-Smoke,0.8761,mauvaise,221,0,1200,603,0.0,0.03,0.295,0.687
198,8.258,Light-Flare,0.7559,mauvaise,754,370,919,598,0.0,0.439,0.0,0.933
198,8.258,Light-Flare,0.5097,mauvaise,0,706,36,769,0.0,0.007,0.692,0.731
199,8.300,Dark-Smoke,0.8748,mauvaise,230,0,1198,603,0.0,0.031,0.296,0.686
199,8.300,Light-Flare,0.7724,mauvaise,758,378,921,599,0.0,0.47,0.0,0.948
199,8.300,Light-Flare,0.5082,mauvaise,0,705,37,768,0.0,0.006,0.695,0.729
200,8.342,Dark-Smoke,0.8706,mauvaise,224,0,1204,604,0.0,0.031,0.293,0.688
200,8.342,Light-Flare,0.7773,mauvaise,752,364,926,598,0.0,0.428,0.0,0.93
200,8.342,Light-Flare,0.4862,mauvaise,0,700,37,766,0.0,0.005,0.7,0.733
201,8.383,Dark-Smoke,0.8753,mauvaise,229,0,1205,601,0.0,0.032,0.296,0.688
201,8.383,Light-Flare,0.7771,mauvaise,750,368,924,596,0.0,0.445,0.0,0.938
201,8.383,Light-Flare,0.5394,mauvaise,0,698,42,766,0.0,0.006,0.722,0.726
202,8.425,Dark-Smoke,0.8625,mauvaise,232,0,1219,600,0.0,0.031,0.277,0.694
202,8.425,Light-Flare,0.7791,mauvaise,764,371,924,596,0.0,0.486,0.0,0.957
202,8.425,Light-Flare,0.4014,mauvaise,0,699,40,766,0.0,0.004,0.696,0.734
203,8.467,Dark-Smoke,0.8440,mauvaise,224,0,1214,595,0.0,0.032,0.27,0.695
203,8.467,Light-Flare,0.7868,mauvaise,772,373,923,593,0.0,0.513,0.0,0.966
203,8.467,Light-Flare,0.4079,mauvaise,0,698,42,764,0.0,0.005,0.697,0.73
204,8.509,Dark-Smoke,0.8610,mauvaise,222,0,1222,595,0.0,0.032,0.262,0.702
204,8.509,Light-Flare,0.7770,mauvaise,772,356,928,594,0.0,0.494,0.0,0.954
204,8.509,Light-Flare,0.5285,mauvaise,1,700,44,760,0.0,0.005,0.665,0.741
205,8.550,Dark-Smoke,0.8463,mauvaise,231,0,1212,595,0.0,0.034,0.262,0.701
205,8.550,Light-Flare,0.7579,mauvaise,773,359,931,593,0.0,0.509,0.0,0.961
205,8.550,Light-Flare,0.5415,mauvaise,1,699,46,759,0.0,0.004,0.674,0.732
206,8.592,Dark-Smoke,0.8408,mauvaise,245,0,1217,595,0.0,0.034,0.253,0.703
206,8.592,Light-Flare,0.7271,mauvaise,759,358,932,593,0.0,0.46,0.0,0.956
206,8.592,Light-Flare,0.5083,mauvaise,2,697,46,757,0.0,0.004,0.677,0.733
207,8.634,Dark-Smoke,0.7517,mauvaise,247,0,1210,594,0.0,0.034,0.253,0.702
207,8.634,Light-Flare,0.7201,mauvaise,751,360,931,592,0.0,0.446,0.0,0.955
207,8.634,Light-Flare,0.5399,mauvaise,3,698,47,756,0.0,0.005,0.682,0.735
208,8.675,Light-Flare,0.7486,mauvaise,751,364,932,590,0.0,0.431,0.0,0.96
208,8.675,Dark-Smoke,0.6649,mauvaise,196,0,1209,584,0.0,0.032,0.249,0.706
208,8.675,Light-Flare,0.5024,mauvaise,4,695,47,755,0.0,0.004,0.71,0.716
209,8.717,Light-Flare,0.7324,mauvaise,741,355,934,591,0.0,0.413,0.001,0.947
209,8.717,Dark-Smoke,0.6457,mauvaise,206,0,1219,586,0.0,0.033,0.251,0.705
209,8.717,Light-Flare,0.4799,mauvaise,5,695,50,755,0.0,0.003,0.738,0.709
210,8.759,Dark-Smoke,0.7398,mauvaise,211,0,1214,586,0.0,0.032,0.247,0.706
210,8.759,Light-Flare,0.6713,mauvaise,746,345,937,591,0.0,0.401,0.001,0.942
210,8.759,Light-Flare,0.4187,mauvaise,3,699,49,755,0.0,0.005,0.712,0.693
211,8.800,Dark-Smoke,0.7395,mauvaise,225,0,1215,584,0.0,0.033,0.246,0.705
211,8.800,Light-Flare,0.6654,mauvaise,750,348,939,590,0.0,0.415,0.0,0.948
211,8.800,Light-Flare,0.4092,mauvaise,3,695,48,755,0.0,0.004,0.704,0.689
212,8.842,Light-Flare,0.7525,mauvaise,772,348,940,587,0.0,0.457,0.0,0.962
212,8.842,Dark-Smoke,0.7125,mauvaise,355,0,1207,585,0.0,0.038,0.238,0.692
213,8.884,Light-Flare,0.7366,mauvaise,771,347,940,583,0.0,0.461,0.0,0.96
213,8.884,Dark-Smoke,0.6396,mauvaise,231,0,1207,573,0.0,0.034,0.248,0.702
214,8.926,Light-Flare,0.7801,mauvaise,777,351,941,582,0.0,0.476,0.0,0.968
214,8.926,Dark-Smoke,0.6135,mauvaise,260,0,1207,581,0.0,0.036,0.242,0.703
215,8.967,Light-Flare,0.7769,mauvaise,770,351,941,582,0.0,0.457,0.0,0.963
215,8.967,Dark-Smoke,0.6106,mauvaise,184,0,1205,572,0.0,0.033,0.246,0.708
216,9.009,Light-Flare,0.7513,mauvaise,773,347,944,581,0.0,0.478,0.0,0.962
216,9.009,Dark-Smoke,0.6880,mauvaise,180,0,1217,572,0.0,0.035,0.243,0.711
217,9.051,Light-Flare,0.7484,mauvaise,767,348,946,581,0.0,0.461,0.0,0.956
217,9.051,Dark-Smoke,0.7217,mauvaise,197,0,1217,573,0.0,0.035,0.249,0.709
218,9.092,Light-Flare,0.7494,mauvaise,760,339,948,581,0.0,0.44,0.001,0.945
218,9.092,Dark-Smoke,0.6974,mauvaise,82,0,1230,575,0.0,0.032,0.249,0.721
219,9.134,Dark-Smoke,0.7764,mauvaise,248,0,1217,579,0.0,0.039,0.247,0.706
219,9.134,Light-Flare,0.7549,mauvaise,767,335,951,580,0.0,0.463,0.0,0.941
219,9.134,Light-Flare,0.4957,mauvaise,25,695,65,746,0.0,0.003,0.618,0.765
220,9.176,Dark-Smoke,0.7908,mauvaise,325,0,1227,581,0.0,0.042,0.24,0.701
220,9.176,Light-Flare,0.7736,mauvaise,778,329,957,582,0.0,0.477,0.0,0.939
220,9.176,Light-Flare,0.6376,mauvaise,32,693,70,746,0.0,0.002,0.572,0.789
221,9.218,Dark-Smoke,0.8168,mauvaise,326,0,1228,583,0.0,0.043,0.243,0.7
221,9.218,Light-Flare,0.7748,mauvaise,785,326,956,581,0.0,0.491,0.0,0.936
221,9.218,Light-Flare,0.5108,mauvaise,31,691,76,751,0.0,0.003,0.684,0.733
222,9.259,Dark-Smoke,0.8302,mauvaise,290,0,1236,584,0.0,0.04,0.238,0.707
222,9.259,Light-Flare,0.7649,mauvaise,784,322,959,582,0.0,0.471,0.0,0.929
222,9.259,Light-Flare,0.4888,mauvaise,33,692,77,752,0.0,0.004,0.693,0.732
223,9.301,Dark-Smoke,0.8133,mauvaise,240,0,1228,584,0.0,0.04,0.245,0.709
223,9.301,Light-Flare,0.7563,mauvaise,794,323,958,583,0.0,0.513,0.0,0.933
224,9.343,Dark-Smoke,0.8485,mauvaise,382,0,1248,591,0.0,0.047,0.23,0.699
224,9.343,Light-Flare,0.7240,mauvaise,779,313,964,588,0.0,0.448,0.001,0.904
224,9.343,Light-Flare,0.5203,mauvaise,37,695,82,754,0.0,0.003,0.681,0.719
225,9.384,Dark-Smoke,0.8628,mauvaise,396,0,1247,592,0.0,0.048,0.236,0.694
225,9.384,Light-Flare,0.7106,mauvaise,774,310,966,589,0.0,0.429,0.002,0.893
225,9.384,Light-Flare,0.5513,mauvaise,40,698,84,755,0.0,0.006,0.666,0.71
226,9.426,Dark-Smoke,0.8825,mauvaise,327,0,1256,592,0.0,0.043,0.237,0.703
226,9.426,Light-Flare,0.7409,mauvaise,770,298,969,590,0.0,0.385,0.003,0.872
226,9.426,Light-Flare,0.5155,mauvaise,43,697,86,753,0.0,0.002,0.72,0.703
227,9.468,Dark-Smoke,0.8812,mauvaise,368,0,1249,592,0.0,0.045,0.24,0.695
227,9.468,Light-Flare,0.6779,mauvaise,750,270,969,591,0.0,0.311,0.006,0.82
227,9.468,Light-Flare,0.5456,mauvaise,46,698,86,752,0.0,0.001,0.713,0.706
228,9.510,Dark-Smoke,0.8958,mauvaise,307,0,1245,597,0.0,0.041,0.257,0.699
228,9.510,Light-Flare,0.4719,mauvaise,736,257,972,595,0.0,0.266,0.026,0.794
229,9.551,Dark-Smoke,0.9063,mauvaise,296,0,1243,600,0.0,0.038,0.266,0.695
230,9.593,Dark-Smoke,0.9055,mauvaise,302,0,1252,606,0.0,0.033,0.268,0.694
231,9.635,Dark-Smoke,0.9032,mauvaise,302,0,1247,605,0.0,0.03,0.293,0.687
231,9.635,Light-Flare,0.5784,mauvaise,856,311,979,600,0.0,0.42,0.0,0.862
232,9.676,Dark-Smoke,0.9102,mauvaise,297,0,1258,606,0.0,0.025,0.3,0.683
232,9.676,Light-Flare,0.6859,mauvaise,858,399,977,600,0.0,0.505,0.0,0.963
233,9.718,Dark-Smoke,0.9033,mauvaise,300,0,1258,607,0.0,0.025,0.319,0.679
233,9.718,Light-Flare,0.6187,mauvaise,859,390,981,600,0.0,0.497,0.0,0.947
234,9.760,Dark-Smoke,0.8958,mauvaise,308,0,1263,607,0.0,0.025,0.319,0.678
234,9.760,Light-Flare,0.6988,mauvaise,859,404,982,600,0.0,0.515,0.0,0.961
235,9.801,Dark-Smoke,0.8964,mauvaise,319,0,1265,604,0.0,0.026,0.33,0.674
235,9.801,Light-Flare,0.7366,mauvaise,860,406,984,600,0.0,0.522,0.0,0.96
235,9.801,Light-Flare,0.6003,mauvaise,68,712,108,768,0.0,0.002,0.619,0.739
236,9.843,Dark-Smoke,0.8913,mauvaise,362,0,1265,607,0.0,0.025,0.337,0.667
236,9.843,Light-Flare,0.7131,mauvaise,869,416,989,602,0.0,0.512,0.0,0.97
236,9.843,Light-Flare,0.5203,mauvaise,73,710,114,768,0.0,0.001,0.593,0.775
237,9.885,Dark-Smoke,0.8747,mauvaise,283,0,1266,606,0.0,0.023,0.34,0.676
237,9.885,Light-Flare,0.7389,mauvaise,878,416,991,604,0.0,0.515,0.0,0.971
237,9.885,Light-Flare,0.7233,mauvaise,76,710,114,767,0.0,0.001,0.515,0.812
238,9.927,Dark-Smoke,0.8748,mauvaise,327,0,1263,608,0.0,0.024,0.346,0.669
238,9.927,Light-Flare,0.7834,mauvaise,880,417,991,604,0.0,0.511,0.0,0.972
238,9.927,Light-Flare,0.7028,mauvaise,76,710,116,768,0.0,0.001,0.517,0.809
239,9.968,Dark-Smoke,0.8706,mauvaise,290,0,1277,605,0.0,0.022,0.333,0.676
239,9.968,Light-Flare,0.7508,mauvaise,881,415,992,605,0.0,0.497,0.0,0.973
239,9.968,Light-Flare,0.7346,mauvaise,76,709,118,768,0.0,0.001,0.532,0.804
240,10.010,Dark-Smoke,0.8447,mauvaise,295,0,1273,606,0.0,0.022,0.339,0.674
