frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
124,4.137,Torchere A,Medium-Flare,0.3770,moyenne,335,75,455,316,,,,,svm
124,4.137,Torchere A,Dark-Smoke,0.6071,moyenne,331,0,713,312,,,,,svm
125,4.171,Torchere A,Light-Flare,0.9157,mauvaise,335,72,449,320,,,,,svm
125,4.171,Torchere A,Dark-Smoke,0.6125,mauvaise,332,0,706,312,,,,,svm
126,4.204,Torchere A,Light-Flare,0.9146,mauvaise,334,63,449,318,,,,,svm
126,4.204,Torchere A,Dark-Flare,0.3061,mauvaise,333,67,448,316,,,,,svm
126,4.204,Torchere A,Dark-Smoke,0.6117,mauvaise,329,0,700,312,,,,,svm
127,4.238,Torchere A,Light-Flare,0.9065,mauvaise,335,57,453,316,,,,,svm
127,4.238,Torchere A,Dark-Smoke,0.5359,mauvaise,331,0,692,312,,,,,svm
128,4.271,Torchere A,Light-Flare,0.9025,mauvaise,335,50,453,319,,,,,svm
128,4.271,Torchere A,Dark-Smoke,0.5010,mauvaise,331,0,690,313,,,,,svm
129,4.304,Torchere A,Light-Flare,0.8968,mauvaise,336,44,453,320,,,,,svm
129,4.304,Torchere A,Dark-Flare,0.3751,mauvaise,334,43,453,318,,,,,svm
129,4.304,Torchere A,Dark-Smoke,0.4204,mauvaise,330,0,703,313,,,,,svm
130,4.338,Torchere A,Light-Flare,0.8243,mauvaise,335,37,454,319,,,,,svm
130,4.338,Torchere A,Dark-Flare,0.8110,mauvaise,333,37,454,317,,,,,svm
131,4.371,Torchere A,Light-Flare,0.8818,mauvaise,336,56,452,319,,,,,svm
131,4.371,Torchere A,Dark-Flare,0.4874,mauvaise,335,47,452,317,,,,,svm
132,4.404,Torchere A,Light-Flare,0.8898,mauvaise,336,57,446,319,,,,,svm
132,4.404,Torchere A,Medium-Flare,0.3835,mauvaise,335,33,444,319,,,,,svm
132,4.404,Torchere A,Dark-Flare,0.2837,mauvaise,335,52,445,317,,,,,svm
132,4.404,Torchere A,Dark-Smoke,0.5511,mauvaise,329,0,711,312,,,,,svm
133,4.438,Torchere A,Light-Flare,0.9176,mauvaise,337,51,450,319,,,,,svm
133,4.438,Torchere A,Dark-Flare,0.3775,mauvaise,336,52,450,317,,,,,svm
133,4.438,Torchere A,Dark-Smoke,0.5835,mauvaise,331,0,713,311,,,,,svm
134,4.471,Torchere A,Light-Flare,0.8827,moyenne,336,59,449,319,,,,,svm
134,4.471,Torchere A,Medium-Flare,0.3578,moyenne,335,60,449,317,,,,,svm
134,4.471,Torchere A,Dark-Smoke,0.7130,moyenne,329,0,704,311,,,,,svm
135,4.505,Torchere A,Light-Flare,0.9047,mauvaise,336,52,444,317,,,,,svm
135,4.505,Torchere A,Dark-Smoke,0.7167,mauvaise,328,0,694,311,,,,,svm
136,4.538,Torchere A,Light-Flare,0.9085,moyenne,336,46,443,320,,,,,svm
136,4.538,Torchere A,Medium-Flare,0.4569,moyenne,334,47,443,320,,,,,svm
136,4.538,Torchere A,Dark-Smoke,0.7245,moyenne,328,0,691,311,,,,,svm
137,4.571,Torchere A,Medium-Flare,0.8784,mauvaise,333,38,440,317,,,,,svm
137,4.571,Torchere A,Dark-Smoke,0.6852,mauvaise,326,0,698,309,,,,,svm
138,4.605,Torchere A,Light-Flare,0.7326,moyenne,336,125,434,318,,,,,svm
138,4.605,Torchere A,Medium-Flare,0.6166,moyenne,335,107,436,318,,,,,svm
138,4.605,Torchere A,Dark-Smoke,0.7474,moyenne,327,0,699,310,,,,,svm
139,4.638,Torchere A,Light-Flare,0.8628,moyenne,335,123,436,319,,,,,svm
139,4.638,Torchere A,Medium-Flare,0.4927,moyenne,335,122,436,317,,,,,svm
139,4.638,Torchere A,Dark-Smoke,0.7516,moyenne,326,0,697,309,,,,,svm
140,4.671,Torchere A,Light-Flare,0.8842,mauvaise,335,125,438,318,,,,,svm
140,4.671,Torchere A,Dark-Smoke,0.7526,mauvaise,326,0,693,310,,,,,svm
141,4.705,Torchere A,Light-Flare,0.9079,mauvaise,334,117,443,319,,,,,svm
141,4.705,Torchere A,Dark-Smoke,0.7296,mauvaise,324,0,682,312,,,,,svm
142,4.738,Torchere A,Light-Flare,0.8916,mauvaise,334,125,444,317,,,,,svm
142,4.738,Torchere A,Dark-Smoke,0.8073,mauvaise,322,0,685,312,,,,,svm
143,4.771,Torchere A,Light-Flare,0.9016,mauvaise,333,115,445,319,,,,,svm
143,4.771,Torchere A,Dark-Smoke,0.7573,mauvaise,323,0,677,313,,,,,svm
144,4.805,Torchere A,Light-Flare,0.8775,mauvaise,334,118,444,321,,,,,svm
144,4.805,Torchere A,Dark-Smoke,0.8323,mauvaise,324,0,672,315,,,,,svm
145,4.838,Torchere A,Light-Flare,0.8630,mauvaise,334,115,448,320,,,,,svm
145,4.838,Torchere A,Dark-Smoke,0.7822,mauvaise,325,0,673,313,,,,,svm
146,4.872,Torchere A,Light-Flare,0.8802,mauvaise,334,110,450,320,,,,,svm
146,4.872,Torchere A,Dark-Smoke,0.7969,mauvaise,321,0,675,313,,,,,svm
147,4.905,Torchere A,Light-Flare,0.8746,moyenne,334,106,450,319,,,,,svm
147,4.905,Torchere A,Medium-Flare,0.2860,moyenne,334,106,452,317,,,,,svm
147,4.905,Torchere A,Dark-Smoke,0.8311,moyenne,323,0,671,314,,,,,svm
148,4.938,Torchere A,Light-Flare,0.8882,mauvaise,333,101,451,320,,,,,svm
148,4.938,Torchere A,Dark-Smoke,0.8371,mauvaise,324,0,669,314,,,,,svm
149,4.972,Torchere A,Light-Flare,0.8763,mauvaise,332,97,453,319,,,,,svm
149,4.972,Torchere A,Dark-Smoke,0.8084,mauvaise,320,0,679,313,,,,,svm
150,5.005,Torchere A,Light-Flare,0.9008,mauvaise,334,90,455,321,,,,,svm
150,5.005,Torchere A,Dark-Smoke,0.8493,mauvaise,326,0,666,314,,,,,svm
151,5.038,Torchere A,Light-Flare,0.9002,mauvaise,333,85,455,319,,,,,svm
151,5.038,Torchere A,Dark-Smoke,0.8160,mauvaise,324,0,676,314,,,,,svm
152,5.072,Torchere A,Light-Flare,0.9059,mauvaise,332,75,456,317,,,,,svm
152,5.072,Torchere A,Dark-Smoke,0.7894,mauvaise,322,0,674,312,,,,,svm
153,5.105,Torchere A,Light-Flare,0.8765,mauvaise,332,71,459,320,,,,,svm
153,5.105,Torchere A,Dark-Smoke,0.7914,mauvaise,321,0,679,314,,,,,svm
154,5.138,Torchere A,Light-Flare,0.8516,mauvaise,332,88,459,320,,,,,svm
154,5.138,Torchere A,Dark-Smoke,0.7266,mauvaise,319,0,688,315,,,,,svm
155,5.172,Torchere A,Light-Flare,0.8740,mauvaise,331,89,457,321,,,,,svm
155,5.172,Torchere A,Dark-Smoke,0.7227,mauvaise,323,0,671,315,,,,,svm
156,5.205,Torchere A,Light-Flare,0.8664,mauvaise,330,103,438,319,,,,,svm
156,5.205,Torchere A,Dark-Smoke,0.7963,mauvaise,320,0,662,314,,,,,svm
157,5.239,Torchere A,Light-Flare,0.8595,mauvaise,333,102,441,319,,,,,svm
157,5.239,Torchere A,Dark-Smoke,0.8647,mauvaise,322,0,663,314,,,,,svm
158,5.272,Torchere A,Light-Flare,0.8684,mauvaise,332,102,437,320,,,,,svm
158,5.272,Torchere A,Dark-Smoke,0.8544,mauvaise,321,0,664,314,,,,,svm
159,5.305,Torchere A,Light-Flare,0.8094,moyenne,333,98,432,318,,,,,svm
159,5.305,Torchere A,Medium-Flare,0.6454,moyenne,331,99,432,317,,,,,svm
159,5.305,Torchere A,Dark-Smoke,0.7921,moyenne,322,0,666,313,,,,,svm
160,5.339,Torchere A,Light-Flare,0.8828,mauvaise,334,92,428,320,,,,,svm
160,5.339,Torchere A,Dark-Smoke,0.7812,mauvaise,325,0,667,315,,,,,svm
161,5.372,Torchere A,Light-Flare,0.8926,mauvaise,334,89,429,318,,,,,svm
161,5.372,Torchere A,Dark-Smoke,0.7117,mauvaise,324,0,664,314,,,,,svm
162,5.405,Torchere A,Light-Flare,0.8763,mauvaise,333,86,430,315,,,,,svm
162,5.405,Torchere A,Dark-Smoke,0.7023,mauvaise,326,0,668,313,,,,,svm
163,5.439,Torchere A,Light-Flare,0.8814,mauvaise,333,83,436,318,,,,,svm
163,5.439,Torchere A,Dark-Smoke,0.6977,mauvaise,326,0,660,314,,,,,svm
164,5.472,Torchere A,Light-Flare,0.9049,mauvaise,334,79,443,320,,,,,svm
164,5.472,Torchere A,Dark-Smoke,0.6895,mauvaise,324,0,670,315,,,,,svm
165,5.506,Torchere A,Light-Flare,0.9178,mauvaise,335,75,446,321,,,,,svm
165,5.506,Torchere A,Dark-Smoke,0.7005,mauvaise,325,0,680,315,,,,,svm
166,5.539,Torchere A,Light-Flare,0.9028,mauvaise,334,70,448,320,,,,,svm
166,5.539,Torchere A,Dark-Smoke,0.7298,mauvaise,326,0,689,314,,,,,svm
167,5.572,Torchere A,Light-Flare,0.9103,mauvaise,333,65,452,320,,,,,svm
167,5.572,Torchere A,Dark-Smoke,0.5730,mauvaise,325,0,701,315,,,,,svm
168,5.606,Torchere A,Light-Flare,0.8955,mauvaise,333,64,453,319,,,,,svm
168,5.606,Torchere A,Dark-Smoke,0.6531,mauvaise,323,0,688,314,,,,,svm
169,5.639,Torchere A,Light-Flare,0.8297,mauvaise,334,61,455,321,,,,,svm
169,5.639,Torchere A,Dark-Flare,0.6070,mauvaise,333,62,459,318,,,,,svm
169,5.639,Torchere A,Dark-Smoke,0.6818,mauvaise,327,0,690,316,,,,,svm
170,5.672,Torchere A,Dark-Flare,0.7250,mauvaise,331,66,455,320,,,,,svm
170,5.672,Torchere A,Light-Flare,0.5690,mauvaise,333,65,452,322,,,,,svm
170,5.672,Torchere A,Dark-Smoke,0.6949,mauvaise,325,0,693,316,,,,,svm
171,5.706,Torchere A,Light-Flare,0.8084,mauvaise,333,60,437,321,,,,,svm
171,5.706,Torchere A,Medium-Flare,0.5019,mauvaise,332,62,436,319,,,,,svm
171,5.706,Torchere A,Dark-Flare,0.4168,mauvaise,332,62,438,318,,,,,svm
171,5.706,Torchere A,Dark-Smoke,0.6828,mauvaise,325,0,695,316,,,,,svm
172,5.739,Torchere A,Light-Flare,0.8332,mauvaise,334,57,434,319,,,,,svm
172,5.739,Torchere A,Dark-Flare,0.3113,mauvaise,333,57,438,317,,,,,svm
172,5.739,Torchere A,Dark-Smoke,0.7139,mauvaise,327,0,688,316,,,,,svm
173,5.772,Torchere A,Light-Flare,0.8890,mauvaise,335,56,437,320,,,,,svm
173,5.772,Torchere A,Dark-Smoke,0.6600,mauvaise,329,0,695,316,,,,,svm
174,5.806,Torchere A,Light-Flare,0.8742,mauvaise,333,46,441,319,,,,,svm
174,5.806,Torchere A,Dark-Smoke,0.7293,mauvaise,330,0,682,315,,,,,svm
175,5.839,Torchere A,Light-Flare,0.8785,mauvaise,333,38,442,319,,,,,svm
175,5.839,Torchere A,Dark-Smoke,0.6931,mauvaise,329,0,688,315,,,,,svm
176,5.873,Torchere A,Light-Flare,0.8683,moyenne,333,39,444,317,,,,,svm
177,5.906,Torchere A,Dark-Flare,0.7908,mauvaise,331,35,449,320,,,,,svm
177,5.906,Torchere A,Light-Flare,0.5043,mauvaise,333,34,448,317,,,,,svm
177,5.906,Torchere A,Dark-Smoke,0.4233,mauvaise,329,0,688,317,,,,,svm
178,5.939,Torchere A,Dark-Flare,0.6743,mauvaise,330,29,451,321,,,,,svm
178,5.939,Torchere A,Medium-Flare,0.6680,mauvaise,332,29,446,321,,,,,svm
179,5.973,Torchere A,Dark-Flare,0.7478,mauvaise,329,27,458,321,,,,,svm
179,5.973,Torchere A,Dark-Smoke,0.4780,mauvaise,325,0,693,321,,,,,svm
180,6.006,Torchere A,Dark-Flare,0.6257,mauvaise,328,21,463,320,,,,,svm
180,6.006,Torchere A,Light-Flare,0.4367,mauvaise,332,21,453,322,,,,,svm
180,6.006,Torchere A,Medium-Flare,0.2920,mauvaise,331,21,457,322,,,,,svm
180,6.006,Torchere A,Dark-Smoke,0.4894,mauvaise,324,0,702,320,,,,,svm
181,6.039,Torchere A,Medium-Flare,0.7894,mauvaise,331,15,456,319,,,,,svm
181,6.039,Torchere A,Dark-Smoke,0.7010,mauvaise,326,0,697,316,,,,,svm
182,6.073,Torchere A,Light-Flare,0.4702,mauvaise,333,114,430,320,,,,,svm
182,6.073,Torchere A,Dark-Smoke,0.8513,mauvaise,325,0,694,313,,,,,svm
183,6.106,Torchere A,Medium-Flare,0.7414,moyenne,330,66,429,319,,,,,svm
183,6.106,Torchere A,Light-Flare,0.5638,moyenne,331,65,429,320,,,,,svm
183,6.106,Torchere A,Dark-Smoke,0.6533,moyenne,321,0,703,312,,,,,svm
184,6.139,Torchere A,Light-Flare,0.8110,moyenne,330,65,431,320,,,,,svm
184,6.139,Torchere A,Medium-Flare,0.3980,moyenne,329,65,431,319,,,,,svm
184,6.139,Torchere A,Dark-Smoke,0.6822,moyenne,320,0,707,314,,,,,svm
185,6.173,Torchere A,Medium-Flare,0.8673,moyenne,327,97,438,317,,,,,svm
185,6.173,Torchere A,Light-Flare,0.8199,moyenne,329,96,440,318,,,,,svm
185,6.173,Torchere A,Dark-Smoke,0.8446,moyenne,320,0,697,313,,,,,svm
186,6.206,Torchere A,Light-Flare,0.8600,moyenne,328,93,437,318,,,,,svm
186,6.206,Torchere A,Medium-Flare,0.8142,moyenne,325,93,437,316,,,,,svm
186,6.206,Torchere A,Dark-Smoke,0.8286,moyenne,319,0,688,313,,,,,svm
187,6.240,Torchere A,Light-Flare,0.8526,moyenne,328,88,438,317,,,,,svm
187,6.240,Torchere A,Medium-Flare,0.6261,moyenne,325,88,438,315,,,,,svm
187,6.240,Torchere A,Dark-Smoke,0.7975,moyenne,319,0,687,313,,,,,svm
188,6.273,Torchere A,Light-Flare,0.8768,moyenne,328,82,441,316,,,,,svm
188,6.273,Torchere A,Medium-Flare,0.7616,moyenne,325,81,440,314,,,,,svm
188,6.273,Torchere A,Dark-Smoke,0.7851,moyenne,317,0,691,313,,,,,svm
189,6.306,Torchere A,Light-Flare,0.8872,moyenne,330,73,446,316,,,,,svm
189,6.306,Torchere A,Medium-Flare,0.5023,moyenne,327,72,445,314,,,,,svm
189,6.306,Torchere A,Dark-Smoke,0.7113,moyenne,319,0,679,315,,,,,svm
190,6.340,Torchere A,Light-Flare,0.9005,mauvaise,332,68,445,318,,,,,svm
190,6.340,Torchere A,Dark-Flare,0.6835,mauvaise,328,67,444,315,,,,,svm
190,6.340,Torchere A,Dark-Smoke,0.6348,mauvaise,319,0,684,314,,,,,svm
191,6.373,Torchere A,Light-Flare,0.8693,mauvaise,332,59,448,319,,,,,svm
191,6.373,Torchere A,Dark-Flare,0.8500,mauvaise,329,60,448,315,,,,,svm
191,6.373,Torchere A,Dark-Smoke,0.7206,mauvaise,321,0,685,314,,,,,svm
192,6.406,Torchere A,Light-Flare,0.8234,moyenne,332,64,446,320,,,,,svm
192,6.406,Torchere A,Medium-Flare,0.6149,moyenne,331,54,446,320,,,,,svm
192,6.406,Torchere A,Dark-Smoke,0.8131,moyenne,323,0,679,315,,,,,svm
193,6.440,Torchere A,Light-Flare,0.8451,moyenne,332,99,442,319,,,,,svm
193,6.440,Torchere A,Medium-Flare,0.5374,moyenne,331,100,444,319,,,,,svm
193,6.440,Torchere A,Dark-Smoke,0.8649,moyenne,324,0,675,315,,,,,svm
194,6.473,Torchere A,Medium-Flare,0.8438,moyenne,330,89,449,320,,,,,svm
194,6.473,Torchere A,Light-Flare,0.4363,moyenne,331,88,449,320,,,,,svm
194,6.473,Torchere A,Dark-Smoke,0.8811,moyenne,322,0,679,314,,,,,svm
195,6.506,Torchere A,Medium-Flare,0.7733,moyenne,332,106,447,320,,,,,svm
195,6.506,Torchere A,Light-Flare,0.5600,moyenne,332,120,433,320,,,,,svm
195,6.506,Torchere A,Dark-Smoke,0.8374,moyenne,325,0,687,315,,,,,svm
196,6.540,Torchere A,Light-Flare,0.8416,mauvaise,331,124,424,319,,,,,svm
196,6.540,Torchere A,Dark-Smoke,0.6756,mauvaise,321,0,693,315,,,,,svm
197,6.573,Torchere A,Light-Flare,0.8206,moyenne,333,120,422,319,,,,,svm
197,6.573,Torchere A,Medium-Flare,0.3161,moyenne,332,121,422,319,,,,,svm
197,6.573,Torchere A,Dark-Smoke,0.6563,moyenne,324,0,696,314,,,,,svm
198,6.607,Torchere A,Light-Flare,0.8997,moyenne,334,120,422,320,,,,,svm
199,6.640,Torchere A,Light-Flare,0.8862,moyenne,335,114,427,319,,,,,svm
200,6.673,Torchere A,Light-Flare,0.8736,mauvaise,333,109,427,320,,,,,svm
200,6.673,Torchere A,Dark-Smoke,0.4507,mauvaise,325,0,699,313,,,,,svm
201,6.707,Torchere A,Light-Flare,0.8805,moyenne,334,104,428,319,,,,,svm
202,6.740,Torchere A,Light-Flare,0.8632,moyenne,334,104,431,320,,,,,svm
202,6.740,Torchere A,Medium-Flare,0.2993,moyenne,332,105,430,319,,,,,svm
203,6.773,Torchere A,Light-Flare,0.8187,moyenne,333,106,431,318,,,,,svm
203,6.773,Torchere A,Dark-Flare,0.6229,moyenne,331,106,430,316,,,,,svm
203,6.773,Torchere A,Medium-Flare,0.3434,moyenne,332,106,431,318,,,,,svm
204,6.807,Torchere A,Light-Flare,0.8064,mauvaise,334,102,430,320,,,,,svm
204,6.807,Torchere A,Dark-Flare,0.5313,mauvaise,332,102,429,318,,,,,svm
204,6.807,Torchere A,Dark-Smoke,0.6051,mauvaise,322,0,703,315,,,,,svm
205,6.840,Torchere A,Light-Flare,0.8855,mauvaise,334,109,431,320,,,,,svm
205,6.840,Torchere A,Dark-Flare,0.3064,mauvaise,332,108,430,320,,,,,svm
205,6.840,Torchere A,Dark-Smoke,0.6369,mauvaise,319,0,695,314,,,,,svm
206,6.874,Torchere A,Dark-Flare,0.7839,mauvaise,330,106,431,318,,,,,svm
206,6.874,Torchere A,Medium-Flare,0.7123,mauvaise,331,106,432,320,,,,,svm
206,6.874,Torchere A,Light-Flare,0.4813,mauvaise,333,106,432,319,,,,,svm
206,6.874,Torchere A,Dark-Smoke,0.7193,mauvaise,320,0,692,315,,,,,svm
207,6.907,Torchere A,Light-Flare,0.8538,moyenne,333,101,436,321,,,,,svm
207,6.907,Torchere A,Medium-Flare,0.4683,moyenne,330,101,436,320,,,,,svm
208,6.940,Torchere A,Light-Flare,0.9020,moyenne,334,95,438,320,,,,,svm
209,6.974,Torchere A,Light-Flare,0.8990,moyenne,333,93,440,319,,,,,svm
210,7.007,Torchere A,Light-Flare,0.8450,moyenne,332,91,441,319,,,,,svm
210,7.007,Torchere A,Medium-Flare,0.4829,moyenne,331,91,440,317,,,,,svm
211,7.040,Torchere A,Light-Flare,0.8988,moyenne,333,87,444,320,,,,,svm
212,7.074,Torchere A,Light-Flare,0.8928,mauvaise,333,83,449,317,,,,,svm
212,7.074,Torchere A,Dark-Flare,0.4669,mauvaise,333,83,450,315,,,,,svm
213,7.107,Torchere A,Light-Flare,0.8771,moyenne,333,79,455,321,,,,,svm
214,7.140,Torchere A,Light-Flare,0.9003,mauvaise,332,76,460,319,,,,,svm
214,7.140,Torchere A,Dark-Flare,0.3755,mauvaise,331,76,460,317,,,,,svm
215,7.174,Torchere A,Light-Flare,0.9087,moyenne,332,76,449,318,,,,,svm
216,7.207,Torchere A,Light-Flare,0.8702,mauvaise,334,77,453,319,,,,,svm
216,7.207,Torchere A,Dark-Flare,0.6304,mauvaise,333,75,456,317,,,,,svm
217,7.241,Torchere A,Light-Flare,0.8922,moyenne,333,78,461,321,,,,,svm
218,7.274,Torchere A,Light-Flare,0.8163,mauvaise,333,74,466,322,,,,,svm
218,7.274,Torchere A,Dark-Flare,0.7155,mauvaise,332,75,467,320,,,,,svm
219,7.307,Torchere A,Light-Flare,0.8800,moyenne,332,87,437,322,,,,,svm
220,7.341,Torchere A,Light-Flare,0.8945,mauvaise,335,84,442,321,,,,,svm
220,7.341,Torchere A,Dark-Flare,0.3023,mauvaise,333,83,441,321,,,,,svm
220,7.341,Torchere A,Dark-Smoke,0.7752,mauvaise,325,0,677,315,,,,,svm
221,7.374,Torchere A,Light-Flare,0.8909,mauvaise,335,86,443,321,,,,,svm
221,7.374,Torchere A,Dark-Smoke,0.7087,mauvaise,326,0,680,314,,,,,svm
222,7.407,Torchere A,Light-Flare,0.9076,mauvaise,334,82,445,320,,,,,svm
222,7.407,Torchere A,Dark-Smoke,0.4614,mauvaise,326,0,681,313,,,,,svm
223,7.441,Torchere A,Light-Flare,0.9136,moyenne,334,88,445,322,,,,,svm
224,7.474,Torchere A,Light-Flare,0.9089,mauvaise,334,81,447,322,,,,,svm
224,7.474,Torchere A,Dark-Flare,0.3403,mauvaise,335,82,446,321,,,,,svm
225,7.508,Torchere A,Light-Flare,0.9067,moyenne,334,88,449,321,,,,,svm
226,7.541,Torchere A,Light-Flare,0.9053,moyenne,333,85,450,321,,,,,svm
227,7.574,Torchere A,Light-Flare,0.8230,moyenne,335,79,454,322,,,,,svm
227,7.574,Torchere A,Medium-Flare,0.5632,moyenne,334,79,453,320,,,,,svm
228,7.608,Torchere A,Light-Flare,0.9198,moyenne,335,73,455,322,,,,,svm
229,7.641,Torchere A,Light-Flare,0.9251,mauvaise,334,72,456,320,,,,,svm
229,7.641,Torchere A,Dark-Smoke,0.5576,mauvaise,327,0,673,315,,,,,svm
230,7.674,Torchere A,Light-Flare,0.9183,mauvaise,334,74,456,321,,,,,svm
230,7.674,Torchere A,Dark-Smoke,0.6058,mauvaise,326,0,686,314,,,,,svm
231,7.708,Torchere A,Light-Flare,0.9160,moyenne,332,76,448,320,,,,,svm
231,7.708,Torchere A,Medium-Flare,0.3359,moyenne,332,75,449,319,,,,,svm
231,7.708,Torchere A,Dark-Smoke,0.7808,moyenne,325,0,666,312,,,,,svm
232,7.741,Torchere A,Light-Flare,0.9106,mauvaise,333,73,453,321,,,,,svm
232,7.741,Torchere A,Dark-Smoke,0.7248,mauvaise,326,0,662,312,,,,,svm
233,7.774,Torchere A,Light-Flare,0.9017,mauvaise,334,71,453,320,,,,,svm
233,7.774,Torchere A,Dark-Smoke,0.6139,mauvaise,325,0,675,313,,,,,svm
234,7.808,Torchere A,Light-Flare,0.8946,mauvaise,334,67,455,320,,,,,svm
234,7.808,Torchere A,Dark-Smoke,0.7483,mauvaise,325,0,672,313,,,,,svm
235,7.841,Torchere A,Light-Flare,0.9136,mauvaise,333,66,458,320,,,,,svm
235,7.841,Torchere A,Dark-Smoke,0.7479,mauvaise,325,0,679,313,,,,,svm
236,7.875,Torchere A,Light-Flare,0.8591,moyenne,332,65,460,320,,,,,svm
236,7.875,Torchere A,Medium-Flare,0.3594,moyenne,331,65,460,320,,,,,svm
236,7.875,Torchere A,Dark-Smoke,0.7570,moyenne,323,0,678,314,,,,,svm
237,7.908,Torchere A,Medium-Flare,0.8113,moyenne,330,63,457,321,,,,,svm
237,7.908,Torchere A,Light-Flare,0.7466,moyenne,331,63,457,321,,,,,svm
237,7.908,Torchere A,Dark-Smoke,0.7213,moyenne,322,0,679,314,,,,,svm
238,7.941,Torchere A,Medium-Flare,0.8360,moyenne,329,58,457,319,,,,,svm
238,7.941,Torchere A,Light-Flare,0.5854,moyenne,332,57,456,319,,,,,svm
238,7.941,Torchere A,Dark-Smoke,0.7685,moyenne,323,0,664,313,,,,,svm
239,7.975,Torchere A,Medium-Flare,0.9038,mauvaise,328,56,462,318,,,,,svm
239,7.975,Torchere A,Dark-Smoke,0.6900,mauvaise,321,0,673,313,,,,,svm
240,8.008,Torchere A,Medium-Flare,0.6931,mauvaise,331,124,442,314,,,,,svm
240,8.008,Torchere A,Dark-Smoke,0.7407,mauvaise,322,0,659,311,,,,,svm
241,8.041,Torchere A,Medium-Flare,0.8938,mauvaise,331,137,426,311,,,,,svm
241,8.041,Torchere A,Dark-Smoke,0.4854,mauvaise,324,0,701,310,,,,,svm
242,8.075,Torchere A,Medium-Flare,0.9128,mauvaise,332,136,428,316,,,,,svm
242,8.075,Torchere A,Dark-Smoke,0.7019,mauvaise,326,0,662,312,,,,,svm
243,8.108,Torchere A,Medium-Flare,0.8861,moyenne,334,132,427,318,,,,,svm
243,8.108,Torchere A,Light-Flare,0.5583,moyenne,336,132,426,320,,,,,svm
243,8.108,Torchere A,Dark-Smoke,0.5200,moyenne,329,0,675,313,,,,,svm
244,8.141,Torchere A,Light-Flare,0.8316,moyenne,334,128,423,320,,,,,svm
244,8.141,Torchere A,Medium-Flare,0.3970,moyenne,333,129,423,319,,,,,svm
244,8.141,Torchere A,Dark-Smoke,0.4754,moyenne,329,0,674,312,,,,,svm
245,8.175,Torchere A,Medium-Flare,0.8824,moyenne,334,124,425,320,,,,,svm
245,8.175,Torchere A,Light-Flare,0.5120,moyenne,334,124,425,321,,,,,svm
245,8.175,Torchere A,Dark-Smoke,0.6283,moyenne,326,0,658,313,,,,,svm
246,8.208,Torchere A,Light-Flare,0.8597,moyenne,335,120,426,318,,,,,svm
246,8.208,Torchere A,Medium-Flare,0.7924,moyenne,334,120,427,317,,,,,svm
246,8.208,Torchere A,Dark-Smoke,0.5515,moyenne,327,0,663,310,,,,,svm
247,8.242,Torchere A,Medium-Flare,0.8115,moyenne,333,125,431,316,,,,,svm
247,8.242,Torchere A,Light-Flare,0.7567,moyenne,334,124,429,318,,,,,svm
247,8.242,Torchere A,Dark-Smoke,0.5706,moyenne,327,0,675,311,,,,,svm
248,8.275,Torchere A,Light-Flare,0.8460,moyenne,335,122,431,320,,,,,svm
248,8.275,Torchere A,Medium-Flare,0.5899,moyenne,334,123,432,320,,,,,svm
248,8.275,Torchere A,Dark-Smoke,0.5429,moyenne,330,0,680,314,,,,,svm
249,8.308,Torchere A,Light-Flare,0.7970,moyenne,334,123,432,322,,,,,svm
249,8.308,Torchere A,Medium-Flare,0.7024,moyenne,333,124,433,321,,,,,svm
249,8.308,Torchere A,Dark-Smoke,0.5684,moyenne,326,0,678,314,,,,,svm
250,8.342,Torchere A,Light-Flare,0.8342,moyenne,334,123,433,322,,,,,svm
250,8.342,Torchere A,Medium-Flare,0.4865,moyenne,333,124,434,321,,,,,svm
250,8.342,Torchere A,Dark-Smoke,0.6980,moyenne,328,0,661,314,,,,,svm
251,8.375,Torchere A,Light-Flare,0.8843,mauvaise,335,116,433,322,,,,,svm
251,8.375,Torchere A,Dark-Smoke,0.5911,mauvaise,330,0,662,311,,,,,svm
252,8.408,Torchere A,Medium-Flare,0.7824,moyenne,333,114,437,320,,,,,svm
252,8.408,Torchere A,Light-Flare,0.7288,moyenne,333,113,438,322,,,,,svm
252,8.408,Torchere A,Dark-Smoke,0.5808,moyenne,327,0,669,311,,,,,svm
253,8.442,Torchere A,Light-Flare,0.8907,mauvaise,333,110,440,321,,,,,svm
253,8.442,Torchere A,Dark-Smoke,0.6449,mauvaise,326,0,666,312,,,,,svm
254,8.475,Torchere A,Light-Flare,0.8800,mauvaise,334,104,443,320,,,,,svm
254,8.475,Torchere A,Dark-Smoke,0.7264,mauvaise,329,0,662,313,,,,,svm
255,8.508,Torchere A,Light-Flare,0.8676,mauvaise,335,99,445,320,,,,,svm
255,8.508,Torchere A,Dark-Smoke,0.7807,mauvaise,332,0,658,313,,,,,svm
256,8.542,Torchere A,Light-Flare,0.8404,moyenne,334,93,445,319,,,,,svm
256,8.542,Torchere A,Medium-Flare,0.2887,moyenne,335,93,445,318,,,,,svm
256,8.542,Torchere A,Dark-Smoke,0.8346,moyenne,330,0,658,313,,,,,svm
257,8.575,Torchere A,Light-Flare,0.8603,moyenne,335,89,441,320,,,,,svm
