frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
312,12.480,Torchere A,Dark-Flare,0.6958,mauvaise,380,198,731,371,,,,,svm
313,12.520,Torchere A,Dark-Flare,0.7449,mauvaise,384,199,661,368,,,,,svm
314,12.560,Torchere A,Dark-Flare,0.7887,mauvaise,382,199,670,368,,,,,svm
315,12.600,Torchere A,Medium-Flare,0.7590,mauvaise,387,195,672,371,,,,,svm
315,12.600,Torchere A,Dark-Flare,0.2827,mauvaise,383,195,674,370,,,,,svm
316,12.640,Torchere A,Dark-Flare,0.6641,mauvaise,378,190,680,370,,,,,svm
316,12.640,Torchere A,Medium-Flare,0.4279,mauvaise,384,190,680,372,,,,,svm
317,12.680,Torchere A,Dark-Flare,0.4690,mauvaise,379,186,683,369,,,,,svm
317,12.680,Torchere A,Medium-Flare,0.4411,mauvaise,386,188,682,372,,,,,svm
318,12.720,Torchere A,Medium-Flare,0.5438,mauvaise,384,183,687,369,,,,,svm
319,12.760,Torchere A,Medium-Flare,0.7045,mauvaise,388,181,695,368,,,,,svm
320,12.800,Torchere A,Dark-Flare,0.5179,mauvaise,376,177,701,364,,,,,svm
320,12.800,Torchere A,Medium-Flare,0.3423,mauvaise,386,178,705,369,,,,,svm
321,12.840,Torchere A,Medium-Flare,0.4335,mauvaise,385,178,732,370,,,,,svm
321,12.840,Torchere A,Dark-Flare,0.3412,mauvaise,371,173,714,365,,,,,svm
322,12.880,Torchere A,Dark-Flare,0.5551,mauvaise,370,171,724,364,,,,,svm
323,12.920,Torchere A,Medium-Flare,0.3809,mauvaise,389,168,740,372,,,,,svm
323,12.920,Torchere A,Dark-Flare,0.3619,mauvaise,372,167,729,372,,,,,svm
324,12.960,Torchere A,Dark-Flare,0.5784,mauvaise,371,161,738,373,,,,,svm
325,13.000,Torchere A,Dark-Flare,0.3501,mauvaise,371,154,744,376,,,,,svm
327,13.080,Torchere A,Medium-Flare,0.3569,mauvaise,386,169,759,370,,,,,svm
334,13.360,Torchere A,Medium-Flare,0.2934,bonne,365,172,778,362,,,,,svm
335,13.400,Torchere A,Medium-Flare,0.6180,bonne,372,186,781,360,,,,,svm
336,13.440,Torchere A,Medium-Flare,0.4408,mauvaise,374,197,776,363,,,,,svm
337,13.480,Torchere A,Medium-Flare,0.4710,mauvaise,377,194,781,356,,,,,svm
338,13.520,Torchere A,Medium-Flare,0.4578,moyenne,378,189,794,357,,,,,svm
338,13.520,Torchere A,Medium-Flare,0.3891,moyenne,684,158,778,241,,,,,svm
339,13.560,Torchere A,Dark-Flare,0.4960,mauvaise,392,188,681,364,,,,,svm
339,13.560,Torchere A,Medium-Flare,0.3581,mauvaise,393,188,684,367,,,,,svm
340,13.600,Torchere A,Medium-Flare,0.6475,mauvaise,393,185,693,368,,,,,svm
341,13.640,Torchere A,Medium-Flare,0.6255,mauvaise,395,184,695,367,,,,,svm
341,13.640,Torchere A,Dark-Flare,0.3900,mauvaise,387,183,696,363,,,,,svm
342,13.680,Torchere A,Medium-Flare,0.7862,mauvaise,395,181,702,368,,,,,svm
343,13.720,Torchere A,Medium-Flare,0.4856,mauvaise,397,178,713,366,,,,,svm
343,13.720,Torchere A,Dark-Flare,0.3603,mauvaise,391,178,713,361,,,,,svm
344,13.760,Torchere A,Medium-Flare,0.8158,mauvaise,397,174,718,360,,,,,svm
345,13.800,Torchere A,Medium-Flare,0.6874,mauvaise,395,170,729,358,,,,,svm
346,13.840,Torchere A,Medium-Flare,0.4104,mauvaise,393,165,763,362,,,,,svm
347,13.880,Torchere A,Dark-Flare,0.5508,mauvaise,391,161,729,359,,,,,svm
348,13.920,Torchere A,Dark-Flare,0.4417,mauvaise,393,158,739,355,,,,,svm
349,13.960,Torchere A,Dark-Flare,0.4457,mauvaise,378,157,750,365,,,,,svm
359,14.360,Torchere A,Dark-Flare,0.7753,mauvaise,388,205,690,369,,,,,svm
360,14.400,Torchere A,Dark-Flare,0.8002,mauvaise,397,201,697,374,,,,,svm
361,14.440,Torchere A,Dark-Flare,0.7171,mauvaise,396,198,702,377,,,,,svm
361,14.440,Torchere A,Medium-Flare,0.3022,mauvaise,648,81,960,256,,,,,svm
362,14.480,Torchere A,Dark-Flare,0.6799,mauvaise,395,197,712,374,,,,,svm
362,14.480,Torchere A,Dark-Flare,0.3235,mauvaise,518,195,711,310,,,,,svm
363,14.520,Torchere A,Dark-Flare,0.6785,mauvaise,384,193,720,367,,,,,svm
364,14.560,Torchere A,Dark-Flare,0.6381,mauvaise,398,190,730,367,,,,,svm
365,14.600,Torchere A,Medium-Flare,0.6026,mauvaise,403,187,741,366,,,,,svm
365,14.600,Torchere A,Dark-Flare,0.3074,mauvaise,475,187,740,356,,,,,svm
366,14.640,Torchere A,Dark-Flare,0.4398,mauvaise,403,184,750,357,,,,,svm
366,14.640,Torchere A,Medium-Flare,0.3386,mauvaise,477,183,750,353,,,,,svm
367,14.680,Torchere A,Dark-Flare,0.5702,mauvaise,399,174,744,362,,,,,svm
368,14.720,Torchere A,Dark-Flare,0.5130,mauvaise,393,182,757,371,,,,,svm
369,14.760,Torchere A,Medium-Flare,0.3578,moyenne,398,132,957,372,,,,,svm
373,14.920,Torchere A,Medium-Flare,0.5609,mauvaise,399,189,732,373,,,,,svm
373,14.920,Torchere A,Dark-Flare,0.3117,mauvaise,394,190,723,370,,,,,svm
374,14.960,Torchere A,Dark-Flare,0.6033,mauvaise,396,185,728,364,,,,,svm
375,15.000,Torchere A,Dark-Flare,0.5510,mauvaise,394,184,734,362,,,,,svm
378,15.120,Torchere A,Dark-Flare,0.3005,mauvaise,395,181,751,369,,,,,svm
379,15.160,Torchere A,Dark-Flare,0.3322,mauvaise,402,174,771,370,,,,,svm
381,15.240,Torchere A,Medium-Flare,0.6388,moyenne,623,169,769,250,,,,,svm
382,15.280,Torchere A,Medium-Flare,0.6990,moyenne,629,170,774,249,,,,,svm
385,15.400,Torchere A,Dark-Flare,0.6141,mauvaise,411,212,747,362,,,,,svm
386,15.440,Torchere A,Dark-Flare,0.6004,mauvaise,400,211,757,366,,,,,svm
387,15.480,Torchere A,Dark-Flare,0.6460,mauvaise,404,210,765,367,,,,,svm
388,15.520,Torchere A,Dark-Flare,0.3247,mauvaise,403,215,745,363,,,,,svm
388,15.520,Torchere A,Medium-Flare,0.3108,mauvaise,406,236,748,369,,,,,svm
389,15.560,Torchere A,Dark-Flare,0.4015,mauvaise,401,227,763,366,,,,,svm
390,15.600,Torchere A,Dark-Flare,0.4447,mauvaise,410,228,777,370,,,,,svm
391,15.640,Torchere A,Medium-Flare,0.5536,mauvaise,408,240,707,373,,,,,svm
392,15.680,Torchere A,Medium-Flare,0.6754,mauvaise,411,238,703,373,,,,,svm
393,15.720,Torchere A,Dark-Flare,0.6082,mauvaise,411,236,709,370,,,,,svm
393,15.720,Torchere A,Medium-Flare,0.4785,mauvaise,410,241,715,371,,,,,svm
394,15.760,Torchere A,Dark-Flare,0.5275,mauvaise,412,235,714,368,,,,,svm
394,15.760,Torchere A,Medium-Flare,0.3990,mauvaise,410,237,715,370,,,,,svm
395,15.800,Torchere A,Medium-Flare,0.5009,mauvaise,411,241,724,372,,,,,svm
395,15.800,Torchere A,Dark-Flare,0.4336,mauvaise,411,238,717,370,,,,,svm
396,15.840,ambient,Medium-Smoke,0.5809,ambient_smoke,820,3,959,172,,,,,svm
396,15.840,Torchere A,Medium-Flare,0.5727,mauvaise,408,238,723,369,,,,,svm
396,15.840,Torchere A,Dark-Flare,0.3145,mauvaise,406,236,721,364,,,,,svm
397,15.880,ambient,Medium-Smoke,0.6003,ambient_smoke,821,3,960,170,,,,,svm
397,15.880,Torchere A,Medium-Flare,0.5806,mauvaise,407,236,737,369,,,,,svm
397,15.880,Torchere A,Dark-Flare,0.3976,mauvaise,406,235,727,367,,,,,svm
398,15.920,ambient,Medium-Smoke,0.6237,ambient_smoke,822,3,959,174,,,,,svm
398,15.920,Torchere A,Medium-Flare,0.6717,mauvaise,406,236,709,372,,,,,svm
398,15.920,Torchere A,Dark-Flare,0.4953,mauvaise,405,236,709,369,,,,,svm
399,15.960,Torchere A,Medium-Flare,0.6839,mauvaise,410,238,729,371,,,,,svm
399,15.960,Torchere A,Dark-Flare,0.3447,mauvaise,409,236,716,370,,,,,svm
400,16.000,Torchere A,Medium-Flare,0.7002,mauvaise,408,235,725,368,,,,,svm
401,16.040,Torchere A,Medium-Flare,0.7863,mauvaise,405,232,748,368,,,,,svm
402,16.080,Torchere A,Dark-Flare,0.6905,mauvaise,406,227,740,362,,,,,svm
403,16.120,ambient,Medium-Smoke,0.4785,ambient_smoke,837,3,960,167,,,,,svm
403,16.120,Torchere A,Dark-Flare,0.7503,mauvaise,406,223,745,362,,,,,svm
404,16.160,Torchere A,Dark-Flare,0.6544,mauvaise,407,223,745,364,,,,,svm
404,16.160,Torchere A,Medium-Flare,0.3283,mauvaise,415,228,753,369,,,,,svm
405,16.200,Torchere A,Dark-Flare,0.4317,mauvaise,404,225,747,365,,,,,svm
406,16.240,Torchere A,Dark-Flare,0.6651,mauvaise,415,226,681,371,,,,,svm
406,16.240,Torchere A,Medium-Flare,0.4073,mauvaise,415,228,685,371,,,,,svm
407,16.280,Torchere A,Dark-Flare,0.6853,mauvaise,416,231,758,372,,,,,svm
408,16.320,Torchere A,Dark-Flare,0.7011,mauvaise,416,229,754,373,,,,,svm
410,16.400,Torchere A,Dark-Flare,0.4575,mauvaise,418,235,678,370,,,,,svm
411,16.440,Torchere A,Dark-Flare,0.6244,mauvaise,415,235,677,372,,,,,svm
412,16.480,Torchere A,Dark-Flare,0.6048,mauvaise,416,233,681,368,,,,,svm
413,16.520,Torchere A,Medium-Flare,0.5344,mauvaise,415,234,685,371,,,,,svm
414,16.560,Torchere A,Dark-Flare,0.6014,mauvaise,407,236,707,369,,,,,svm
415,16.600,Torchere A,Dark-Flare,0.6491,mauvaise,417,235,706,370,,,,,svm
416,16.640,Torchere A,Medium-Flare,0.4237,mauvaise,416,232,710,369,,,,,svm
417,16.680,Torchere A,Dark-Flare,0.4225,mauvaise,414,229,728,368,,,,,svm
418,16.720,Torchere A,Dark-Flare,0.6419,mauvaise,416,225,720,368,,,,,svm
419,16.760,Torchere A,Dark-Flare,0.8465,mauvaise,415,223,721,370,,,,,svm
420,16.800,Torchere A,Dark-Flare,0.7099,mauvaise,417,221,737,369,,,,,svm
420,16.800,Torchere A,Medium-Flare,0.5221,mauvaise,413,222,736,369,,,,,svm
421,16.840,Torchere A,Dark-Flare,0.7691,mauvaise,417,219,733,367,,,,,svm
422,16.880,Torchere A,Dark-Flare,0.5836,mauvaise,407,218,747,367,,,,,svm
423,16.920,Torchere A,Dark-Flare,0.3696,mauvaise,407,218,742,367,,,,,svm
423,16.920,Torchere A,Medium-Flare,0.3231,mauvaise,410,218,740,369,,,,,svm
424,16.960,Torchere A,Medium-Flare,0.3860,mauvaise,418,215,746,368,,,,,svm
425,17.000,Torchere A,Dark-Flare,0.5652,mauvaise,404,214,747,368,,,,,svm
426,17.040,Torchere A,Dark-Flare,0.6940,mauvaise,410,210,755,367,,,,,svm
427,17.080,Torchere A,Dark-Flare,0.6085,mauvaise,412,208,761,366,,,,,svm
427,17.080,Torchere A,Medium-Flare,0.4700,mauvaise,419,209,759,366,,,,,svm
428,17.120,Torchere A,Dark-Flare,0.3389,mauvaise,421,203,775,371,,,,,svm
429,17.160,Torchere A,Dark-Flare,0.7088,mauvaise,419,201,766,369,,,,,svm
430,17.200,Torchere A,Dark-Flare,0.6525,mauvaise,415,198,767,367,,,,,svm
431,17.240,Torchere A,Dark-Flare,0.6427,mauvaise,409,199,775,369,,,,,svm
432,17.280,Torchere A,Dark-Flare,0.6396,mauvaise,406,198,788,368,,,,,svm
433,17.320,Torchere A,Dark-Flare,0.5089,mauvaise,413,199,802,367,,,,,svm
433,17.320,Torchere A,Medium-Flare,0.3118,mauvaise,423,198,784,368,,,,,svm
434,17.360,Torchere A,Dark-Flare,0.7616,mauvaise,418,197,754,374,,,,,svm
434,17.360,Torchere A,Medium-Flare,0.5370,mauvaise,424,196,764,373,,,,,svm
435,17.400,Torchere A,Dark-Flare,0.7284,mauvaise,416,193,772,377,,,,,svm
435,17.400,Torchere A,Medium-Flare,0.4029,mauvaise,424,193,767,376,,,,,svm
436,17.440,Torchere A,Dark-Flare,0.7665,mauvaise,417,196,763,375,,,,,svm
437,17.480,Torchere A,Dark-Flare,0.7458,mauvaise,409,211,765,372,,,,,svm
438,17.520,Torchere A,Dark-Flare,0.7662,mauvaise,417,209,768,371,,,,,svm
439,17.560,Torchere A,Dark-Flare,0.5423,mauvaise,414,206,780,370,,,,,svm
440,17.600,Torchere A,Dark-Flare,0.7816,mauvaise,416,202,723,369,,,,,svm
441,17.640,Torchere A,Dark-Flare,0.7483,mauvaise,423,201,742,368,,,,,svm
442,17.680,Torchere A,Dark-Flare,0.7307,mauvaise,420,202,741,370,,,,,svm
443,17.720,Torchere A,Dark-Flare,0.7539,mauvaise,421,208,744,373,,,,,svm
444,17.760,Torchere A,Dark-Flare,0.7750,mauvaise,431,203,749,375,,,,,svm
445,17.800,Torchere A,Dark-Flare,0.7778,mauvaise,431,200,760,374,,,,,svm
446,17.840,Torchere A,Dark-Flare,0.7720,mauvaise,428,205,758,374,,,,,svm
447,17.880,Torchere A,Dark-Flare,0.7817,mauvaise,428,206,752,373,,,,,svm
448,17.920,Torchere A,Dark-Flare,0.7968,mauvaise,427,203,745,371,,,,,svm
449,17.960,Torchere A,Dark-Flare,0.8238,mauvaise,431,200,748,372,,,,,svm
450,18.000,Torchere A,Dark-Flare,0.8189,mauvaise,433,200,754,370,,,,,svm
451,18.040,Torchere A,Dark-Flare,0.7029,mauvaise,437,198,757,369,,,,,svm
452,18.080,Torchere A,Dark-Flare,0.8492,mauvaise,435,196,695,371,,,,,svm
452,18.080,Torchere A,Medium-Flare,0.4581,mauvaise,625,200,757,276,,,,,svm
453,18.120,Torchere A,Dark-Flare,0.7902,mauvaise,433,206,696,371,,,,,svm
454,18.160,Torchere A,Dark-Flare,0.7289,moyenne,435,234,681,371,,,,,svm
454,18.160,Torchere A,Medium-Flare,0.7040,moyenne,641,190,771,258,,,,,svm
454,18.160,Torchere A,Medium-Flare,0.4109,moyenne,643,192,703,244,,,,,svm
455,18.200,Torchere A,Dark-Flare,0.6835,mauvaise,436,229,677,371,,,,,svm
455,18.200,Torchere A,Medium-Flare,0.3817,mauvaise,646,192,772,253,,,,,svm
456,18.240,Torchere A,Dark-Flare,0.8387,mauvaise,437,226,668,370,,,,,svm
456,18.240,Torchere A,Medium-Flare,0.7461,mauvaise,435,229,670,370,,,,,svm
457,18.280,Torchere A,Dark-Flare,0.8074,mauvaise,437,227,669,369,,,,,svm
457,18.280,Torchere A,Medium-Flare,0.3471,mauvaise,436,230,672,369,,,,,svm
458,18.320,Torchere A,Dark-Flare,0.8215,mauvaise,438,228,671,371,,,,,svm
459,18.360,Torchere A,Dark-Flare,0.8514,mauvaise,437,228,673,374,,,,,svm
460,18.400,Torchere A,Dark-Flare,0.8535,mauvaise,437,228,680,371,,,,,svm
461,18.440,Torchere A,Dark-Flare,0.8323,mauvaise,438,228,685,368,,,,,svm
462,18.480,Torchere A,Dark-Flare,0.8089,mauvaise,441,228,693,365,,,,,svm
463,18.520,Torchere A,Dark-Flare,0.8341,mauvaise,438,227,705,371,,,,,svm
464,18.560,Torchere A,Dark-Flare,0.8567,mauvaise,437,223,711,369,,,,,svm
465,18.600,Torchere A,Dark-Flare,0.8555,mauvaise,436,221,714,370,,,,,svm
466,18.640,Torchere A,Dark-Flare,0.8687,mauvaise,435,221,697,372,,,,,svm
467,18.680,Torchere A,Dark-Flare,0.8287,mauvaise,437,222,709,376,,,,,svm
468,18.720,Torchere A,Dark-Flare,0.8527,mauvaise,439,218,707,371,,,,,svm
469,18.760,Torchere A,Dark-Flare,0.8405,mauvaise,439,214,713,371,,,,,svm
470,18.800,Torchere A,Dark-Flare,0.8322,mauvaise,440,224,670,367,,,,,svm
471,18.840,Torchere A,Dark-Flare,0.7918,mauvaise,442,223,673,366,,,,,svm
472,18.880,Torchere A,Dark-Flare,0.7390,mauvaise,437,225,672,366,,,,,svm
473,18.920,Torchere A,Dark-Flare,0.7733,mauvaise,444,221,675,359,,,,,svm
474,18.960,Torchere A,Dark-Flare,0.8302,mauvaise,442,217,678,360,,,,,svm
475,19.000,Torchere A,Dark-Flare,0.2950,mauvaise,450,223,683,360,,,,,svm
476,19.040,Torchere A,Dark-Flare,0.6985,mauvaise,443,227,691,362,,,,,svm
477,19.080,Torchere A,Dark-Flare,0.8391,mauvaise,442,231,689,366,,,,,svm
478,19.120,Torchere A,Dark-Flare,0.7904,mauvaise,443,234,695,362,,,,,svm
478,19.120,Torchere A,Dark-Flare,0.2884,mauvaise,565,234,691,332,,,,,svm
479,19.160,Torchere A,Dark-Flare,0.8208,mauvaise,444,233,697,359,,,,,svm
479,19.160,Torchere A,Dark-Flare,0.3987,mauvaise,575,233,697,335,,,,,svm
480,19.200,Torchere A,Dark-Flare,0.7808,mauvaise,445,230,712,363,,,,,svm
480,19.200,Torchere A,Medium-Flare,0.4294,mauvaise,585,230,711,303,,,,,svm
481,19.240,Torchere A,Dark-Flare,0.7880,mauvaise,446,225,721,357,,,,,svm
482,19.280,Torchere A,Dark-Flare,0.7286,mauvaise,450,226,722,360,,,,,svm
483,19.320,Torchere A,Medium-Flare,0.6836,moyenne,639,222,736,265,,,,,svm
484,19.360,Torchere A,Medium-Flare,0.5143,mauvaise,645,221,744,261,,,,,svm
484,19.360,Torchere A,Dark-Flare,0.4578,mauvaise,448,221,737,361,,,,,svm
485,19.400,Torchere A,Dark-Flare,0.5531,mauvaise,446,214,739,363,,,,,svm
486,19.440,Torchere A,Dark-Flare,0.5675,mauvaise,446,246,673,361,,,,,svm
487,19.480,Torchere A,Dark-Flare,0.7041,mauvaise,446,245,674,360,,,,,svm
488,19.520,Torchere A,Dark-Flare,0.7583,mauvaise,445,243,685,363,,,,,svm
489,19.560,Torchere A,Dark-Flare,0.7525,mauvaise,465,242,682,358,,,,,svm
490,19.600,Torchere A,Dark-Flare,0.8079,mauvaise,442,242,681,366,,,,,svm
491,19.640,Torchere A,Dark-Flare,0.7396,mauvaise,457,245,685,355,,,,,svm
492,19.680,Torchere A,Dark-Flare,0.5527,mauvaise,445,242,690,363,,,,,svm
494,19.760,Torchere A,Dark-Flare,0.6346,mauvaise,445,247,690,358,,,,,svm
495,19.800,Torchere A,Dark-Flare,0.7763,mauvaise,447,252,694,362,,,,,svm
496,19.840,Torchere A,Dark-Flare,0.7794,mauvaise,447,248,695,364,,,,,svm
497,19.880,Torchere A,Dark-Flare,0.7408,mauvaise,449,246,698,347,,,,,svm
498,19.920,Torchere A,Dark-Flare,0.5601,mauvaise,446,240,706,352,,,,,svm
499,19.960,Torchere A,Dark-Flare,0.8074,mauvaise,450,239,709,355,,,,,svm
500,20.000,Torchere A,Dark-Flare,0.8119,mauvaise,449,238,714,360,,,,,svm
501,20.040,Torchere A,Dark-Flare,0.8100,mauvaise,447,237,719,363,,,,,svm
502,20.080,Torchere A,Dark-Flare,0.6063,mauvaise,446,231,721,364,,,,,svm
502,20.080,Torchere A,Medium-Flare,0.2818,mauvaise,446,228,721,362,,,,,svm
503,20.120,Torchere A,Dark-Flare,0.7902,mauvaise,448,226,728,363,,,,,svm
504,20.160,Torchere A,Dark-Flare,0.8086,mauvaise,449,221,733,366,,,,,svm
505,20.200,Torchere A,Dark-Flare,0.5860,mauvaise,446,225,741,367,,,,,svm
506,20.240,Torchere A,Dark-Flare,0.5150,mauvaise,446,217,744,366,,,,,svm
507,20.280,Torchere A,Dark-Flare,0.6158,mauvaise,446,220,754,365,,,,,svm
507,20.280,Torchere A,Medium-Flare,0.3296,mauvaise,441,219,753,362,,,,,svm
508,20.320,Torchere A,Dark-Flare,0.6888,mauvaise,446,231,763,367,,,,,svm
509,20.360,Torchere A,Dark-Flare,0.6817,mauvaise,447,227,767,367,,,,,svm
510,20.400,Torchere A,Dark-Flare,0.7171,mauvaise,446,220,766,367,,,,,svm
511,20.440,Torchere A,Dark-Flare,0.5775,mauvaise,449,224,752,366,,,,,svm
512,20.480,Torchere A,Dark-Flare,0.7271,mauvaise,450,225,750,366,,,,,svm
513,20.520,Torchere A,Dark-Flare,0.6333,mauvaise,452,232,725,364,,,,,svm
513,20.520,Torchere A,Medium-Flare,0.2971,mauvaise,479,232,726,353,,,,,svm
514,20.560,Torchere A,Dark-Flare,0.6270,mauvaise,452,233,733,364,,,,,svm
515,20.600,Torchere A,Dark-Flare,0.7776,mauvaise,450,230,735,364,,,,,svm
516,20.640,Torchere A,Dark-Flare,0.6767,mauvaise,450,225,738,366,,,,,svm
517,20.680,Torchere A,Dark-Flare,0.6030,mauvaise,451,252,721,366,,,,,svm
518,20.720,Torchere A,Dark-Flare,0.4027,mauvaise,451,223,744,353,,,,,svm
519,20.760,Torchere A,Dark-Flare,0.7001,mauvaise,450,229,747,365,,,,,svm
520,20.800,Torchere A,Dark-Flare,0.7663,mauvaise,446,227,752,364,,,,,svm
521,20.840,Torchere A,Dark-Flare,0.7770,mauvaise,448,223,758,362,,,,,svm
522,20.880,Torchere A,Dark-Flare,0.7332,mauvaise,442,216,766,362,,,,,svm
523,20.920,Torchere A,Dark-Flare,0.6810,mauvaise,446,217,769,366,,,,,svm
524,20.960,Torchere A,Dark-Flare,0.6717,mauvaise,449,241,744,361,,,,,svm
525,21.000,Torchere A,Dark-Flare,0.5134,mauvaise,449,238,763,364,,,,,svm
526,21.040,Torchere A,Dark-Flare,0.7291,mauvaise,451,240,685,366,,,,,svm
527,21.080,Torchere A,Dark-Flare,0.8031,mauvaise,451,241,689,358,,,,,svm
527,21.080,Torchere B,Medium-Flare,0.6404,inactive,724,238,775,288,,,,,svm
528,21.120,Torchere A,Dark-Flare,0.7301,mauvaise,452,240,693,358,,,,,svm
528,21.120,Torchere B,Medium-Flare,0.3163,inactive,731,231,776,282,,,,,svm
529,21.160,Torchere A,Dark-Flare,0.8140,mauvaise,450,240,698,361,,,,,svm
530,21.200,Torchere A,Dark-Flare,0.7643,mauvaise,449,236,705,363,,,,,svm
531,21.240,Torchere A,Dark-Flare,0.7683,mauvaise,451,239,708,364,,,,,svm
532,21.280,Torchere A,Dark-Flare,0.7147,mauvaise,450,235,714,361,,,,,svm
532,21.280,Torchere B,Medium-Flare,0.4134,inactive,765,223,795,276,,,,,svm
533,21.320,Torchere A,Dark-Flare,0.7160,mauvaise,452,233,718,361,,,,,svm
533,21.320,Torchere A,Dark-Flare,0.3233,mauvaise,589,232,716,306,,,,,svm
534,21.360,Torchere A,Dark-Flare,0.8076,mauvaise,449,228,707,360,,,,,svm
535,21.400,Torchere A,Dark-Flare,0.8024,mauvaise,449,226,712,361,,,,,svm
536,21.440,Torchere A,Dark-Flare,0.7581,mauvaise,449,220,718,353,,,,,svm
537,21.480,Torchere A,Dark-Flare,0.6609,mauvaise,449,221,726,352,,,,,svm
538,21.520,Torchere A,Dark-Flare,0.4897,mauvaise,448,219,739,354,,,,,svm
538,21.520,Torchere A,Dark-Flare,0.4559,mauvaise,626,219,735,303,,,,,svm
539,21.560,Torchere B,Dark-Flare,0.6415,inactive,637,216,741,292,,,,,svm
540,21.600,Torchere A,Dark-Flare,0.6202,mauvaise,642,214,739,289,,,,,svm
540,21.600,Torchere A,Dark-Flare,0.3009,mauvaise,447,257,675,360,,,,,svm
541,21.640,Torchere A,Dark-Flare,0.6858,mauvaise,651,212,740,277,,,,,svm
541,21.640,Torchere A,Dark-Flare,0.5526,mauvaise,449,258,672,355,,,,,svm
542,21.680,Torchere A,Dark-Flare,0.5711,mauvaise,446,256,678,354,,,,,svm
542,21.680,Torchere B,Dark-Flare,0.7034,mauvaise,652,210,743,263,,,,,svm
543,21.720,Torchere A,Dark-Flare,0.7937,mauvaise,653,207,747,264,,,,,svm
543,21.720,Torchere A,Dark-Flare,0.6391,mauvaise,447,250,681,357,,,,,svm
543,21.720,Torchere A,Medium-Flare,0.2980,mauvaise,447,249,680,361,,,,,svm
544,21.760,Torchere A,Dark-Flare,0.6950,mauvaise,655,206,739,266,,,,,svm
544,21.760,Torchere A,Medium-Flare,0.6804,mauvaise,446,247,680,359,,,,,svm
544,21.760,Torchere A,Dark-Flare,0.3186,mauvaise,446,247,680,355,,,,,svm
545,21.800,Torchere B,Dark-Flare,0.7294,mauvaise,662,204,751,265,,,,,svm
546,21.840,Torchere A,Dark-Flare,0.3699,mauvaise,446,246,687,362,,,,,svm
547,21.880,Torchere A,Dark-Flare,0.7641,mauvaise,446,251,684,356,,,,,svm
548,21.920,Torchere A,Dark-Flare,0.6283,mauvaise,447,250,685,355,,,,,svm
549,21.960,Torchere A,Dark-Flare,0.5498,mauvaise,443,246,692,363,,,,,svm
549,21.960,Torchere A,Medium-Flare,0.5297,mauvaise,445,246,692,357,,,,,svm
550,22.000,Torchere A,Medium-Flare,0.5111,mauvaise,445,244,699,354,,,,,svm
550,22.000,Torchere A,Dark-Flare,0.2940,mauvaise,443,243,699,357,,,,,svm
551,22.040,Torchere A,Dark-Flare,0.5916,mauvaise,443,243,699,360,,,,,svm
551,22.040,Torchere A,Medium-Flare,0.4387,mauvaise,443,244,699,362,,,,,svm
552,22.080,Torchere A,Dark-Flare,0.7650,mauvaise,444,243,704,354,,,,,svm
552,22.080,Torchere A,Dark-Flare,0.3945,mauvaise,561,243,703,321,,,,,svm
553,22.120,Torchere A,Dark-Flare,0.4505,mauvaise,458,240,707,331,,,,,svm
553,22.120,Torchere A,Dark-Flare,0.4424,mauvaise,567,240,708,309,,,,,svm
554,22.160,Torchere A,Dark-Flare,0.7257,mauvaise,446,238,722,356,,,,,svm
555,22.200,Torchere A,Dark-Flare,0.7439,mauvaise,444,246,689,357,,,,,svm
556,22.240,Torchere A,Dark-Flare,0.6242,mauvaise,444,245,703,356,,,,,svm
557,22.280,Torchere A,Dark-Flare,0.5552,mauvaise,442,246,707,355,,,,,svm
558,22.320,Torchere A,Dark-Flare,0.8499,mauvaise,444,245,699,358,,,,,svm
559,22.360,Torchere A,Dark-Flare,0.7786,mauvaise,444,241,703,361,,,,,svm
560,22.400,Torchere A,Dark-Flare,0.7449,mauvaise,443,239,700,362,,,,,svm
561,22.440,Torchere A,Dark-Flare,0.5535,mauvaise,445,239,681,360,,,,,svm
561,22.440,Torchere A,Medium-Flare,0.3210,mauvaise,444,240,678,362,,,,,svm
562,22.480,Torchere A,Dark-Flare,0.7841,mauvaise,445,242,683,358,,,,,svm
563,22.520,Torchere A,Dark-Flare,0.7844,mauvaise,444,241,685,355,,,,,svm
564,22.560,Torchere A,Dark-Flare,0.8424,mauvaise,444,240,687,358,,,,,svm
565,22.600,Torchere A,Dark-Flare,0.8320,mauvaise,444,238,693,359,,,,,svm
566,22.640,Torchere A,Dark-Flare,0.8279,mauvaise,442,230,696,363,,,,,svm
567,22.680,Torchere A,Dark-Flare,0.7820,mauvaise,443,232,702,353,,,,,svm
568,22.720,Torchere A,Dark-Flare,0.7923,mauvaise,440,236,704,355,,,,,svm
569,22.760,Torchere A,Dark-Flare,0.7906,mauvaise,438,236,706,360,,,,,svm
570,22.800,Torchere A,Dark-Flare,0.8034,mauvaise,439,240,713,352,,,,,svm
571,22.840,Torchere A,Dark-Flare,0.8085,mauvaise,439,238,718,354,,,,,svm
572,22.880,Torchere A,Dark-Flare,0.8177,mauvaise,439,234,721,356,,,,,svm
573,22.920,Torchere A,Dark-Flare,0.8044,mauvaise,438,234,730,358,,,,,svm
574,22.960,Torchere A,Dark-Flare,0.8008,mauvaise,440,234,730,355,,,,,svm
