frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
242,8.268,Torchere A,Light-Flare,0.8758,bonne,223,31,325,166,0.0,0.097,0.529,0.769,hsv
243,8.302,Torchere A,Light-Flare,0.8854,bonne,223,28,325,163,0.0,0.084,0.533,0.767,hsv
244,8.336,Torchere A,Light-Flare,0.8929,bonne,224,25,323,163,0.0,0.077,0.541,0.767,hsv
245,8.370,Torchere A,Light-Flare,0.8888,bonne,223,22,325,162,0.0,0.074,0.56,0.761,hsv
246,8.404,Torchere A,Light-Flare,0.8912,bonne,222,21,324,163,0.0,0.061,0.601,0.751,hsv
247,8.438,Torchere A,Light-Flare,0.8841,bonne,221,20,325,164,0.0,0.044,0.639,0.741,hsv
248,8.473,Torchere A,Light-Flare,0.8735,bonne,220,23,327,164,0.0,0.036,0.656,0.739,hsv
249,8.507,Torchere A,Light-Flare,0.8487,bonne,223,14,329,165,0.0,0.03,0.677,0.733,hsv
250,8.541,Torchere A,Light-Flare,0.8399,bonne,226,18,327,167,0.0,0.029,0.671,0.733,hsv
251,8.575,Torchere A,Light-Flare,0.8674,bonne,228,30,328,164,0.0,0.03,0.641,0.74,hsv
252,8.609,Torchere A,Light-Flare,0.8737,bonne,237,19,330,165,0.0,0.023,0.635,0.742,hsv
253,8.643,Torchere A,Light-Flare,0.8640,bonne,240,10,332,164,0.0,0.019,0.655,0.736,hsv
254,8.678,Torchere A,Light-Flare,0.8883,bonne,241,5,330,165,0.0,0.019,0.686,0.728,hsv
255,8.712,Torchere A,Light-Flare,0.8081,bonne,241,34,327,165,0.0,0.024,0.639,0.737,hsv
256,8.746,Torchere A,Light-Flare,0.8087,bonne,240,27,315,165,0.0,0.022,0.62,0.743,hsv
257,8.780,Torchere A,Light-Flare,0.8724,bonne,241,19,328,163,0.0,0.021,0.688,0.729,hsv
258,8.814,Torchere A,Light-Flare,0.8405,bonne,236,12,307,165,0.0,0.032,0.678,0.73,hsv
259,8.848,Torchere A,Light-Flare,0.8434,bonne,237,2,307,167,0.001,0.03,0.712,0.725,hsv
260,8.883,Torchere A,Light-Flare,0.8703,bonne,238,37,307,166,0.001,0.042,0.615,0.747,hsv
261,8.917,Torchere A,Light-Flare,0.8781,bonne,238,35,308,166,0.001,0.027,0.621,0.746,hsv
262,8.951,Torchere A,Light-Flare,0.8726,bonne,241,32,315,164,0.0,0.026,0.62,0.749,hsv
263,8.985,Torchere A,Light-Flare,0.8815,bonne,241,34,314,165,0.0,0.028,0.588,0.756,hsv
264,9.019,Torchere A,Light-Flare,0.8891,bonne,241,24,315,165,0.0,0.021,0.59,0.755,hsv
265,9.053,Torchere A,Light-Flare,0.8720,bonne,239,26,320,165,0.0,0.024,0.611,0.752,hsv
266,9.087,Torchere A,Light-Flare,0.8860,bonne,238,26,320,165,0.0,0.017,0.589,0.76,hsv
267,9.122,Torchere A,Light-Flare,0.8645,bonne,236,15,323,165,0.0,0.016,0.583,0.762,hsv
268,9.156,Torchere A,Light-Flare,0.8758,bonne,234,10,325,165,0.0,0.013,0.592,0.76,hsv
269,9.190,Torchere A,Light-Flare,0.8709,bonne,233,5,326,166,0.0,0.011,0.593,0.759,hsv
270,9.224,Torchere A,Light-Flare,0.8835,bonne,232,4,328,166,0.0,0.011,0.588,0.759,hsv
271,9.258,Torchere A,Light-Flare,0.8556,bonne,231,3,330,166,0.0,0.009,0.616,0.756,hsv
272,9.292,Torchere A,Light-Flare,0.7836,bonne,230,18,332,167,0.0,0.015,0.591,0.761,hsv
273,9.327,Torchere A,Light-Flare,0.8371,bonne,229,20,335,166,0.0,0.021,0.575,0.765,hsv
274,9.361,Torchere A,Light-Flare,0.8548,bonne,225,16,337,167,0.0,0.022,0.587,0.762,hsv
275,9.395,Torchere A,Light-Flare,0.8510,bonne,225,11,336,166,0.0,0.031,0.574,0.766,hsv
276,9.429,Torchere A,Light-Flare,0.8281,bonne,225,2,338,167,0.0,0.033,0.589,0.762,hsv
277,9.463,Torchere A,Light-Flare,0.8918,bonne,228,1,340,168,0.0,0.039,0.582,0.763,hsv
278,9.497,Torchere A,Light-Flare,0.8192,bonne,236,0,338,167,0.0,0.052,0.549,0.775,hsv
279,9.532,Torchere A,Light-Flare,0.7936,bonne,237,0,338,167,0.0,0.065,0.538,0.777,hsv
280,9.566,Torchere A,Medium-Flare,0.6730,bonne,236,0,340,167,0.0,0.066,0.544,0.776,hsv
281,9.600,Torchere A,Light-Flare,0.7537,bonne,235,1,336,166,0.0,0.061,0.54,0.776,hsv
282,9.634,Torchere A,Light-Flare,0.8041,bonne,238,4,337,167,0.0,0.053,0.551,0.774,hsv
283,9.668,Torchere A,Light-Flare,0.7065,bonne,237,3,338,167,0.0,0.045,0.564,0.772,hsv
284,9.702,Torchere A,Light-Flare,0.8792,bonne,235,0,337,166,0.0,0.053,0.563,0.772,hsv
285,9.737,Torchere A,Light-Flare,0.8861,bonne,235,0,338,167,0.0,0.044,0.561,0.771,hsv
286,9.771,Torchere A,Light-Flare,0.8434,bonne,251,0,339,167,0.0,0.025,0.506,0.789,hsv
287,9.805,Torchere A,Light-Flare,0.8619,bonne,249,1,340,168,0.0,0.028,0.515,0.785,hsv
288,9.839,Torchere A,Light-Flare,0.7642,bonne,255,0,343,167,0.0,0.019,0.514,0.787,hsv
289,9.873,Torchere A,Light-Flare,0.8808,bonne,255,0,347,167,0.0,0.015,0.53,0.782,hsv
290,9.907,Torchere A,Light-Flare,0.8693,bonne,256,0,349,167,0.0,0.013,0.527,0.782,hsv
291,9.942,Torchere A,Light-Flare,0.8414,bonne,255,0,351,167,0.0,0.027,0.55,0.776,hsv
292,9.976,Torchere A,Light-Flare,0.7764,bonne,266,18,351,167,0.0,0.03,0.519,0.786,hsv
293,10.010,Torchere A,Light-Flare,0.8386,bonne,269,19,353,168,0.0,0.037,0.518,0.787,hsv
294,10.044,Torchere A,Light-Flare,0.8628,bonne,262,22,354,167,0.0,0.057,0.531,0.781,hsv
295,10.078,Torchere A,Light-Flare,0.8409,bonne,266,11,356,167,0.0,0.072,0.532,0.781,hsv
296,10.112,Torchere A,Light-Flare,0.8909,bonne,266,10,359,167,0.0,0.06,0.534,0.779,hsv
297,10.147,Torchere A,Light-Flare,0.8934,bonne,266,1,361,167,0.0,0.05,0.551,0.776,hsv
298,10.181,Torchere A,Light-Flare,0.8672,bonne,266,0,365,167,0.0,0.043,0.56,0.774,hsv
299,10.215,Torchere A,Light-Flare,0.8690,bonne,275,3,362,169,0.0,0.034,0.504,0.789,hsv
300,10.249,Torchere A,Light-Flare,0.8891,bonne,276,7,372,168,0.0,0.038,0.542,0.778,hsv
301,10.283,Torchere A,Light-Flare,0.8922,bonne,276,7,373,168,0.0,0.045,0.554,0.776,hsv
302,10.317,Torchere A,Light-Flare,0.8945,bonne,278,7,373,169,0.0,0.062,0.541,0.777,hsv
303,10.352,Torchere A,Light-Flare,0.8954,bonne,277,4,373,168,0.0,0.051,0.554,0.774,hsv
304,10.386,Torchere A,Light-Flare,0.9070,bonne,279,6,375,168,0.0,0.038,0.55,0.776,hsv
305,10.420,Torchere A,Light-Flare,0.9065,bonne,280,2,369,168,0.0,0.036,0.527,0.782,hsv
306,10.454,Torchere A,Light-Flare,0.9066,bonne,281,0,371,167,0.0,0.034,0.544,0.78,hsv
307,10.488,Torchere A,Light-Flare,0.8847,bonne,282,2,370,168,0.0,0.035,0.539,0.78,hsv
308,10.522,Torchere A,Light-Flare,0.8646,bonne,283,1,369,168,0.0,0.022,0.582,0.77,hsv
309,10.557,Torchere A,Light-Flare,0.9085,bonne,283,20,369,168,0.0,0.025,0.528,0.783,hsv
310,10.591,Torchere A,Light-Flare,0.8865,bonne,283,14,371,166,0.0,0.026,0.545,0.781,hsv
311,10.625,Torchere A,Light-Flare,0.9036,bonne,284,7,370,167,0.0,0.03,0.556,0.777,hsv
312,10.659,Torchere A,Light-Flare,0.9089,bonne,285,4,367,167,0.0,0.027,0.529,0.784,hsv
313,10.693,Torchere A,Light-Flare,0.9231,bonne,284,1,372,168,0.0,0.032,0.552,0.777,hsv
314,10.727,Torchere A,Light-Flare,0.9140,bonne,284,1,374,168,0.0,0.032,0.543,0.779,hsv
315,10.762,Torchere A,Light-Flare,0.9239,bonne,284,2,375,168,0.0,0.018,0.55,0.777,hsv
316,10.796,Torchere A,Light-Flare,0.9223,bonne,284,3,380,169,0.0,0.019,0.588,0.766,hsv
317,10.830,Torchere A,Light-Flare,0.9160,bonne,286,3,381,169,0.0,0.017,0.591,0.765,hsv
318,10.864,Torchere A,Light-Flare,0.9159,bonne,285,4,373,168,0.0,0.016,0.578,0.769,hsv
319,10.898,Torchere A,Light-Flare,0.9077,bonne,286,1,373,169,0.0,0.013,0.606,0.764,hsv
320,10.932,Torchere A,Light-Flare,0.9313,bonne,286,2,378,169,0.0,0.007,0.623,0.757,hsv
321,10.966,Torchere A,Light-Flare,0.8913,bonne,286,2,381,169,0.001,0.008,0.635,0.754,hsv
322,11.001,Torchere A,Light-Flare,0.8915,bonne,284,0,386,170,0.001,0.014,0.696,0.74,hsv
323,11.035,Torchere A,Light-Flare,0.9024,bonne,286,6,378,171,0.001,0.016,0.649,0.751,hsv
324,11.069,Torchere A,Light-Flare,0.8959,bonne,288,8,384,170,0.001,0.019,0.66,0.75,hsv
325,11.103,Torchere A,Light-Flare,0.9231,bonne,288,24,382,171,0.001,0.024,0.607,0.761,hsv
326,11.137,Torchere A,Light-Flare,0.9189,bonne,287,15,388,172,0.001,0.023,0.644,0.751,hsv
327,11.171,Torchere A,Light-Flare,0.9222,bonne,286,8,388,172,0.001,0.023,0.657,0.748,hsv
328,11.206,Torchere A,Light-Flare,0.9176,bonne,284,4,399,172,0.001,0.03,0.708,0.734,hsv
329,11.240,Torchere A,Light-Flare,0.7843,bonne,287,3,391,173,0.001,0.035,0.692,0.737,hsv
330,11.274,Torchere A,Light-Flare,0.8576,bonne,286,40,383,173,0.002,0.032,0.602,0.757,hsv
331,11.308,Torchere A,Light-Flare,0.8531,bonne,287,38,387,174,0.002,0.031,0.602,0.757,hsv
332,11.342,Torchere A,Light-Flare,0.8719,bonne,288,36,386,174,0.002,0.034,0.587,0.762,hsv
333,11.376,Torchere A,Light-Flare,0.9084,bonne,289,36,380,174,0.002,0.036,0.555,0.773,hsv
334,11.411,Torchere A,Light-Flare,0.8884,bonne,288,36,379,175,0.002,0.034,0.55,0.773,hsv
335,11.445,Torchere A,Light-Flare,0.9069,bonne,286,35,382,176,0.002,0.034,0.562,0.768,hsv
336,11.479,Torchere A,Light-Flare,0.9020,bonne,286,37,386,177,0.002,0.03,0.576,0.765,hsv
337,11.513,Torchere A,Light-Flare,0.8915,bonne,286,36,390,176,0.002,0.024,0.588,0.761,hsv
338,11.547,Torchere A,Light-Flare,0.8883,bonne,287,34,401,179,0.002,0.012,0.639,0.745,hsv
339,11.581,Torchere A,Light-Flare,0.9014,bonne,288,36,396,178,0.002,0.011,0.628,0.751,hsv
340,11.616,Torchere A,Light-Flare,0.8853,bonne,288,37,404,179,0.002,0.009,0.668,0.74,hsv
341,11.650,Torchere A,Light-Flare,0.8858,bonne,288,45,384,181,0.004,0.008,0.614,0.754,hsv
342,11.684,Torchere A,Light-Flare,0.9094,bonne,287,42,386,180,0.003,0.007,0.623,0.753,hsv
343,11.718,Torchere A,Light-Flare,0.9279,bonne,286,36,390,181,0.003,0.007,0.639,0.748,hsv
344,11.752,Torchere A,Light-Flare,0.9343,bonne,286,33,388,182,0.003,0.008,0.638,0.748,hsv
345,11.786,Torchere A,Light-Flare,0.9287,bonne,286,32,389,182,0.003,0.009,0.641,0.747,hsv
346,11.821,Torchere A,Light-Flare,0.9229,bonne,285,26,397,183,0.003,0.008,0.689,0.734,hsv
347,11.855,Torchere A,Light-Flare,0.9017,bonne,286,30,400,184,0.003,0.015,0.698,0.731,hsv
348,11.889,Torchere A,Light-Flare,0.9201,bonne,286,39,401,186,0.004,0.01,0.677,0.733,hsv
349,11.923,Torchere A,Light-Flare,0.8475,bonne,287,48,405,185,0.004,0.019,0.663,0.734,hsv
350,11.957,Torchere A,Light-Flare,0.9033,bonne,287,49,404,185,0.005,0.019,0.664,0.734,hsv
350,11.957,Torchere A,Light-Smoke,0.6500,bonne,286,49,404,185,0.004,0.019,0.667,0.733,hsv
351,11.991,Torchere A,Light-Flare,0.8184,bonne,287,56,405,185,0.005,0.014,0.677,0.731,hsv
352,12.026,Torchere A,Medium-Flare,0.6445,bonne,287,59,406,185,0.005,0.023,0.683,0.727,hsv
352,12.026,Torchere A,Light-Flare,0.6279,bonne,286,58,405,185,0.005,0.023,0.686,0.727,hsv
353,12.060,Torchere A,Medium-Flare,0.7087,bonne,287,56,402,185,0.005,0.025,0.693,0.727,hsv
353,12.060,Torchere A,Light-Flare,0.7062,bonne,287,55,401,185,0.005,0.025,0.693,0.728,hsv
354,12.094,Torchere A,Light-Flare,0.7850,bonne,287,52,401,186,0.005,0.039,0.71,0.724,hsv
354,12.094,Torchere A,Light-Smoke,0.5403,bonne,287,52,403,186,0.005,0.038,0.715,0.723,hsv
355,12.128,Torchere A,Light-Flare,0.8580,bonne,288,82,393,188,0.009,0.043,0.619,0.737,hsv
356,12.162,Torchere A,Light-Flare,0.9106,bonne,287,87,397,188,0.009,0.056,0.631,0.736,hsv
357,12.196,Torchere A,Light-Flare,0.8771,bonne,288,84,401,188,0.009,0.047,0.636,0.735,hsv
358,12.231,Torchere A,Light-Flare,0.7758,bonne,288,93,405,187,0.009,0.06,0.589,0.744,hsv
359,12.265,Torchere A,Light-Flare,0.8596,bonne,287,88,413,187,0.007,0.05,0.638,0.733,hsv
360,12.299,Torchere A,Medium-Flare,0.5967,bonne,287,91,412,186,0.007,0.055,0.626,0.737,hsv
360,12.299,Torchere A,Light-Flare,0.4475,bonne,287,90,412,186,0.007,0.054,0.63,0.736,hsv
361,12.333,Torchere A,Light-Flare,0.8818,bonne,288,87,410,187,0.008,0.067,0.627,0.736,hsv
362,12.367,Torchere A,Light-Flare,0.8802,bonne,288,85,416,186,0.007,0.062,0.638,0.735,hsv
363,12.401,Torchere A,Light-Flare,0.8496,bonne,288,101,422,187,0.009,0.071,0.592,0.738,hsv
364,12.436,Torchere A,Light-Flare,0.7018,bonne,287,103,418,187,0.008,0.083,0.577,0.743,hsv
365,12.470,Torchere A,Light-Flare,0.7953,bonne,288,99,417,187,0.009,0.076,0.581,0.744,hsv
366,12.504,Torchere A,Light-Flare,0.8219,bonne,287,97,418,190,0.01,0.065,0.589,0.739,hsv
367,12.538,Torchere A,Light-Flare,0.8983,bonne,289,96,422,189,0.009,0.064,0.587,0.741,hsv
368,12.572,Torchere A,Light-Flare,0.7966,bonne,288,93,429,189,0.009,0.045,0.624,0.732,hsv
369,12.606,Torchere A,Light-Flare,0.8723,bonne,288,93,432,191,0.009,0.045,0.635,0.727,hsv
370,12.640,Torchere A,Light-Flare,0.8935,bonne,289,90,428,189,0.008,0.044,0.642,0.727,hsv
371,12.675,Torchere A,Light-Flare,0.8443,bonne,288,91,434,192,0.009,0.049,0.687,0.711,hsv
372,12.709,Torchere A,Light-Flare,0.8810,bonne,288,85,412,193,0.011,0.051,0.71,0.71,hsv
373,12.743,Torchere A,Light-Flare,0.6679,bonne,288,115,404,193,0.016,0.069,0.607,0.726,hsv
374,12.777,Torchere A,Light-Flare,0.8119,bonne,287,117,407,192,0.016,0.058,0.588,0.731,hsv
375,12.811,Torchere A,Light-Flare,0.8715,bonne,287,116,406,192,0.016,0.069,0.559,0.738,hsv
376,12.845,Torchere A,Light-Flare,0.8681,bonne,287,111,413,193,0.015,0.051,0.597,0.729,hsv
377,12.880,Torchere A,Light-Flare,0.8456,bonne,288,114,416,194,0.016,0.079,0.571,0.733,hsv
378,12.914,Torchere A,Light-Flare,0.8907,bonne,288,112,418,195,0.016,0.086,0.582,0.732,hsv
379,12.948,Torchere A,Light-Flare,0.8966,bonne,288,111,422,194,0.015,0.098,0.587,0.731,hsv
380,12.982,Torchere A,Light-Flare,0.8702,bonne,287,111,427,192,0.012,0.113,0.577,0.734,hsv
381,13.016,Torchere A,Light-Flare,0.7341,bonne,288,112,432,194,0.013,0.125,0.581,0.732,hsv
382,13.050,Torchere A,Light-Flare,0.8240,bonne,288,111,434,195,0.013,0.118,0.6,0.726,hsv
383,13.085,Torchere A,Light-Flare,0.8374,bonne,287,113,437,196,0.014,0.115,0.613,0.721,hsv
384,13.119,Torchere A,Medium-Flare,0.6790,bonne,288,112,441,198,0.014,0.112,0.634,0.716,hsv
385,13.153,Torchere A,Medium-Flare,0.5351,bonne,290,111,443,197,0.01,0.115,0.644,0.718,hsv
385,13.153,Torchere A,Light-Flare,0.4841,bonne,290,111,442,197,0.01,0.116,0.642,0.718,hsv
386,13.187,Torchere A,Light-Flare,0.8215,bonne,288,108,447,198,0.013,0.103,0.667,0.71,hsv
387,13.221,Torchere A,Light-Flare,0.8005,bonne,289,109,453,198,0.011,0.084,0.66,0.711,hsv
388,13.255,Torchere A,Light-Flare,0.6011,bonne,289,110,441,198,0.012,0.095,0.619,0.721,hsv
389,13.290,Torchere A,Light-Flare,0.7202,bonne,290,110,444,199,0.011,0.081,0.632,0.722,hsv
390,13.324,Torchere A,Medium-Flare,0.7208,bonne,289,104,445,201,0.012,0.078,0.658,0.713,hsv
391,13.358,Torchere A,Light-Flare,0.8520,bonne,289,104,452,204,0.012,0.069,0.693,0.703,hsv
392,13.392,Torchere A,Light-Flare,0.7168,bonne,289,114,458,201,0.012,0.07,0.673,0.707,hsv
393,13.426,Torchere A,Light-Flare,0.8133,bonne,289,113,462,205,0.013,0.058,0.704,0.696,hsv
394,13.460,Torchere A,Light-Flare,0.8642,bonne,289,107,463,210,0.013,0.06,0.747,0.684,hsv
395,13.495,Torchere A,Light-Flare,0.8384,bonne,290,134,412,208,0.019,0.12,0.509,0.739,hsv
396,13.529,Torchere A,Light-Flare,0.8167,bonne,288,133,416,208,0.026,0.122,0.536,0.73,hsv
397,13.563,Torchere A,Light-Flare,0.7026,bonne,288,133,414,208,0.026,0.125,0.525,0.733,hsv
398,13.597,Torchere A,Light-Flare,0.8503,bonne,290,134,409,208,0.021,0.128,0.51,0.741,hsv
399,13.631,Torchere A,Light-Flare,0.8544,bonne,290,134,405,208,0.021,0.134,0.501,0.742,hsv
400,13.665,Torchere A,Light-Flare,0.8599,bonne,289,135,408,207,0.024,0.121,0.53,0.731,hsv
401,13.700,Torchere A,Light-Flare,0.7542,bonne,287,131,409,209,0.027,0.098,0.609,0.71,hsv
402,13.734,Torchere A,Light-Flare,0.5178,bonne,288,146,408,209,0.033,0.139,0.503,0.732,hsv
402,13.734,Torchere A,Medium-Flare,0.5111,bonne,288,147,408,209,0.034,0.142,0.495,0.734,hsv
403,13.768,Torchere A,Light-Flare,0.8008,bonne,288,146,408,210,0.034,0.14,0.512,0.729,hsv
404,13.802,Torchere A,Light-Flare,0.8176,bonne,288,143,415,209,0.031,0.144,0.531,0.726,hsv
405,13.836,Torchere A,Medium-Flare,0.6518,bonne,288,145,424,212,0.031,0.125,0.547,0.72,hsv
405,13.836,Torchere A,Light-Flare,0.5005,bonne,289,145,422,213,0.029,0.126,0.544,0.722,hsv
406,13.870,Torchere A,Light-Flare,0.8155,bonne,287,143,422,214,0.031,0.131,0.555,0.717,hsv
407,13.905,Torchere A,Medium-Flare,0.5905,bonne,288,143,427,213,0.029,0.128,0.569,0.717,hsv
407,13.905,Torchere A,Light-Flare,0.4739,bonne,288,144,428,213,0.029,0.128,0.566,0.718,hsv
408,13.939,Torchere A,Light-Flare,0.8351,bonne,287,143,430,213,0.028,0.129,0.576,0.714,hsv
409,13.973,Torchere A,Light-Flare,0.8457,bonne,288,145,416,213,0.033,0.166,0.512,0.73,hsv
410,14.007,Torchere A,Light-Flare,0.8677,bonne,288,145,413,217,0.034,0.207,0.525,0.723,hsv
411,14.041,Torchere A,Light-Flare,0.8353,bonne,287,147,414,219,0.035,0.229,0.519,0.722,hsv
412,14.075,Torchere A,Light-Flare,0.7651,bonne,288,147,416,216,0.035,0.242,0.505,0.727,hsv
413,14.110,Torchere A,Light-Flare,0.8169,bonne,287,146,403,216,0.038,0.214,0.467,0.734,hsv
414,14.144,Torchere A,Light-Flare,0.6269,bonne,288,146,402,219,0.039,0.212,0.493,0.73,hsv
415,14.178,Torchere A,Light-Flare,0.7731,bonne,288,143,395,219,0.04,0.203,0.491,0.731,hsv
416,14.212,Torchere A,Medium-Flare,0.6618,bonne,287,143,394,217,0.04,0.21,0.491,0.73,hsv
416,14.212,Torchere A,Light-Flare,0.5213,bonne,288,143,393,218,0.041,0.211,0.488,0.731,hsv
417,14.246,Torchere A,Light-Flare,0.8141,bonne,288,142,397,217,0.039,0.191,0.498,0.726,hsv
418,14.280,Torchere A,Light-Flare,0.7692,bonne,287,142,397,220,0.038,0.165,0.525,0.718,hsv
419,14.315,Torchere A,Medium-Flare,0.6669,bonne,286,143,400,219,0.037,0.156,0.557,0.714,hsv
419,14.315,Torchere A,Light-Flare,0.4447,bonne,286,141,398,219,0.037,0.154,0.561,0.714,hsv
420,14.349,Torchere A,Light-Flare,0.6005,bonne,286,142,381,219,0.043,0.175,0.472,0.734,hsv
421,14.383,Torchere A,Light-Flare,0.7444,bonne,286,141,386,221,0.038,0.15,0.507,0.724,hsv
422,14.417,Torchere A,Light-Flare,0.6926,bonne,283,139,388,221,0.032,0.134,0.544,0.716,hsv
422,14.417,Torchere A,Medium-Flare,0.4444,bonne,282,142,388,220,0.033,0.139,0.525,0.721,hsv
423,14.451,Torchere A,Light-Flare,0.6709,bonne,277,143,387,221,0.028,0.138,0.534,0.718,hsv
423,14.451,Torchere A,Medium-Flare,0.4655,bonne,277,144,385,220,0.028,0.144,0.513,0.724,hsv
424,14.485,Torchere A,Light-Flare,0.7289,bonne,275,141,388,222,0.026,0.129,0.548,0.715,hsv
425,14.519,Torchere A,Medium-Flare,0.6392,bonne,272,139,394,224,0.024,0.119,0.594,0.705,hsv
426,14.554,Torchere A,Medium-Flare,0.7535,bonne,272,138,397,223,0.022,0.118,0.582,0.707,hsv
428,14.622,Torchere A,Light-Flare,0.7355,bonne,278,138,385,225,0.022,0.144,0.511,0.725,hsv
429,14.656,Torchere A,Light-Flare,0.7674,bonne,273,137,386,226,0.019,0.158,0.537,0.721,hsv
430,14.690,Torchere A,Light-Flare,0.7480,bonne,271,135,386,226,0.018,0.158,0.549,0.719,hsv
431,14.724,Torchere A,Light-Flare,0.8054,bonne,270,134,384,223,0.016,0.136,0.543,0.716,hsv
432,14.759,Torchere A,Light-Flare,0.7709,bonne,270,134,383,223,0.015,0.099,0.562,0.712,hsv
433,14.793,Torchere A,Light-Flare,0.6775,bonne,269,133,379,230,0.018,0.067,0.63,0.694,hsv
434,14.827,Torchere A,Light-Flare,0.5963,bonne,270,135,380,219,0.013,0.066,0.641,0.7,hsv
435,14.861,Torchere A,Light-Flare,0.5130,bonne,270,140,363,219,0.017,0.087,0.56,0.714,hsv
436,14.895,Torchere A,Light-Flare,0.7910,bonne,270,138,358,219,0.016,0.08,0.556,0.715,hsv
437,14.929,Torchere A,Light-Flare,0.7931,bonne,269,138,356,218,0.015,0.083,0.557,0.716,hsv
438,14.964,Torchere A,Light-Flare,0.8110,bonne,270,140,357,218,0.014,0.105,0.534,0.721,hsv
439,14.998,Torchere A,Light-Flare,0.7588,bonne,269,142,354,218,0.012,0.114,0.508,0.723,hsv
440,15.032,Torchere A,Light-Flare,0.8476,bonne,269,144,349,218,0.013,0.139,0.463,0.732,hsv
441,15.066,Torchere A,Light-Flare,0.8623,bonne,268,144,350,218,0.013,0.149,0.459,0.736,hsv
442,15.100,Torchere A,Light-Flare,0.8277,bonne,266,146,352,220,0.014,0.15,0.469,0.735,hsv
443,15.134,Torchere A,Light-Flare,0.8623,bonne,265,146,352,220,0.013,0.154,0.457,0.739,hsv
444,15.169,Torchere A,Light-Flare,0.8551,bonne,263,143,354,220,0.012,0.158,0.469,0.739,hsv
445,15.203,Torchere A,Light-Flare,0.8604,bonne,261,141,356,222,0.013,0.146,0.492,0.733,hsv
446,15.237,Torchere A,Light-Flare,0.8237,bonne,260,142,355,223,0.012,0.131,0.482,0.735,hsv
447,15.271,Torchere A,Light-Flare,0.8370,bonne,259,142,358,223,0.012,0.16,0.494,0.732,hsv
448,15.305,Torchere A,Light-Flare,0.8242,bonne,258,143,355,222,0.012,0.131,0.485,0.733,hsv
449,15.339,Torchere A,Light-Flare,0.8296,bonne,260,143,356,224,0.015,0.106,0.507,0.725,hsv
450,15.374,Torchere A,Light-Flare,0.8407,bonne,260,144,354,223,0.016,0.128,0.486,0.727,hsv
451,15.408,Torchere A,Light-Flare,0.8403,bonne,259,144,353,221,0.016,0.118,0.473,0.728,hsv
452,15.442,Torchere A,Light-Flare,0.7837,bonne,257,146,353,223,0.017,0.111,0.509,0.718,hsv
453,15.476,Torchere A,Light-Flare,0.7753,bonne,258,143,356,224,0.016,0.101,0.554,0.708,hsv
455,15.544,Torchere A,Light-Flare,0.4593,bonne,259,149,353,223,0.017,0.137,0.519,0.711,hsv
456,15.579,Torchere A,Light-Flare,0.5466,bonne,259,141,354,224,0.016,0.136,0.556,0.704,hsv
457,15.613,Torchere A,Light-Flare,0.7555,bonne,258,146,355,224,0.017,0.132,0.539,0.709,hsv
458,15.647,Torchere A,Light-Flare,0.6258,bonne,255,142,359,228,0.017,0.114,0.61,0.693,hsv
459,15.681,Torchere A,Light-Flare,0.8063,bonne,255,138,360,228,0.016,0.119,0.631,0.69,hsv
460,15.715,Torchere A,Light-Flare,0.7581,bonne,263,131,362,229,0.017,0.121,0.609,0.697,hsv
461,15.749,Torchere A,Light-Flare,0.7677,bonne,263,125,363,229,0.016,0.142,0.603,0.701,hsv
462,15.784,Torchere A,Light-Flare,0.6502,bonne,261,122,363,232,0.017,0.167,0.603,0.701,hsv
463,15.818,Torchere A,Light-Flare,0.5675,bonne,259,121,364,227,0.014,0.179,0.58,0.711,hsv
463,15.818,Torchere A,Medium-Flare,0.4762,bonne,259,121,364,226,0.014,0.181,0.576,0.712,hsv
464,15.852,Torchere A,Light-Flare,0.7389,bonne,257,118,372,231,0.015,0.139,0.635,0.698,hsv
465,15.886,Torchere A,Light-Flare,0.8006,bonne,257,116,370,230,0.016,0.118,0.62,0.702,hsv
466,15.920,Torchere A,Medium-Flare,0.6680,bonne,255,114,367,230,0.015,0.116,0.609,0.707,hsv
466,15.920,Torchere A,Light-Flare,0.5410,bonne,255,115,362,229,0.015,0.123,0.584,0.713,hsv
467,15.954,Torchere A,Light-Flare,0.6048,bonne,253,111,342,225,0.016,0.139,0.485,0.737,hsv
467,15.954,Torchere A,Medium-Flare,0.4701,bonne,253,111,342,225,0.016,0.139,0.485,0.737,hsv
468,15.989,Torchere A,Medium-Flare,0.6884,bonne,253,109,338,222,0.014,0.137,0.457,0.75,hsv
469,16.023,Torchere A,Medium-Flare,0.6462,bonne,252,105,343,223,0.014,0.11,0.503,0.738,hsv
469,16.023,Torchere A,Light-Flare,0.6225,bonne,252,105,343,223,0.014,0.11,0.503,0.738,hsv
470,16.057,Torchere A,Light-Flare,0.8544,bonne,252,105,345,224,0.015,0.093,0.524,0.732,hsv
471,16.091,Torchere A,Light-Flare,0.7771,bonne,251,104,345,225,0.017,0.091,0.541,0.728,hsv
472,16.125,Torchere A,Light-Flare,0.8157,bonne,252,97,351,193,0.002,0.122,0.485,0.764,hsv
473,16.159,Torchere A,Light-Flare,0.7249,bonne,251,95,354,187,0.002,0.113,0.494,0.767,hsv
474,16.193,Torchere A,Light-Flare,0.8413,bonne,252,91,353,185,0.002,0.115,0.499,0.769,hsv
