frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
163,5.439,Torchere A,Medium-Flare,0.5545,moyenne,345,131,497,318,0.0,0.416,0.03,0.851
163,5.439,Torchere A,Light-Flare,0.5431,moyenne,342,131,487,323,0.0,0.403,0.035,0.844
163,5.439,Torchere A,Light-Flare,0.4226,moyenne,471,230,510,315,0.0,0.623,0.018,0.694
164,5.472,Torchere A,Light-Flare,0.8253,bonne,341,124,496,324,0.0,0.405,0.035,0.835
164,5.472,Torchere A,Light-Flare,0.7716,bonne,382,25,489,90,0.0,0.111,0.001,0.915
165,5.506,Torchere A,Light-Flare,0.8276,bonne,342,126,501,323,0.0,0.399,0.036,0.828
165,5.506,Torchere A,Light-Flare,0.8098,bonne,380,26,481,88,0.0,0.105,0.002,0.913
166,5.539,Torchere A,Light-Flare,0.7765,bonne,382,23,481,87,0.0,0.144,0.003,0.904
166,5.539,Torchere A,Light-Flare,0.7398,bonne,345,116,502,321,0.0,0.377,0.035,0.829
167,5.572,Torchere A,Light-Flare,0.7443,bonne,381,14,483,82,0.0,0.133,0.007,0.892
167,5.572,Torchere A,Light-Flare,0.6615,bonne,359,107,501,322,0.0,0.373,0.02,0.853
167,5.572,Torchere A,Light-Flare,0.4821,bonne,340,239,385,319,0.0,0.391,0.068,0.665
168,5.606,Torchere A,Light-Flare,0.5032,bonne,339,159,497,325,0.0,0.418,0.031,0.82
168,5.606,Torchere A,Light-Flare,0.4606,bonne,339,213,393,319,0.0,0.333,0.122,0.716
169,5.639,Torchere A,Light-Flare,0.4369,bonne,339,173,435,326,0.0,0.414,0.036,0.825
169,5.639,Torchere A,Light-Flare,0.4115,bonne,406,145,498,320,0.0,0.4,0.0,0.903
170,5.672,Torchere A,Light-Flare,0.5176,bonne,336,131,472,328,0.0,0.337,0.023,0.872
170,5.672,Torchere A,Light-Smoke,0.5611,bonne,336,132,499,329,0.0,0.372,0.019,0.867
171,5.706,Torchere A,Light-Flare,0.8422,bonne,332,120,501,327,0.0,0.326,0.009,0.89
172,5.739,Torchere A,Light-Flare,0.8218,bonne,334,106,503,326,0.0,0.305,0.001,0.914
173,5.772,Torchere A,Light-Flare,0.7513,bonne,335,109,504,326,0.0,0.299,0.0,0.924
185,6.173,Torchere A,Light-Flare,0.4837,bonne,338,11,546,326,0.0,0.431,0.0,0.905
186,6.206,Torchere A,Light-Flare,0.8878,bonne,338,10,548,325,0.0,0.504,0.0,0.886
187,6.240,Torchere A,Light-Flare,0.8039,bonne,335,5,542,322,0.0,0.522,0.0,0.874
188,6.273,Torchere A,Light-Flare,0.7634,bonne,339,2,532,318,0.0,0.517,0.0,0.869
189,6.306,Torchere A,Light-Flare,0.4581,bonne,338,2,529,320,0.0,0.502,0.001,0.843
190,6.340,Torchere A,Light-Flare,0.8197,bonne,345,1,533,316,0.0,0.509,0.003,0.821
192,6.406,Torchere A,Light-Flare,0.5316,bonne,349,228,416,311,0.002,0.502,0.018,0.667
192,6.406,Torchere B,Light-Flare,0.8366,bonne,356,0,530,175,0.0,0.471,0.015,0.904
193,6.440,Torchere A,Light-Flare,0.8067,bonne,346,225,451,323,0.001,0.438,0.013,0.689
193,6.440,Torchere B,Light-Flare,0.8280,bonne,360,0,519,166,0.0,0.454,0.024,0.905
194,6.473,Torchere A,Light-Flare,0.7456,bonne,352,221,486,320,0.0,0.428,0.007,0.713
194,6.473,Torchere B,Light-Flare,0.5870,bonne,385,0,524,142,0.0,0.38,0.0,0.929
195,6.506,Torchere A,Light-Flare,0.7685,bonne,349,213,458,325,0.0,0.434,0.01,0.736
195,6.506,Torchere B,Light-Flare,0.8453,bonne,387,1,526,132,0.0,0.285,0.0,0.934
196,6.540,Torchere A,Light-Flare,0.7592,bonne,348,200,464,326,0.0,0.416,0.004,0.753
196,6.540,Torchere B,Light-Flare,0.6937,bonne,390,0,523,123,0.0,0.117,0.0,0.941
197,6.573,Torchere A,Light-Flare,0.8113,bonne,349,197,507,325,0.0,0.386,0.017,0.772
197,6.573,Torchere B,Light-Flare,0.6657,bonne,392,1,521,119,0.0,0.043,0.0,0.944
198,6.607,Torchere A,Light-Flare,0.8586,bonne,349,200,508,327,0.0,0.436,0.011,0.807
199,6.640,Torchere A,Light-Flare,0.8671,bonne,345,192,512,326,0.0,0.439,0.006,0.823
200,6.673,Torchere A,Light-Flare,0.8574,bonne,346,182,518,325,0.0,0.517,0.002,0.841
200,6.673,Torchere B,Light-Flare,0.8505,bonne,415,0,529,107,0.0,0.002,0.007,0.946
201,6.707,Torchere A,Light-Flare,0.8689,bonne,346,175,521,327,0.0,0.577,0.0,0.85
201,6.707,Torchere B,Light-Flare,0.8253,bonne,412,0,534,107,0.0,0.001,0.012,0.939
202,6.740,Torchere A,Light-Flare,0.8413,bonne,348,170,518,330,0.0,0.572,0.0,0.858
203,6.773,Torchere A,Light-Flare,0.7560,bonne,350,158,518,325,0.0,0.553,0.001,0.864
204,6.807,Torchere A,Light-Flare,0.8200,bonne,354,151,522,323,0.0,0.532,0.005,0.856
205,6.840,Torchere A,Light-Flare,0.8384,bonne,354,184,508,325,0.0,0.516,0.017,0.831
205,6.840,Torchere A,Light-Flare,0.5199,bonne,465,141,521,201,0.0,0.296,0.0,0.947
206,6.874,Torchere A,Light-Flare,0.8540,bonne,351,185,505,322,0.0,0.482,0.021,0.821
207,6.907,Torchere A,Light-Flare,0.8660,bonne,350,173,507,324,0.0,0.529,0.03,0.808
208,6.940,Torchere A,Light-Flare,0.8162,bonne,349,172,502,323,0.0,0.566,0.033,0.803
209,6.974,Torchere A,Light-Flare,0.8023,bonne,344,171,498,325,0.0,0.488,0.042,0.799
210,7.007,Torchere A,Light-Flare,0.8575,bonne,346,164,498,324,0.0,0.488,0.026,0.829
211,7.040,Torchere A,Light-Flare,0.7802,bonne,350,169,502,321,0.0,0.485,0.011,0.87
212,7.074,Torchere A,Light-Flare,0.7501,bonne,341,166,504,328,0.0,0.486,0.004,0.869
213,7.107,Torchere A,Light-Flare,0.8007,bonne,349,151,505,324,0.0,0.459,0.0,0.917
214,7.140,Torchere A,Light-Flare,0.7301,bonne,348,138,507,324,0.0,0.379,0.0,0.935
228,7.608,Torchere A,Light-Flare,0.4963,bonne,415,56,529,314,0.0,0.361,0.0,0.912
229,7.641,Torchere A,Medium-Flare,0.5383,moyenne,411,36,529,314,0.0,0.379,0.0,0.904
230,7.674,Torchere A,Light-Flare,0.6630,moyenne,342,16,528,314,0.0,0.408,0.001,0.876
230,7.674,Torchere A,Medium-Flare,0.4610,moyenne,340,17,528,313,0.0,0.41,0.001,0.876
231,7.708,Torchere A,Light-Flare,0.6675,moyenne,344,5,527,313,0.0,0.383,0.012,0.856
231,7.708,Torchere A,Medium-Flare,0.4528,moyenne,345,11,528,312,0.0,0.391,0.007,0.859
232,7.741,Torchere A,Light-Flare,0.7851,bonne,352,21,528,316,0.0,0.422,0.004,0.847
233,7.774,Torchere A,Light-Flare,0.5863,bonne,362,21,529,310,0.0,0.409,0.004,0.847
233,7.774,Torchere A,Light-Flare,0.5840,bonne,353,225,477,315,0.0,0.512,0.005,0.745
234,7.808,Torchere A,Light-Flare,0.8416,bonne,365,13,529,204,0.0,0.351,0.014,0.898
234,7.808,Torchere A,Light-Flare,0.7777,bonne,355,214,506,316,0.0,0.459,0.004,0.725
235,7.841,Torchere A,Light-Flare,0.8710,bonne,353,216,501,319,0.0,0.421,0.001,0.711
235,7.841,Torchere A,Light-Flare,0.8338,bonne,363,11,530,197,0.0,0.357,0.028,0.892
236,7.875,Torchere A,Light-Flare,0.8752,bonne,354,211,499,317,0.0,0.405,0.002,0.728
236,7.875,Torchere A,Light-Flare,0.8701,bonne,363,7,535,193,0.0,0.372,0.025,0.89
237,7.908,Torchere A,Light-Flare,0.8435,bonne,352,207,502,320,0.0,0.401,0.006,0.724
237,7.908,Torchere A,Light-Flare,0.8085,bonne,365,4,538,193,0.0,0.377,0.029,0.887
238,7.941,Torchere A,Light-Flare,0.8295,bonne,351,197,498,322,0.0,0.423,0.0,0.754
238,7.941,Torchere A,Light-Flare,0.7622,bonne,364,4,500,180,0.0,0.381,0.013,0.904
238,7.941,Torchere A,Light-Flare,0.4409,bonne,482,94,539,186,0.0,0.461,0.0,0.929
239,7.975,Torchere A,Light-Flare,0.7331,bonne,374,9,486,129,0.0,0.107,0.003,0.924
239,7.975,Torchere A,Light-Flare,0.6243,bonne,485,110,538,183,0.0,0.48,0.0,0.944
239,7.975,Torchere A,Light-Flare,0.4567,bonne,350,187,486,316,0.0,0.474,0.0,0.822
240,8.008,Torchere A,Light-Flare,0.8424,bonne,380,31,485,121,0.0,0.051,0.001,0.943
240,8.008,Torchere A,Light-Flare,0.7643,bonne,351,186,499,317,0.0,0.486,0.001,0.824
240,8.008,Torchere A,Light-Flare,0.6274,bonne,486,101,539,179,0.0,0.453,0.0,0.953
241,8.041,Torchere A,Light-Flare,0.8301,bonne,382,33,493,123,0.0,0.055,0.0,0.941
241,8.041,Torchere A,Light-Flare,0.7737,bonne,349,184,494,320,0.0,0.504,0.0,0.84
241,8.041,Torchere A,Light-Flare,0.5118,bonne,490,120,542,175,0.0,0.514,0.0,0.959
242,8.075,Torchere A,Light-Flare,0.8355,bonne,383,38,501,123,0.0,0.046,0.0,0.941
242,8.075,Torchere A,Light-Flare,0.6853,bonne,349,201,498,321,0.0,0.514,0.001,0.838
242,8.075,Torchere A,Light-Flare,0.6173,bonne,491,115,537,174,0.0,0.41,0.0,0.96
243,8.108,Torchere A,Light-Flare,0.7842,bonne,343,204,495,321,0.0,0.508,0.002,0.841
243,8.108,Torchere B,Light-Flare,0.8278,bonne,383,51,495,119,0.0,0.04,0.0,0.944
244,8.141,Torchere A,Light-Flare,0.5684,bonne,345,197,496,314,0.0,0.47,0.002,0.86
244,8.141,Torchere B,Light-Flare,0.8207,bonne,383,51,494,119,0.0,0.044,0.003,0.942
245,8.175,Torchere A,Light-Flare,0.6841,bonne,354,195,501,318,0.0,0.453,0.001,0.867
245,8.175,Torchere B,Medium-Flare,0.5981,moyenne,391,53,495,115,0.0,0.056,0.002,0.942
246,8.208,Torchere A,Light-Flare,0.7318,bonne,350,189,500,322,0.0,0.461,0.002,0.851
246,8.208,Torchere B,Light-Flare,0.7345,bonne,395,56,496,107,0.0,0.129,0.001,0.947
247,8.242,Torchere A,Light-Flare,0.7484,bonne,353,184,502,323,0.0,0.482,0.002,0.856
247,8.242,Torchere B,Light-Flare,0.4267,bonne,392,61,492,105,0.0,0.16,0.006,0.945
248,8.275,Torchere A,Light-Flare,0.7927,bonne,353,179,506,326,0.0,0.495,0.002,0.845
249,8.308,Torchere A,Light-Flare,0.8083,bonne,351,185,502,319,0.0,0.502,0.003,0.846
250,8.342,Torchere A,Light-Flare,0.7790,bonne,355,183,495,321,0.0,0.557,0.002,0.852
251,8.375,Torchere A,Light-Flare,0.8226,bonne,353,175,495,320,0.0,0.543,0.002,0.856
252,8.408,Torchere A,Light-Flare,0.8700,bonne,353,169,498,319,0.0,0.543,0.001,0.873
253,8.442,Torchere A,Light-Flare,0.8329,bonne,353,158,502,320,0.0,0.539,0.0,0.888
254,8.475,Torchere A,Light-Flare,0.8284,bonne,354,147,504,318,0.0,0.499,0.0,0.911
255,8.508,Torchere A,Light-Flare,0.8597,bonne,347,137,506,319,0.0,0.457,0.0,0.917
256,8.542,Torchere A,Light-Flare,0.7975,bonne,347,132,511,318,0.0,0.398,0.0,0.926
257,8.575,Torchere A,Light-Flare,0.4536,bonne,447,122,514,310,0.0,0.367,0.0,0.922
257,8.575,Torchere A,Light-Flare,0.4289,bonne,348,115,516,319,0.0,0.347,0.0,0.931
268,8.942,Torchere A,Light-Flare,0.4681,bonne,329,13,518,316,0.0,0.368,0.0,0.922
269,8.976,Torchere A,Light-Flare,0.4824,bonne,324,27,526,319,0.0,0.45,0.0,0.895
270,9.009,Torchere A,Light-Flare,0.6928,bonne,324,14,526,312,0.0,0.436,0.0,0.876
271,9.042,Torchere A,Light-Flare,0.7819,bonne,324,11,528,216,0.0,0.357,0.007,0.915
271,9.042,Torchere A,Light-Flare,0.6908,bonne,355,203,493,313,0.0,0.646,0.001,0.801
272,9.076,Torchere A,Light-Flare,0.8736,bonne,359,210,493,312,0.0,0.567,0.0,0.795
272,9.076,Torchere A,Light-Flare,0.7572,bonne,327,4,527,196,0.0,0.314,0.032,0.914
273,9.109,Torchere A,Light-Flare,0.8621,bonne,330,0,532,180,0.0,0.277,0.059,0.903
273,9.109,Torchere A,Light-Flare,0.8322,bonne,360,201,495,314,0.0,0.533,0.0,0.781
274,9.142,Torchere A,Light-Flare,0.8048,bonne,356,195,474,311,0.0,0.497,0.004,0.775
274,9.142,Torchere A,Light-Flare,0.6481,bonne,334,0,522,174,0.0,0.281,0.091,0.896
275,9.176,Torchere A,Light-Flare,0.8072,bonne,356,192,491,313,0.0,0.463,0.017,0.77
275,9.176,Torchere A,Light-Flare,0.6988,bonne,344,0,528,168,0.0,0.283,0.12,0.883
276,9.209,Torchere A,Light-Flare,0.8029,bonne,358,179,490,312,0.0,0.443,0.026,0.788
277,9.243,Torchere A,Light-Flare,0.8059,bonne,356,196,492,312,0.0,0.389,0.022,0.785
277,9.243,Torchere B,Light-Flare,0.6063,bonne,360,64,462,150,0.0,0.405,0.047,0.891
278,9.276,Torchere A,Light-Flare,0.7271,bonne,360,197,499,310,0.0,0.385,0.017,0.788
278,9.276,Torchere A,Light-Flare,0.5503,bonne,386,83,457,142,0.0,0.532,0.041,0.904
278,9.276,Torchere A,Light-Flare,0.4721,bonne,458,167,504,305,0.0,0.483,0.032,0.789
279,9.309,Torchere A,Light-Flare,0.7692,bonne,362,174,498,314,0.0,0.519,0.004,0.806
279,9.309,Torchere A,Light-Flare,0.5796,bonne,412,82,453,134,0.0,0.333,0.064,0.91
279,9.309,Torchere A,Light-Flare,0.4163,bonne,439,169,504,305,0.0,0.536,0.033,0.795
280,9.343,Torchere A,Light-Flare,0.7485,bonne,359,177,507,316,0.0,0.511,0.028,0.782
281,9.376,Torchere A,Light-Flare,0.8168,bonne,358,182,482,314,0.0,0.557,0.0,0.821
282,9.409,Torchere A,Light-Flare,0.7814,bonne,363,203,469,315,0.0,0.504,0.0,0.851
283,9.443,Torchere A,Light-Flare,0.7820,bonne,355,209,492,317,0.0,0.552,0.0,0.816
284,9.476,Torchere A,Light-Flare,0.7770,bonne,351,207,496,317,0.0,0.538,0.002,0.818
285,9.510,Torchere A,Light-Flare,0.7288,bonne,356,203,466,316,0.0,0.536,0.0,0.879
285,9.510,Torchere A,Light-Flare,0.4988,bonne,382,203,464,252,0.0,0.494,0.0,0.925
285,9.510,Torchere A,Light-Flare,0.4002,bonne,453,212,496,305,0.0,0.552,0.01,0.754
286,9.543,Torchere A,Light-Flare,0.7098,bonne,352,188,473,318,0.0,0.553,0.0,0.872
286,9.543,Torchere A,Light-Flare,0.5263,bonne,456,210,503,301,0.0,0.384,0.04,0.763
287,9.576,Torchere A,Light-Flare,0.7888,bonne,360,177,494,316,0.0,0.496,0.003,0.879
287,9.576,Torchere A,Light-Flare,0.5508,bonne,442,178,498,308,0.0,0.482,0.01,0.857
288,9.610,Torchere A,Light-Flare,0.7264,bonne,368,167,493,312,0.0,0.461,0.0,0.904
288,9.610,Torchere A,Light-Flare,0.7194,bonne,444,169,499,305,0.0,0.47,0.003,0.887
289,9.643,Torchere A,Light-Flare,0.7842,bonne,440,163,497,306,0.0,0.426,0.001,0.911
289,9.643,Torchere A,Light-Flare,0.7705,bonne,373,162,497,310,0.0,0.454,0.001,0.908
290,9.676,Torchere A,Light-Flare,0.7147,bonne,419,155,503,310,0.0,0.381,0.002,0.913
290,9.676,Torchere A,Light-Flare,0.6458,bonne,364,153,478,314,0.0,0.484,0.02,0.881
291,9.710,Torchere A,Light-Flare,0.8442,bonne,381,135,505,311,0.0,0.419,0.003,0.905
292,9.743,Torchere A,Light-Flare,0.7387,bonne,362,128,504,314,0.0,0.385,0.013,0.889
293,9.776,Torchere A,Light-Flare,0.5210,bonne,361,133,463,313,0.0,0.398,0.004,0.901
294,9.810,Torchere A,Light-Flare,0.7959,bonne,359,128,505,314,0.0,0.406,0.0,0.909
295,9.843,Torchere A,Light-Flare,0.8307,bonne,357,132,495,313,0.0,0.416,0.0,0.919
295,9.843,Torchere A,Light-Flare,0.4609,bonne,450,208,502,307,0.0,0.631,0.0,0.878
296,9.877,Torchere A,Light-Flare,0.7123,bonne,354,129,499,314,0.0,0.409,0.0,0.921
297,9.910,Torchere A,Light-Flare,0.8137,bonne,352,120,499,314,0.0,0.374,0.0,0.925
298,9.943,Torchere A,Light-Flare,0.6110,bonne,350,110,499,314,0.0,0.35,0.0,0.928
306,10.210,Torchere A,Light-Flare,0.6652,bonne,446,201,497,306,0.0,0.477,0.0,0.937
307,10.244,Torchere A,Light-Flare,0.7599,bonne,439,190,500,309,0.0,0.481,0.0,0.934
309,10.310,Torchere A,Light-Smoke,0.4634,bonne,417,9,531,311,0.0,0.405,0.0,0.926
311,10.377,Torchere A,Light-Flare,0.5094,bonne,333,1,518,311,0.0,0.422,0.0,0.902
312,10.410,Torchere A,Light-Flare,0.7344,bonne,341,0,514,312,0.0,0.461,0.004,0.872
313,10.444,Torchere A,Light-Flare,0.4893,bonne,341,0,518,312,0.0,0.405,0.018,0.833
314,10.477,Torchere A,Light-Flare,0.4489,bonne,453,229,504,304,0.0,0.647,0.001,0.678
317,10.577,Torchere A,Light-Flare,0.7441,moyenne,368,161,489,312,0.0,0.588,0.001,0.826
317,10.577,Torchere A,Medium-Flare,0.4723,moyenne,355,0,492,151,0.0,0.322,0.194,0.865
318,10.611,Torchere A,Light-Flare,0.6597,bonne,370,18,489,142,0.0,0.276,0.068,0.885
318,10.611,Torchere A,Light-Flare,0.6437,bonne,365,147,495,312,0.0,0.621,0.0,0.848
318,10.611,Torchere A,Light-Flare,0.4011,bonne,368,200,433,308,0.0,0.537,0.0,0.845
319,10.644,Torchere A,Light-Flare,0.8535,bonne,363,142,498,311,0.0,0.604,0.0,0.867
319,10.644,Torchere A,Light-Flare,0.7150,bonne,371,16,488,141,0.0,0.241,0.062,0.88
320,10.677,Torchere A,Light-Smoke,0.8526,bonne,361,3,503,312,0.0,0.395,0.048,0.869
321,10.711,Torchere A,Light-Smoke,0.7911,bonne,356,51,503,311,0.0,0.426,0.03,0.883
322,10.744,Torchere A,Light-Flare,0.8255,bonne,360,132,504,311,0.0,0.536,0.0,0.905
323,10.777,Torchere A,Light-Flare,0.7277,bonne,418,133,506,308,0.0,0.409,0.0,0.93
324,10.811,Torchere A,Light-Flare,0.8102,bonne,366,128,507,314,0.0,0.462,0.0,0.918
325,10.844,Torchere A,Light-Flare,0.7249,bonne,366,134,506,316,0.0,0.505,0.0,0.907
326,10.878,Torchere A,Light-Flare,0.6768,bonne,361,138,508,316,0.0,0.541,0.0,0.887
326,10.878,Torchere A,Light-Flare,0.4448,bonne,455,215,501,304,0.0,0.74,0.0,0.863
326,10.878,Torchere A,Light-Smoke,0.5314,bonne,363,139,512,316,0.0,0.545,0.0,0.886
327,10.911,Torchere A,Light-Flare,0.7276,bonne,359,173,507,314,0.0,0.567,0.003,0.857
327,10.911,Torchere A,Light-Flare,0.5814,bonne,450,213,508,299,0.0,0.678,0.001,0.837
328,10.944,Torchere A,Light-Flare,0.7833,bonne,376,165,476,312,0.0,0.49,0.0,0.897
329,10.978,Torchere A,Light-Flare,0.7879,bonne,376,162,465,310,0.0,0.452,0.003,0.898
329,10.978,Torchere A,Light-Flare,0.6789,bonne,455,224,506,302,0.0,0.708,0.006,0.792
330,11.011,Torchere A,Light-Flare,0.8481,bonne,369,151,470,309,0.0,0.479,0.015,0.883
330,11.011,Torchere A,Light-Flare,0.5382,bonne,459,232,506,302,0.0,0.632,0.03,0.76
331,11.044,Torchere A,Light-Flare,0.7235,bonne,371,141,478,309,0.0,0.462,0.015,0.879
331,11.044,Torchere A,Light-Flare,0.6024,bonne,448,231,505,303,0.0,0.543,0.054,0.761
332,11.078,Torchere A,Light-Flare,0.5828,bonne,368,136,481,309,0.0,0.451,0.015,0.879
332,11.078,Torchere A,Light-Flare,0.4082,bonne,451,226,506,301,0.0,0.443,0.09,0.738
333,11.111,Torchere A,Light-Flare,0.6337,bonne,443,212,497,301,0.0,0.431,0.009,0.784
333,11.111,Torchere A,Light-Flare,0.5385,bonne,430,142,490,303,0.0,0.408,0.0,0.889
333,11.111,Torchere A,Light-Flare,0.4264,bonne,356,140,484,309,0.0,0.445,0.029,0.863
334,11.144,Torchere A,Light-Flare,0.7705,bonne,363,129,484,309,0.0,0.396,0.01,0.898
334,11.144,Torchere A,Light-Flare,0.7363,bonne,444,206,496,301,0.0,0.477,0.0,0.83
335,11.178,Torchere A,Light-Flare,0.7128,bonne,362,141,495,312,0.0,0.418,0.002,0.892
335,11.178,Torchere A,Light-Flare,0.6388,bonne,443,193,497,301,0.0,0.459,0.001,0.873
336,11.211,Torchere A,Light-Flare,0.8541,bonne,362,131,498,310,0.0,0.359,0.0,0.914
336,11.211,Torchere A,Light-Flare,0.6311,bonne,439,137,498,305,0.0,0.354,0.0,0.914
337,11.245,Torchere A,Light-Flare,0.8605,bonne,351,127,497,314,0.0,0.374,0.0,0.913
337,11.245,Torchere A,Light-Flare,0.6284,bonne,436,130,500,307,0.0,0.338,0.0,0.92
338,11.278,Torchere A,Light-Flare,0.6367,bonne,347,119,500,313,0.0,0.351,0.001,0.924
338,11.278,Torchere A,Light-Flare,0.5417,bonne,445,172,500,307,0.0,0.409,0.0,0.91
339,11.311,Torchere A,Light-Flare,0.6922,bonne,451,182,499,305,0.0,0.514,0.0,0.913
348,11.612,Torchere A,Light-Flare,0.6367,bonne,447,222,496,298,0.0,0.509,0.0,0.924
350,11.678,Torchere A,Light-Smoke,0.4641,bonne,436,1,528,309,0.0,0.394,0.0,0.922
356,11.879,Torchere A,Light-Flare,0.7127,moyenne,357,0,534,307,0.0,0.43,0.04,0.827
356,11.879,Torchere A,Medium-Flare,0.6737,moyenne,358,0,535,304,0.0,0.428,0.039,0.831
357,11.912,Torchere A,Light-Flare,0.8992,bonne,355,0,537,306,0.0,0.456,0.061,0.814
358,11.945,Torchere A,Light-Flare,0.9002,bonne,355,0,537,307,0.0,0.456,0.061,0.813
359,11.979,Torchere A,Light-Flare,0.5718,bonne,455,217,497,295,0.0,0.594,0.0,0.836
359,11.979,Torchere A,Light-Smoke,0.4039,bonne,368,0,533,306,0.0,0.462,0.047,0.818
360,12.012,Torchere B,Light-Flare,0.7169,bonne,401,2,528,101,0.0,0.168,0.101,0.863
360,12.012,Torchere B,Light-Flare,0.4411,bonne,372,2,515,306,0.0,0.444,0.057,0.829
361,12.045,Torchere A,Light-Flare,0.7626,bonne,399,0,531,92,0.0,0.102,0.157,0.836
361,12.045,Torchere A,Light-Flare,0.5211,bonne,462,221,492,271,0.0,0.744,0.0,0.776
361,12.045,Torchere A,Light-Flare,0.4776,bonne,366,124,492,308,0.0,0.614,0.0,0.858
362,12.079,Torchere A,Light-Flare,0.4728,bonne,365,114,491,312,0.0,0.601,0.002,0.864
363,12.112,Torchere A,Light-Flare,0.7862,bonne,365,124,491,308,0.0,0.602,0.0,0.879
364,12.145,Torchere A,Light-Flare,0.6021,bonne,364,90,492,307,0.0,0.429,0.069,0.876
365,12.179,Torchere A,Light-Flare,0.8203,bonne,382,156,493,306,0.0,0.496,0.0,0.912
366,12.212,Torchere A,Light-Flare,0.8592,bonne,369,161,498,310,0.0,0.537,0.0,0.888
367,12.246,Torchere A,Light-Flare,0.8582,bonne,363,172,496,309,0.0,0.537,0.0,0.881
368,12.279,Torchere A,Light-Flare,0.8481,bonne,363,171,500,312,0.0,0.565,0.0,0.875
369,12.312,Torchere A,Light-Flare,0.7928,bonne,365,174,497,316,0.0,0.55,0.0,0.873
370,12.346,Torchere A,Light-Flare,0.8561,bonne,374,178,499,314,0.0,0.532,0.0,0.881
371,12.379,Torchere A,Light-Flare,0.8422,bonne,375,177,502,315,0.0,0.533,0.0,0.871
372,12.412,Torchere A,Light-Flare,0.8835,bonne,374,178,502,313,0.0,0.549,0.002,0.861
373,12.446,Torchere A,Light-Flare,0.8854,bonne,373,176,501,312,0.0,0.548,0.014,0.854
374,12.479,Torchere A,Light-Flare,0.8874,bonne,373,176,498,309,0.0,0.505,0.022,0.854
375,12.513,Torchere A,Light-Flare,0.8557,bonne,374,170,502,312,0.0,0.509,0.018,0.849
376,12.546,Torchere A,Light-Flare,0.8736,bonne,364,168,503,312,0.0,0.491,0.013,0.848
377,12.579,Torchere A,Light-Flare,0.8168,bonne,361,168,505,312,0.0,0.508,0.007,0.859
378,12.613,Torchere A,Light-Flare,0.8290,bonne,359,160,506,314,0.0,0.521,0.002,0.877
379,12.646,Torchere A,Light-Flare,0.8269,bonne,356,154,498,314,0.0,0.498,0.0,0.906
380,12.679,Torchere A,Light-Flare,0.7180,bonne,352,149,497,314,0.0,0.459,0.0,0.923
381,12.713,Torchere A,Light-Flare,0.4831,bonne,346,104,499,314,0.0,0.338,0.033,0.925
394,13.146,Torchere A,Light-Flare,0.4419,bonne,449,98,514,307,0.0,0.575,0.0,0.887
395,13.180,Torchere A,Light-Flare,0.6077,bonne,336,0,519,311,0.0,0.408,0.0,0.877
397,13.247,Torchere A,Medium-Flare,0.6922,moyenne,338,0,514,300,0.0,0.394,0.003,0.864
398,13.280,Torchere A,Medium-Flare,0.6970,moyenne,348,0,514,307,0.0,0.409,0.004,0.853
398,13.280,Torchere A,Light-Flare,0.6662,moyenne,347,0,513,304,0.0,0.407,0.004,0.857
399,13.313,Torchere A,Light-Flare,0.6932,bonne,354,0,514,306,0.0,0.4,0.004,0.855
400,13.347,Torchere A,Light-Smoke,0.5396,bonne,352,0,512,308,0.0,0.412,0.007,0.847
401,13.380,Torchere A,Light-Flare,0.4124,bonne,372,205,493,307,0.0,0.511,0.002,0.791
401,13.380,Torchere A,Light-Smoke,0.5152,bonne,352,0,507,308,0.001,0.424,0.008,0.843
