frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
114,3.804,Torchere A,Light-Flare,0.8105,bonne,155,242,188,332,0.0,0.0,0.0,0.933
114,3.804,Torchere B,Light-Flare,0.8759,bonne,279,113,346,319,0.0,0.121,0.0,0.982
115,3.837,Torchere A,Light-Flare,0.8097,bonne,155,241,188,331,0.0,0.0,0.0,0.938
115,3.837,Torchere B,Light-Flare,0.8710,bonne,277,104,344,320,0.0,0.135,0.0,0.98
116,3.871,Torchere A,Light-Flare,0.8026,bonne,154,237,188,331,0.0,0.002,0.0,0.931
116,3.871,Torchere B,Light-Flare,0.8747,bonne,277,98,344,320,0.0,0.129,0.0,0.98
117,3.904,Torchere A,Light-Flare,0.8296,bonne,155,232,189,330,0.0,0.0,0.0,0.922
117,3.904,Torchere B,Light-Flare,0.8673,bonne,276,90,344,318,0.0,0.14,0.0,0.978
117,3.904,Torchere B,Light-Flare,0.4114,bonne,274,318,297,352,0.0,0.0,0.0,0.884
118,3.937,Torchere A,Light-Flare,0.8320,bonne,153,229,189,330,0.0,0.0,0.0,0.913
118,3.937,Torchere B,Light-Flare,0.8764,bonne,277,80,343,320,0.0,0.126,0.0,0.975
119,3.971,Torchere A,Light-Flare,0.7984,bonne,153,225,188,330,0.0,0.0,0.0,0.904
119,3.971,Torchere B,Light-Flare,0.8754,bonne,274,69,343,321,0.0,0.125,0.0,0.966
120,4.004,Torchere A,Light-Flare,0.8078,bonne,150,232,188,331,0.0,0.0,0.0,0.908
120,4.004,Torchere B,Light-Flare,0.8617,bonne,274,63,340,322,0.0,0.112,0.0,0.963
120,4.004,Torchere B,Light-Flare,0.5019,bonne,271,315,293,351,0.0,0.0,0.0,0.881
121,4.037,Torchere A,Light-Flare,0.8231,bonne,150,233,187,331,0.0,0.0,0.0,0.905
121,4.037,Torchere B,Light-Flare,0.8661,bonne,272,54,341,321,0.0,0.106,0.0,0.95
121,4.037,Torchere B,Light-Flare,0.4914,bonne,271,315,293,351,0.0,0.0,0.0,0.883
122,4.071,Torchere A,Light-Flare,0.8311,bonne,149,232,187,331,0.0,0.0,0.0,0.89
122,4.071,Torchere B,Light-Flare,0.8651,bonne,272,47,340,322,0.0,0.1,0.0,0.939
123,4.104,Torchere A,Light-Flare,0.8492,bonne,149,234,183,330,0.0,0.0,0.0,0.897
123,4.104,Torchere B,Light-Flare,0.8661,bonne,273,44,338,322,0.0,0.115,0.0,0.934
124,4.137,Torchere A,Light-Flare,0.8459,bonne,148,231,184,330,0.0,0.0,0.0,0.882
124,4.137,Torchere B,Light-Flare,0.8681,bonne,272,35,335,322,0.0,0.104,0.0,0.914
125,4.171,Torchere A,Light-Flare,0.8385,bonne,148,223,184,330,0.0,0.002,0.0,0.868
125,4.171,Torchere B,Light-Flare,0.8665,bonne,272,28,335,322,0.0,0.109,0.0,0.898
125,4.171,Torchere B,Light-Flare,0.4819,bonne,271,317,292,349,0.0,0.0,0.001,0.896
126,4.204,Torchere A,Light-Flare,0.8405,bonne,147,221,184,330,0.0,0.0,0.0,0.868
126,4.204,Torchere B,Light-Flare,0.8700,bonne,269,61,336,322,0.0,0.134,0.0,0.935
126,4.204,Torchere B,Light-Flare,0.4059,bonne,271,316,292,348,0.0,0.0,0.0,0.902
127,4.238,Torchere A,Light-Flare,0.8364,bonne,148,244,182,330,0.0,0.0,0.0,0.931
127,4.238,Torchere B,Light-Flare,0.8605,bonne,273,88,335,318,0.0,0.143,0.0,0.972
128,4.271,Torchere A,Light-Flare,0.8494,bonne,148,243,182,330,0.0,0.0,0.0,0.936
128,4.271,Torchere B,Light-Flare,0.8584,bonne,273,77,334,318,0.0,0.12,0.0,0.967
129,4.304,Torchere A,Light-Flare,0.8529,bonne,147,239,183,330,0.0,0.0,0.0,0.93
129,4.304,Torchere B,Light-Flare,0.8465,bonne,272,87,333,316,0.0,0.137,0.0,0.984
130,4.338,Torchere A,Light-Flare,0.8458,bonne,146,237,182,330,0.0,0.0,0.0,0.937
130,4.338,Torchere B,Light-Flare,0.8399,bonne,272,75,333,316,0.0,0.129,0.0,0.977
131,4.371,Torchere A,Light-Flare,0.8421,bonne,146,236,183,330,0.0,0.001,0.0,0.939
131,4.371,Torchere B,Light-Flare,0.8563,bonne,271,64,336,316,0.0,0.143,0.0,0.964
131,4.371,Torchere B,Light-Flare,0.4408,bonne,268,310,293,347,0.0,0.0,0.0,0.903
132,4.404,Torchere A,Light-Flare,0.8441,bonne,145,235,182,330,0.0,0.001,0.0,0.937
132,4.404,Torchere B,Light-Flare,0.8565,bonne,270,62,337,316,0.0,0.13,0.0,0.958
132,4.404,Torchere B,Light-Flare,0.4206,bonne,269,310,293,347,0.0,0.0,0.0,0.903
133,4.438,Torchere A,Light-Flare,0.8353,bonne,145,233,183,329,0.0,0.0,0.0,0.926
133,4.438,Torchere B,Light-Flare,0.8552,bonne,268,71,335,316,0.0,0.141,0.0,0.963
134,4.471,Torchere A,Light-Flare,0.8562,bonne,143,232,183,329,0.0,0.0,0.0,0.917
134,4.471,Torchere B,Light-Flare,0.8628,bonne,269,67,335,316,0.0,0.121,0.0,0.957
135,4.505,Torchere A,Light-Flare,0.8621,bonne,145,230,183,328,0.0,0.002,0.0,0.922
135,4.505,Torchere B,Light-Flare,0.8603,bonne,268,66,336,315,0.0,0.117,0.0,0.956
136,4.538,Torchere A,Light-Flare,0.8595,bonne,144,224,183,329,0.0,0.001,0.0,0.898
136,4.538,Torchere B,Light-Flare,0.8635,bonne,267,63,336,317,0.0,0.104,0.0,0.954
137,4.571,Torchere A,Light-Flare,0.8421,bonne,143,220,182,328,0.0,0.0,0.0,0.879
137,4.571,Torchere B,Light-Flare,0.8730,bonne,265,55,335,317,0.0,0.113,0.0,0.944
138,4.605,Torchere A,Light-Flare,0.8348,bonne,142,218,178,326,0.0,0.0,0.0,0.876
138,4.605,Torchere B,Light-Flare,0.8968,bonne,266,48,335,316,0.0,0.1,0.0,0.929
139,4.638,Torchere A,Light-Flare,0.8220,bonne,143,236,177,325,0.0,0.0,0.0,0.921
139,4.638,Torchere B,Light-Flare,0.8722,bonne,265,38,336,317,0.0,0.092,0.0,0.904
139,4.638,Torchere B,Light-Flare,0.4688,bonne,266,315,288,344,0.0,0.0,0.0,0.894
140,4.671,Torchere A,Light-Flare,0.8250,bonne,142,242,176,325,0.0,0.0,0.0,0.929
140,4.671,Torchere B,Light-Flare,0.8928,bonne,265,83,334,314,0.0,0.116,0.0,0.957
140,4.671,Torchere B,Light-Flare,0.5308,bonne,284,36,313,71,0.0,0.005,0.0,0.734
141,4.705,Torchere A,Light-Flare,0.8244,bonne,142,237,177,324,0.0,0.0,0.0,0.919
141,4.705,Torchere B,Light-Flare,0.8898,bonne,265,77,332,314,0.0,0.13,0.0,0.954
141,4.705,Torchere B,Light-Flare,0.4003,bonne,265,314,288,343,0.0,0.0,0.0,0.898
142,4.738,Torchere A,Light-Flare,0.8057,bonne,142,237,177,322,0.0,0.0,0.0,0.927
142,4.738,Torchere B,Light-Flare,0.8896,bonne,266,72,332,314,0.0,0.117,0.0,0.949
143,4.771,Torchere A,Light-Flare,0.7492,bonne,142,244,176,322,0.0,0.0,0.0,0.948
143,4.771,Torchere B,Light-Flare,0.8886,bonne,264,65,330,313,0.0,0.127,0.0,0.941
143,4.771,Torchere B,Light-Flare,0.5644,bonne,264,310,285,342,0.0,0.0,0.0,0.9
144,4.805,Torchere A,Light-Flare,0.8087,bonne,142,245,173,323,0.0,0.0,0.0,0.961
144,4.805,Torchere B,Light-Flare,0.8743,bonne,265,93,329,310,0.0,0.133,0.0,0.977
144,4.805,Torchere B,Light-Flare,0.6442,bonne,263,308,285,341,0.0,0.0,0.0,0.903
145,4.838,Torchere A,Light-Flare,0.8120,bonne,141,243,173,323,0.0,0.0,0.0,0.96
145,4.838,Torchere B,Light-Flare,0.8636,bonne,262,86,326,313,0.0,0.137,0.0,0.969
145,4.838,Torchere B,Light-Flare,0.6602,bonne,263,308,286,342,0.0,0.0,0.0,0.903
146,4.872,Torchere A,Light-Flare,0.8073,bonne,141,237,172,323,0.0,0.0,0.0,0.959
146,4.872,Torchere B,Light-Flare,0.8718,bonne,259,86,326,311,0.0,0.116,0.0,0.969
146,4.872,Torchere B,Light-Flare,0.4689,bonne,261,301,290,341,0.0,0.0,0.0,0.884
147,4.905,Torchere A,Light-Flare,0.7924,bonne,140,234,173,322,0.0,0.0,0.0,0.948
147,4.905,Torchere B,Light-Flare,0.8824,bonne,257,92,329,310,0.0,0.128,0.0,0.971
148,4.938,Torchere A,Light-Flare,0.8066,bonne,139,234,172,322,0.0,0.0,0.0,0.95
148,4.938,Torchere B,Light-Flare,0.8667,bonne,259,91,330,312,0.0,0.118,0.0,0.973
149,4.972,Torchere A,Light-Flare,0.8230,bonne,139,232,173,321,0.0,0.0,0.0,0.945
149,4.972,Torchere B,Light-Flare,0.8750,bonne,259,91,330,312,0.0,0.141,0.0,0.976
150,5.005,Torchere A,Light-Flare,0.8182,bonne,138,231,173,321,0.0,0.0,0.0,0.944
150,5.005,Torchere B,Light-Flare,0.8667,bonne,255,81,328,314,0.0,0.135,0.0,0.967
151,5.038,Torchere A,Light-Flare,0.8242,bonne,138,231,171,321,0.0,0.0,0.0,0.947
151,5.038,Torchere B,Light-Flare,0.8663,bonne,256,75,330,313,0.0,0.144,0.0,0.961
152,5.072,Torchere A,Light-Flare,0.8243,bonne,138,230,171,321,0.0,0.0,0.0,0.945
152,5.072,Torchere B,Light-Flare,0.8390,bonne,250,70,328,313,0.0,0.126,0.0,0.956
153,5.105,Torchere A,Light-Flare,0.8280,bonne,137,229,171,321,0.0,0.001,0.0,0.943
153,5.105,Torchere B,Light-Flare,0.8074,bonne,249,66,327,311,0.0,0.133,0.0,0.961
154,5.138,Torchere A,Light-Flare,0.8242,bonne,137,228,169,320,0.0,0.0,0.0,0.948
154,5.138,Torchere B,Light-Flare,0.8366,bonne,258,76,325,311,0.0,0.15,0.0,0.983
155,5.172,Torchere A,Light-Flare,0.8165,bonne,137,225,169,320,0.0,0.0,0.0,0.94
155,5.172,Torchere B,Light-Flare,0.8463,bonne,257,72,326,313,0.0,0.15,0.0,0.978
155,5.172,Torchere B,Light-Flare,0.4169,bonne,258,305,280,340,0.0,0.0,0.0,0.907
156,5.205,Torchere A,Light-Flare,0.8222,bonne,138,224,169,320,0.0,0.0,0.0,0.942
156,5.205,Torchere B,Light-Flare,0.8527,bonne,253,63,330,311,0.0,0.109,0.0,0.967
157,5.239,Torchere A,Light-Flare,0.8250,bonne,136,220,170,319,0.0,0.0,0.0,0.924
157,5.239,Torchere B,Light-Flare,0.8607,bonne,252,56,327,312,0.0,0.11,0.0,0.959
158,5.272,Torchere A,Light-Flare,0.7640,bonne,139,233,167,320,0.0,0.0,0.0,0.967
158,5.272,Torchere B,Light-Flare,0.8581,bonne,254,48,327,313,0.0,0.09,0.0,0.943
159,5.305,Torchere A,Light-Flare,0.8039,bonne,138,232,168,321,0.0,0.0,0.0,0.962
159,5.305,Torchere B,Light-Flare,0.8561,bonne,251,42,327,313,0.0,0.107,0.0,0.928
160,5.339,Torchere A,Light-Flare,0.8294,bonne,138,227,169,321,0.0,0.0,0.0,0.954
160,5.339,Torchere B,Light-Flare,0.8044,bonne,258,86,321,315,0.0,0.139,0.0,0.98
160,5.339,Torchere B,Light-Flare,0.6116,bonne,275,50,314,86,0.0,0.002,0.0,0.847
161,5.372,Torchere A,Light-Flare,0.8396,bonne,138,221,169,319,0.0,0.0,0.0,0.94
161,5.372,Torchere B,Light-Flare,0.8361,bonne,259,82,322,312,0.0,0.155,0.0,0.985
161,5.372,Torchere B,Light-Flare,0.5160,bonne,281,46,313,72,0.0,0.005,0.0,0.842
162,5.405,Torchere A,Light-Flare,0.8380,bonne,138,220,169,319,0.0,0.0,0.0,0.934
162,5.405,Torchere B,Light-Flare,0.8404,bonne,258,73,326,312,0.0,0.134,0.0,0.982
162,5.405,Torchere B,Light-Flare,0.5023,bonne,257,312,281,340,0.0,0.0,0.0,0.922
163,5.439,Torchere A,Light-Flare,0.8242,bonne,138,220,170,319,0.0,0.0,0.001,0.925
163,5.439,Torchere B,Light-Flare,0.8470,bonne,255,64,328,312,0.0,0.139,0.0,0.974
163,5.439,Torchere B,Light-Flare,0.4446,bonne,256,311,280,340,0.0,0.0,0.0,0.919
164,5.472,Torchere A,Light-Flare,0.7875,bonne,138,222,169,319,0.0,0.0,0.0,0.932
164,5.472,Torchere B,Light-Flare,0.8404,bonne,256,55,324,312,0.0,0.115,0.0,0.971
165,5.506,Torchere A,Light-Flare,0.8222,bonne,137,230,168,319,0.0,0.0,0.0,0.951
165,5.506,Torchere B,Light-Flare,0.8461,bonne,253,45,324,313,0.0,0.104,0.0,0.951
166,5.539,Torchere A,Light-Flare,0.8298,bonne,137,226,167,319,0.0,0.0,0.0,0.949
166,5.539,Torchere B,Light-Flare,0.8657,bonne,250,43,320,313,0.0,0.101,0.0,0.951
167,5.572,Torchere A,Light-Flare,0.8183,bonne,137,224,167,319,0.0,0.0,0.0,0.941
167,5.572,Torchere B,Light-Flare,0.8600,bonne,256,38,319,312,0.0,0.132,0.0,0.951
168,5.606,Torchere A,Light-Flare,0.8183,bonne,137,223,167,319,0.0,0.0,0.0,0.935
168,5.606,Torchere B,Light-Flare,0.8763,bonne,256,32,319,311,0.0,0.115,0.0,0.945
169,5.639,Torchere A,Light-Flare,0.7911,bonne,136,226,167,320,0.0,0.0,0.0,0.936
169,5.639,Torchere B,Light-Flare,0.8643,bonne,258,43,319,312,0.0,0.12,0.0,0.962
170,5.672,Torchere A,Light-Flare,0.7895,bonne,136,238,166,320,0.0,0.0,0.0,0.957
170,5.672,Torchere B,Light-Flare,0.8780,bonne,258,33,321,312,0.0,0.11,0.0,0.949
171,5.706,Torchere A,Light-Flare,0.8208,bonne,135,234,166,320,0.0,0.0,0.0,0.951
171,5.706,Torchere B,Light-Flare,0.8849,bonne,257,28,322,313,0.0,0.118,0.0,0.935
171,5.706,Torchere B,Light-Flare,0.5214,bonne,255,310,273,341,0.0,0.0,0.002,0.908
172,5.739,Torchere A,Light-Flare,0.8187,bonne,134,231,168,319,0.0,0.0,0.0,0.943
172,5.739,Torchere B,Light-Flare,0.8664,bonne,256,17,319,313,0.0,0.106,0.0,0.917
173,5.772,Torchere A,Light-Flare,0.8301,bonne,135,227,168,319,0.0,0.0,0.0,0.941
173,5.772,Torchere B,Light-Flare,0.8647,bonne,253,25,318,314,0.0,0.108,0.0,0.918
174,5.806,Torchere A,Light-Flare,0.8199,bonne,135,224,168,320,0.0,0.0,0.0,0.931
174,5.806,Torchere B,Light-Flare,0.8107,bonne,251,23,318,313,0.0,0.101,0.0,0.913
175,5.839,Torchere A,Light-Flare,0.8154,bonne,135,222,168,320,0.0,0.0,0.0,0.919
175,5.839,Torchere B,Light-Flare,0.8417,bonne,252,53,317,313,0.0,0.123,0.0,0.951
175,5.839,Torchere B,Light-Flare,0.4028,bonne,254,314,273,340,0.0,0.0,0.0,0.924
176,5.873,Torchere A,Light-Flare,0.8150,bonne,135,220,168,320,0.0,0.0,0.0,0.904
176,5.873,Torchere B,Light-Flare,0.8578,bonne,254,46,316,313,0.0,0.114,0.0,0.948
176,5.873,Torchere B,Light-Flare,0.4347,bonne,254,313,274,341,0.0,0.0,0.0,0.922
177,5.906,Torchere A,Light-Flare,0.8268,bonne,135,218,168,320,0.0,0.0,0.001,0.895
177,5.906,Torchere B,Light-Flare,0.8492,bonne,252,57,317,313,0.0,0.125,0.0,0.961
177,5.906,Torchere B,Light-Flare,0.6284,bonne,254,313,273,340,0.0,0.0,0.0,0.924
178,5.939,Torchere A,Light-Flare,0.7440,bonne,134,219,166,321,0.0,0.0,0.0,0.899
178,5.939,Torchere B,Light-Flare,0.8598,bonne,255,66,317,313,0.0,0.129,0.0,0.976
178,5.939,Torchere B,Light-Flare,0.6989,bonne,254,312,273,340,0.0,0.0,0.0,0.924
179,5.973,Torchere A,Light-Flare,0.7858,bonne,135,245,163,322,0.0,0.0,0.0,0.959
179,5.973,Torchere B,Light-Flare,0.8619,bonne,251,59,320,313,0.0,0.136,0.0,0.969
179,5.973,Torchere B,Light-Flare,0.6903,bonne,254,312,274,340,0.0,0.0,0.0,0.949
180,6.006,Torchere A,Light-Flare,0.7902,bonne,135,241,164,322,0.0,0.0,0.0,0.96
180,6.006,Torchere B,Light-Flare,0.8827,bonne,250,52,319,312,0.0,0.131,0.0,0.964
180,6.006,Torchere B,Light-Flare,0.6036,bonne,254,311,276,341,0.0,0.0,0.0,0.944
181,6.039,Torchere A,Light-Flare,0.8002,bonne,134,234,164,322,0.0,0.0,0.0,0.954
181,6.039,Torchere B,Light-Flare,0.8929,bonne,256,58,321,312,0.0,0.128,0.0,0.975
181,6.039,Torchere B,Light-Flare,0.6813,bonne,254,309,275,340,0.0,0.0,0.0,0.943
182,6.073,Torchere A,Light-Flare,0.8299,bonne,135,230,165,321,0.0,0.0,0.0,0.952
182,6.073,Torchere B,Light-Flare,0.9021,bonne,255,50,323,312,0.0,0.123,0.0,0.968
182,6.073,Torchere B,Light-Flare,0.5823,bonne,253,308,275,341,0.0,0.0,0.0,0.935
183,6.106,Torchere A,Light-Flare,0.8289,bonne,133,226,169,322,0.0,0.0,0.0,0.929
183,6.106,Torchere B,Light-Flare,0.8963,bonne,254,51,325,311,0.0,0.141,0.0,0.971
183,6.106,Torchere B,Light-Flare,0.4730,bonne,253,308,276,340,0.0,0.0,0.003,0.922
184,6.139,Torchere A,Light-Flare,0.8451,bonne,133,231,169,322,0.0,0.0,0.0,0.935
184,6.139,Torchere B,Light-Flare,0.8966,bonne,254,55,323,312,0.0,0.128,0.0,0.979
184,6.139,Torchere B,Light-Flare,0.5625,bonne,251,313,272,342,0.0,0.0,0.0,0.931
185,6.173,Torchere A,Light-Flare,0.8353,bonne,133,228,169,322,0.0,0.0,0.0,0.933
185,6.173,Torchere B,Light-Flare,0.8828,bonne,252,47,322,313,0.0,0.119,0.0,0.97
185,6.173,Torchere B,Light-Flare,0.4588,bonne,251,311,273,342,0.0,0.0,0.0,0.919
186,6.206,Torchere A,Light-Flare,0.7948,bonne,132,225,170,323,0.0,0.0,0.0,0.92
186,6.206,Torchere B,Light-Flare,0.8975,bonne,251,38,324,313,0.0,0.083,0.0,0.948
187,6.240,Torchere A,Light-Flare,0.8090,bonne,132,241,167,324,0.0,0.0,0.0,0.954
187,6.240,Torchere B,Light-Flare,0.9120,bonne,251,30,324,313,0.0,0.072,0.0,0.903
187,6.240,Torchere B,Light-Flare,0.6254,bonne,252,312,273,343,0.0,0.0,0.0,0.925
188,6.273,Torchere A,Light-Flare,0.8183,bonne,132,238,169,325,0.0,0.0,0.0,0.95
188,6.273,Torchere B,Light-Flare,0.9075,bonne,251,18,320,312,0.0,0.073,0.0,0.868
188,6.273,Torchere B,Light-Flare,0.6713,bonne,252,311,273,342,0.0,0.0,0.0,0.932
189,6.306,Torchere A,Light-Flare,0.8242,bonne,133,235,168,325,0.0,0.0,0.0,0.952
189,6.306,Torchere B,Light-Flare,0.8777,bonne,253,102,316,310,0.0,0.121,0.0,0.969
189,6.306,Torchere B,Light-Flare,0.6594,bonne,251,310,274,342,0.0,0.0,0.0,0.931
190,6.340,Torchere A,Light-Flare,0.7965,bonne,132,234,166,326,0.0,0.0,0.0,0.955
190,6.340,Torchere B,Light-Flare,0.8757,bonne,253,108,316,310,0.0,0.115,0.0,0.977
190,6.340,Torchere B,Light-Flare,0.6947,bonne,252,309,273,342,0.0,0.0,0.0,0.936
191,6.373,Torchere A,Light-Flare,0.8248,bonne,133,230,165,326,0.0,0.0,0.0,0.958
191,6.373,Torchere B,Light-Flare,0.8747,bonne,254,108,317,310,0.0,0.131,0.0,0.981
191,6.373,Torchere B,Light-Flare,0.6916,bonne,251,304,274,342,0.0,0.0,0.0,0.919
192,6.406,Torchere A,Light-Flare,0.8235,bonne,133,225,164,325,0.0,0.0,0.0,0.953
192,6.406,Torchere B,Light-Flare,0.8700,bonne,254,123,319,309,0.0,0.128,0.0,0.991
192,6.406,Torchere B,Light-Flare,0.6505,bonne,250,303,275,342,0.0,0.0,0.0,0.912
193,6.440,Torchere A,Light-Flare,0.8105,bonne,134,220,166,326,0.0,0.0,0.0,0.936
193,6.440,Torchere B,Light-Flare,0.8659,bonne,251,114,320,312,0.0,0.137,0.0,0.987
193,6.440,Torchere B,Light-Flare,0.4617,bonne,251,307,273,343,0.0,0.0,0.0,0.906
194,6.473,Torchere A,Light-Flare,0.8118,bonne,134,216,167,325,0.0,0.0,0.0,0.919
194,6.473,Torchere B,Light-Flare,0.8719,bonne,252,109,318,312,0.0,0.122,0.0,0.987
194,6.473,Torchere B,Light-Flare,0.5848,bonne,251,312,271,343,0.0,0.0,0.0,0.913
195,6.506,Torchere A,Light-Flare,0.8130,bonne,133,214,167,324,0.0,0.0,0.0,0.905
195,6.506,Torchere B,Light-Flare,0.8845,bonne,251,100,320,313,0.0,0.113,0.0,0.982
195,6.506,Torchere B,Light-Flare,0.6142,bonne,251,311,271,343,0.0,0.0,0.0,0.916
196,6.540,Torchere A,Light-Flare,0.8165,bonne,133,216,166,325,0.0,0.0,0.0,0.911
196,6.540,Torchere B,Light-Flare,0.8751,bonne,251,91,320,312,0.0,0.099,0.0,0.978
196,6.540,Torchere B,Light-Flare,0.5908,bonne,251,310,271,343,0.0,0.0,0.0,0.915
197,6.573,Torchere A,Light-Flare,0.8175,bonne,134,231,164,326,0.0,0.0,0.0,0.946
197,6.573,Torchere B,Light-Flare,0.8559,bonne,251,82,318,312,0.0,0.108,0.0,0.973
197,6.573,Torchere B,Light-Flare,0.6692,bonne,250,311,270,344,0.0,0.0,0.0,0.91
198,6.607,Torchere A,Light-Flare,0.8088,bonne,135,232,164,326,0.0,0.0,0.0,0.954
198,6.607,Torchere B,Light-Flare,0.8448,bonne,252,76,317,315,0.0,0.107,0.0,0.97
198,6.607,Torchere B,Light-Flare,0.5765,bonne,251,313,270,344,0.0,0.0,0.0,0.92
199,6.640,Torchere A,Light-Flare,0.8110,bonne,135,233,164,326,0.0,0.0,0.0,0.957
199,6.640,Torchere B,Light-Flare,0.8488,bonne,252,67,319,315,0.0,0.112,0.0,0.964
199,6.640,Torchere B,Light-Flare,0.6238,bonne,250,313,270,345,0.0,0.0,0.0,0.919
200,6.673,Torchere A,Light-Flare,0.8229,bonne,134,230,164,327,0.0,0.0,0.0,0.949
200,6.673,Torchere B,Light-Flare,0.8506,bonne,254,58,322,315,0.0,0.107,0.0,0.961
200,6.673,Torchere B,Light-Flare,0.5186,bonne,250,310,270,344,0.0,0.0,0.0,0.916
201,6.707,Torchere A,Light-Flare,0.8310,bonne,133,228,166,327,0.0,0.0,0.0,0.932
201,6.707,Torchere B,Light-Flare,0.8491,bonne,252,50,321,316,0.0,0.114,0.0,0.957
201,6.707,Torchere B,Light-Flare,0.6023,bonne,250,309,271,345,0.0,0.0,0.0,0.913
202,6.740,Torchere A,Light-Flare,0.8059,bonne,133,222,168,326,0.0,0.0,0.001,0.912
202,6.740,Torchere B,Light-Flare,0.8637,bonne,252,41,320,315,0.0,0.114,0.0,0.955
202,6.740,Torchere B,Light-Flare,0.5931,bonne,250,308,272,345,0.0,0.0,0.0,0.916
203,6.773,Torchere A,Light-Flare,0.7867,bonne,132,220,167,326,0.0,0.0,0.0,0.904
203,6.773,Torchere B,Light-Flare,0.8531,bonne,251,38,316,314,0.0,0.129,0.0,0.957
203,6.773,Torchere B,Light-Flare,0.6528,bonne,250,308,272,345,0.0,0.0,0.0,0.916
204,6.807,Torchere A,Light-Flare,0.8054,bonne,132,237,167,327,0.0,0.0,0.0,0.933
204,6.807,Torchere B,Light-Flare,0.8581,bonne,252,52,314,314,0.0,0.116,0.0,0.972
204,6.807,Torchere B,Light-Flare,0.4918,bonne,250,308,273,345,0.0,0.0,0.0,0.914
205,6.840,Torchere A,Light-Flare,0.8267,bonne,132,235,167,328,0.0,0.0,0.0,0.924
205,6.840,Torchere B,Light-Flare,0.8528,bonne,253,47,318,316,0.0,0.114,0.0,0.953
206,6.874,Torchere A,Light-Flare,0.8353,bonne,131,234,170,328,0.0,0.0,0.0,0.906
206,6.874,Torchere B,Light-Flare,0.8599,bonne,248,37,322,316,0.0,0.092,0.0,0.919
207,6.907,Torchere A,Light-Flare,0.8202,bonne,132,239,168,328,0.0,0.0,0.0,0.922
207,6.907,Torchere B,Light-Flare,0.8338,bonne,247,50,319,315,0.0,0.097,0.0,0.929
208,6.940,Torchere A,Light-Flare,0.8344,bonne,132,238,170,328,0.0,0.0,0.0,0.916
208,6.940,Torchere B,Light-Flare,0.8599,bonne,254,80,313,316,0.0,0.104,0.0,0.971
209,6.974,Torchere A,Light-Flare,0.8332,bonne,132,235,170,328,0.0,0.0,0.0,0.91
209,6.974,Torchere B,Light-Flare,0.8532,bonne,253,65,315,317,0.0,0.095,0.0,0.948
210,7.007,Torchere A,Light-Flare,0.8314,bonne,133,235,169,329,0.0,0.0,0.0,0.918
210,7.007,Torchere B,Light-Flare,0.8579,bonne,251,56,314,318,0.0,0.079,0.0,0.93
211,7.040,Torchere A,Light-Flare,0.8261,bonne,133,233,167,328,0.0,0.0,0.0,0.921
211,7.040,Torchere B,Light-Flare,0.8565,bonne,253,51,314,318,0.0,0.087,0.0,0.92
212,7.074,Torchere A,Light-Flare,0.8181,bonne,134,234,166,328,0.0,0.0,0.0,0.933
212,7.074,Torchere B,Light-Flare,0.8595,bonne,251,57,315,316,0.0,0.075,0.0,0.922
213,7.107,Torchere A,Light-Flare,0.8277,bonne,135,234,165,329,0.0,0.0,0.0,0.94
213,7.107,Torchere B,Light-Flare,0.8611,bonne,250,60,315,319,0.0,0.086,0.0,0.929
214,7.140,Torchere A,Light-Flare,0.8310,bonne,135,231,168,329,0.0,0.0,0.0,0.935
214,7.140,Torchere B,Light-Flare,0.8562,bonne,250,51,315,318,0.0,0.099,0.0,0.935
214,7.140,Torchere B,Light-Flare,0.4674,bonne,251,304,271,347,0.0,0.0,0.0,0.909
215,7.174,Torchere A,Light-Flare,0.8243,bonne,135,232,170,330,0.0,0.0,0.0,0.933
215,7.174,Torchere B,Light-Flare,0.8583,bonne,251,89,317,318,0.0,0.152,0.0,0.985
215,7.174,Torchere B,Light-Flare,0.5552,bonne,251,314,270,347,0.0,0.0,0.0,0.926
216,7.207,Torchere A,Light-Flare,0.8258,bonne,135,234,167,329,0.0,0.0,0.0,0.949
216,7.207,Torchere B,Light-Flare,0.8694,bonne,252,81,318,319,0.0,0.136,0.0,0.984
216,7.207,Torchere B,Light-Flare,0.5170,bonne,251,314,269,347,0.0,0.0,0.0,0.933
217,7.241,Torchere A,Light-Flare,0.8309,bonne,134,233,168,330,0.0,0.0,0.0,0.944
217,7.241,Torchere B,Light-Flare,0.8699,bonne,251,69,320,319,0.0,0.138,0.0,0.975
217,7.241,Torchere B,Light-Flare,0.5048,bonne,251,313,271,347,0.0,0.0,0.0,0.925
218,7.274,Torchere A,Light-Flare,0.8360,bonne,135,230,168,330,0.0,0.0,0.0,0.94
218,7.274,Torchere B,Light-Flare,0.8531,bonne,252,64,316,320,0.0,0.107,0.0,0.973
219,7.307,Torchere A,Light-Flare,0.8407,bonne,134,227,168,330,0.0,0.0,0.0,0.931
219,7.307,Torchere B,Light-Flare,0.8602,bonne,253,55,316,321,0.0,0.1,0.0,0.958
220,7.341,Torchere A,Light-Flare,0.8261,bonne,133,223,166,330,0.0,0.0,0.0,0.927
220,7.341,Torchere B,Light-Flare,0.8586,bonne,253,44,318,320,0.0,0.084,0.0,0.936
