frame_idx,timestamp_sec,torchere,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity,classif_source
86,2.867,Torchere A,Light-Flare,0.5271,bonne,257,0,343,62,,,,,svm
86,2.867,Torchere B,Medium-Flare,0.8712,bonne,440,135,644,296,,,,,svm
86,2.867,Torchere C,Medium-Flare,0.8560,bonne,619,325,741,444,,,,,svm
87,2.900,Torchere A,Light-Flare,0.7135,bonne,256,0,342,63,,,,,svm
87,2.900,Torchere A,Medium-Flare,0.6730,bonne,255,0,346,62,,,,,svm
87,2.900,Torchere B,Medium-Flare,0.8743,bonne,440,134,644,295,,,,,svm
87,2.900,Torchere C,Medium-Flare,0.8529,bonne,618,329,744,443,,,,,svm
88,2.933,Torchere A,Medium-Flare,0.7025,bonne,255,0,348,63,,,,,svm
88,2.933,Torchere A,Light-Flare,0.5062,bonne,256,0,344,64,,,,,svm
88,2.933,Torchere B,Medium-Flare,0.8697,bonne,439,132,643,296,,,,,svm
88,2.933,Torchere C,Medium-Flare,0.8614,bonne,617,332,746,444,,,,,svm
89,2.967,Torchere A,Medium-Flare,0.8224,bonne,254,0,349,62,,,,,svm
89,2.967,Torchere A,Light-Flare,0.4128,bonne,255,0,344,63,,,,,svm
89,2.967,Torchere B,Medium-Flare,0.8716,bonne,439,131,637,297,,,,,svm
89,2.967,Torchere C,Medium-Flare,0.8622,bonne,618,334,744,443,,,,,svm
90,3.000,Torchere A,Medium-Flare,0.7424,bonne,253,0,348,62,,,,,svm
90,3.000,Torchere A,Light-Flare,0.5342,bonne,254,0,344,64,,,,,svm
90,3.000,Torchere B,Medium-Flare,0.8838,bonne,441,130,635,299,,,,,svm
90,3.000,Torchere C,Medium-Flare,0.8321,bonne,619,334,748,442,,,,,svm
91,3.033,Torchere A,Medium-Flare,0.6714,bonne,254,0,349,62,,,,,svm
91,3.033,Torchere A,Light-Flare,0.2885,bonne,255,0,343,64,,,,,svm
91,3.033,Torchere B,Medium-Flare,0.8935,bonne,439,128,636,298,,,,,svm
91,3.033,Torchere C,Medium-Flare,0.8171,bonne,619,334,751,441,,,,,svm
92,3.067,Torchere A,Medium-Flare,0.7662,bonne,257,0,348,60,,,,,svm
92,3.067,Torchere A,Light-Flare,0.5066,bonne,260,0,343,62,,,,,svm
92,3.067,Torchere B,Medium-Flare,0.8881,bonne,438,126,642,296,,,,,svm
92,3.067,Torchere C,Medium-Flare,0.8286,bonne,622,333,749,441,,,,,svm
93,3.100,Torchere A,Light-Flare,0.6691,bonne,260,0,355,63,,,,,svm
93,3.100,Torchere B,Medium-Flare,0.8858,bonne,438,125,644,296,,,,,svm
93,3.100,Torchere C,Medium-Flare,0.8213,bonne,620,332,754,439,,,,,svm
94,3.133,Torchere A,Light-Flare,0.5540,bonne,263,0,349,63,,,,,svm
94,3.133,Torchere A,Medium-Flare,0.4566,bonne,264,0,349,62,,,,,svm
94,3.133,Torchere B,Medium-Flare,0.8706,bonne,439,124,649,298,,,,,svm
94,3.133,Torchere C,Medium-Flare,0.8385,bonne,620,329,754,441,,,,,svm
95,3.167,Torchere A,Medium-Flare,0.6971,bonne,264,0,349,61,,,,,svm
95,3.167,Torchere A,Light-Flare,0.5101,bonne,265,0,346,64,,,,,svm
95,3.167,Torchere B,Medium-Flare,0.8645,bonne,440,123,653,298,,,,,svm
95,3.167,Torchere C,Medium-Flare,0.8316,bonne,620,329,759,443,,,,,svm
96,3.200,Torchere A,Light-Flare,0.7469,bonne,265,0,346,64,,,,,svm
96,3.200,Torchere B,Medium-Flare,0.8769,bonne,439,123,657,294,,,,,svm
96,3.200,Torchere C,Medium-Flare,0.8346,bonne,620,331,760,442,,,,,svm
97,3.233,Torchere A,Light-Flare,0.6760,bonne,263,0,346,63,,,,,svm
97,3.233,Torchere A,Medium-Flare,0.3576,bonne,263,0,349,63,,,,,svm
97,3.233,Torchere B,Medium-Flare,0.8862,bonne,438,122,659,295,,,,,svm
97,3.233,Torchere C,Medium-Flare,0.8324,bonne,621,335,761,443,,,,,svm
98,3.267,Torchere A,Light-Flare,0.6286,bonne,263,0,344,61,,,,,svm
98,3.267,Torchere B,Medium-Flare,0.8908,bonne,438,121,658,296,,,,,svm
98,3.267,Torchere C,Medium-Flare,0.8164,bonne,622,333,750,442,,,,,svm
99,3.300,Torchere A,Light-Flare,0.6429,bonne,260,0,347,61,,,,,svm
99,3.300,Torchere B,Medium-Flare,0.8843,bonne,434,120,663,296,,,,,svm
99,3.300,Torchere C,Medium-Flare,0.7860,bonne,623,333,740,442,,,,,svm
100,3.333,Torchere A,Light-Flare,0.5807,bonne,259,0,349,63,,,,,svm
100,3.333,Torchere A,Medium-Flare,0.3775,bonne,259,0,349,63,,,,,svm
100,3.333,Torchere B,Medium-Flare,0.8853,bonne,438,117,667,295,,,,,svm
100,3.333,Torchere C,Medium-Flare,0.7868,bonne,623,333,740,441,,,,,svm
101,3.367,Torchere A,Medium-Flare,0.5858,bonne,261,0,352,63,,,,,svm
101,3.367,Torchere B,Medium-Flare,0.8812,bonne,437,116,671,294,,,,,svm
101,3.367,Torchere C,Medium-Flare,0.8392,bonne,623,333,741,441,,,,,svm
102,3.400,Torchere A,Light-Flare,0.5002,bonne,259,0,350,64,,,,,svm
102,3.400,Torchere A,Medium-Flare,0.4906,bonne,259,0,351,63,,,,,svm
102,3.400,Torchere B,Medium-Flare,0.8792,bonne,437,115,671,294,,,,,svm
102,3.400,Torchere C,Medium-Flare,0.8585,bonne,624,332,741,441,,,,,svm
103,3.433,Torchere A,Medium-Flare,0.6663,bonne,261,0,351,62,,,,,svm
103,3.433,Torchere B,Medium-Flare,0.8689,bonne,440,114,671,295,,,,,svm
103,3.433,Torchere C,Medium-Flare,0.8558,bonne,624,333,741,441,,,,,svm
104,3.467,Torchere A,Medium-Flare,0.7505,bonne,263,0,350,61,,,,,svm
104,3.467,Torchere A,Light-Flare,0.3074,bonne,263,0,347,59,,,,,svm
104,3.467,Torchere B,Medium-Flare,0.8534,bonne,447,113,671,296,,,,,svm
104,3.467,Torchere C,Medium-Flare,0.8488,bonne,624,336,742,440,,,,,svm
105,3.500,Torchere A,Medium-Flare,0.7445,bonne,263,0,352,62,,,,,svm
105,3.500,Torchere A,Light-Flare,0.5153,bonne,262,0,348,62,,,,,svm
105,3.500,Torchere B,Medium-Flare,0.8482,bonne,447,114,643,296,,,,,svm
105,3.500,Torchere C,Medium-Flare,0.8508,bonne,625,338,741,440,,,,,svm
106,3.533,Torchere A,Medium-Flare,0.7088,bonne,263,0,354,62,,,,,svm
106,3.533,Torchere A,Light-Flare,0.4370,bonne,263,0,349,63,,,,,svm
106,3.533,Torchere B,Medium-Flare,0.8693,bonne,450,115,641,294,,,,,svm
106,3.533,Torchere C,Medium-Flare,0.8660,bonne,624,339,742,439,,,,,svm
107,3.567,Torchere A,Light-Flare,0.5538,bonne,265,0,349,62,,,,,svm
107,3.567,Torchere A,Medium-Flare,0.4954,bonne,264,0,352,62,,,,,svm
107,3.567,Torchere B,Medium-Flare,0.8868,bonne,456,118,638,292,,,,,svm
107,3.567,Torchere C,Medium-Flare,0.8603,bonne,625,339,742,440,,,,,svm
108,3.600,Torchere A,Light-Flare,0.6957,bonne,263,0,352,64,,,,,svm
108,3.600,Torchere B,Medium-Flare,0.8793,bonne,458,119,638,293,,,,,svm
108,3.600,Torchere C,Medium-Flare,0.8600,bonne,626,338,742,441,,,,,svm
109,3.633,Torchere A,Light-Flare,0.7410,bonne,264,0,351,64,,,,,svm
109,3.633,Torchere B,Medium-Flare,0.8940,bonne,456,122,636,289,,,,,svm
109,3.633,Torchere C,Medium-Flare,0.8589,bonne,627,337,742,441,,,,,svm
110,3.667,Torchere A,Light-Flare,0.6344,bonne,264,0,349,60,,,,,svm
110,3.667,Torchere A,Medium-Flare,0.4940,bonne,265,0,352,62,,,,,svm
110,3.667,Torchere B,Medium-Flare,0.8823,bonne,456,124,636,290,,,,,svm
110,3.667,Torchere C,Medium-Flare,0.8643,bonne,627,338,744,440,,,,,svm
111,3.700,Torchere A,Medium-Flare,0.5413,bonne,265,0,353,63,,,,,svm
111,3.700,Torchere A,Light-Flare,0.4180,bonne,265,0,349,61,,,,,svm
111,3.700,Torchere B,Medium-Flare,0.8861,bonne,457,121,641,292,,,,,svm
111,3.700,Torchere C,Medium-Flare,0.8476,bonne,628,338,744,441,,,,,svm
112,3.733,Torchere A,Light-Flare,0.6828,bonne,261,0,349,61,,,,,svm
112,3.733,Torchere A,Medium-Flare,0.5686,bonne,263,0,352,63,,,,,svm
112,3.733,Torchere B,Medium-Flare,0.8848,bonne,456,119,643,293,,,,,svm
112,3.733,Torchere C,Medium-Flare,0.8405,bonne,630,337,746,440,,,,,svm
113,3.767,Torchere A,Light-Flare,0.5159,bonne,262,0,349,65,,,,,svm
113,3.767,Torchere A,Medium-Flare,0.3658,bonne,263,0,353,65,,,,,svm
113,3.767,Torchere B,Medium-Flare,0.8809,bonne,456,114,644,295,,,,,svm
113,3.767,Torchere C,Medium-Flare,0.8506,bonne,632,337,744,439,,,,,svm
114,3.800,Torchere A,Light-Flare,0.6993,bonne,263,0,350,63,,,,,svm
114,3.800,Torchere B,Medium-Flare,0.8768,bonne,457,112,646,295,,,,,svm
114,3.800,Torchere C,Medium-Flare,0.8312,bonne,632,336,746,439,,,,,svm
115,3.833,Torchere A,Light-Flare,0.5718,bonne,263,0,351,61,,,,,svm
115,3.833,Torchere A,Medium-Flare,0.3273,bonne,262,0,357,64,,,,,svm
115,3.833,Torchere B,Medium-Flare,0.8825,bonne,459,111,648,293,,,,,svm
115,3.833,Torchere C,Medium-Flare,0.8421,bonne,631,336,747,440,,,,,svm
116,3.867,Torchere A,Medium-Flare,0.6829,bonne,261,0,357,62,,,,,svm
116,3.867,Torchere A,Light-Flare,0.4383,bonne,264,0,352,59,,,,,svm
116,3.867,Torchere B,Medium-Flare,0.8854,bonne,456,111,650,296,,,,,svm
116,3.867,Torchere C,Medium-Flare,0.8563,bonne,632,333,747,440,,,,,svm
117,3.900,Torchere A,Light-Flare,0.5804,bonne,263,0,352,60,,,,,svm
117,3.900,Torchere A,Medium-Flare,0.5115,bonne,262,0,357,62,,,,,svm
117,3.900,Torchere B,Medium-Flare,0.8906,bonne,459,109,655,297,,,,,svm
117,3.900,Torchere C,Medium-Flare,0.8625,bonne,632,333,748,440,,,,,svm
118,3.933,Torchere A,Light-Flare,0.6591,bonne,263,0,352,60,,,,,svm
118,3.933,Torchere A,Medium-Flare,0.4562,bonne,262,0,357,62,,,,,svm
118,3.933,Torchere B,Medium-Flare,0.8726,bonne,458,106,657,298,,,,,svm
118,3.933,Torchere C,Medium-Flare,0.8624,bonne,632,332,750,439,,,,,svm
119,3.967,Torchere A,Light-Flare,0.6815,bonne,263,0,352,59,,,,,svm
119,3.967,Torchere A,Medium-Flare,0.4378,bonne,261,0,358,61,,,,,svm
119,3.967,Torchere B,Medium-Flare,0.8669,bonne,459,104,660,297,,,,,svm
119,3.967,Torchere C,Medium-Flare,0.8668,bonne,632,331,750,438,,,,,svm
120,4.000,Torchere A,Light-Flare,0.7635,bonne,262,0,352,60,,,,,svm
120,4.000,Torchere A,Medium-Flare,0.5186,bonne,261,0,357,62,,,,,svm
120,4.000,Torchere B,Medium-Flare,0.8911,bonne,457,102,663,298,,,,,svm
120,4.000,Torchere C,Medium-Flare,0.8588,bonne,633,329,750,437,,,,,svm
121,4.033,Torchere A,Medium-Flare,0.6737,bonne,260,0,358,62,,,,,svm
121,4.033,Torchere A,Light-Flare,0.4591,bonne,262,0,353,61,,,,,svm
121,4.033,Torchere B,Medium-Flare,0.8880,bonne,456,101,666,297,,,,,svm
121,4.033,Torchere C,Medium-Flare,0.8660,bonne,631,331,752,438,,,,,svm
122,4.067,Torchere A,Medium-Flare,0.7214,bonne,260,0,357,63,,,,,svm
122,4.067,Torchere A,Light-Flare,0.6903,bonne,260,0,353,62,,,,,svm
122,4.067,Torchere B,Medium-Flare,0.8828,bonne,452,98,670,296,,,,,svm
122,4.067,Torchere C,Medium-Flare,0.8539,bonne,631,329,754,439,,,,,svm
123,4.100,Torchere A,Medium-Flare,0.8036,bonne,258,0,358,62,,,,,svm
123,4.100,Torchere A,Light-Flare,0.4952,bonne,259,0,355,61,,,,,svm
123,4.100,Torchere B,Medium-Flare,0.8861,bonne,456,98,670,299,,,,,svm
123,4.100,Torchere C,Medium-Flare,0.7353,bonne,633,327,747,440,,,,,svm
124,4.133,Torchere A,Medium-Flare,0.8237,bonne,256,0,357,62,,,,,svm
124,4.133,Torchere A,Light-Flare,0.3606,bonne,257,0,356,61,,,,,svm
124,4.133,Torchere B,Medium-Flare,0.8715,bonne,456,97,672,297,,,,,svm
124,4.133,Torchere C,Medium-Flare,0.6309,bonne,633,325,747,442,,,,,svm
125,4.167,Torchere A,Medium-Flare,0.7876,bonne,257,0,359,60,,,,,svm
125,4.167,Torchere B,Medium-Flare,0.8533,bonne,459,100,672,298,,,,,svm
125,4.167,Torchere C,Medium-Flare,0.6295,bonne,634,325,743,441,,,,,svm
125,4.167,Torchere C,Light-Flare,0.4064,bonne,634,327,744,442,,,,,svm
126,4.200,Torchere A,Medium-Flare,0.8076,bonne,256,0,360,61,,,,,svm
126,4.200,Torchere B,Medium-Flare,0.8639,bonne,458,103,674,296,,,,,svm
126,4.200,Torchere C,Medium-Flare,0.8489,bonne,636,326,746,441,,,,,svm
127,4.233,Torchere A,Medium-Flare,0.7725,bonne,256,0,361,63,,,,,svm
127,4.233,Torchere B,Medium-Flare,0.8094,moyenne,461,104,675,297,,,,,svm
127,4.233,Torchere B,Medium-Flare,0.3473,moyenne,528,101,589,131,,,,,svm
127,4.233,Torchere C,Medium-Flare,0.7913,bonne,636,326,747,441,,,,,svm
128,4.267,Torchere A,Medium-Flare,0.8347,bonne,256,0,360,63,,,,,svm
128,4.267,Torchere A,Light-Flare,0.4215,bonne,256,0,356,64,,,,,svm
128,4.267,Torchere B,Medium-Flare,0.8546,bonne,460,104,672,294,,,,,svm
128,4.267,Torchere B,Medium-Flare,0.5630,bonne,534,102,578,128,,,,,svm
128,4.267,Torchere C,Medium-Flare,0.8053,bonne,636,327,748,443,,,,,svm
129,4.300,Torchere A,Medium-Flare,0.8580,bonne,256,0,360,62,,,,,svm
129,4.300,Torchere B,Medium-Flare,0.8509,bonne,459,100,670,297,,,,,svm
129,4.300,Torchere B,Medium-Flare,0.3229,bonne,534,102,576,129,,,,,svm
129,4.300,Torchere C,Medium-Flare,0.8597,bonne,636,328,748,443,,,,,svm
130,4.333,Torchere A,Medium-Flare,0.8602,bonne,255,0,361,63,,,,,svm
130,4.333,Torchere B,Medium-Flare,0.8261,bonne,458,93,666,296,,,,,svm
130,4.333,Torchere C,Medium-Flare,0.8596,bonne,635,327,749,442,,,,,svm
131,4.367,Torchere A,Medium-Flare,0.8511,bonne,256,0,362,61,,,,,svm
131,4.367,Torchere B,Medium-Flare,0.8612,bonne,460,91,650,298,,,,,svm
131,4.367,Torchere C,Medium-Flare,0.8085,bonne,634,327,748,443,,,,,svm
132,4.400,Torchere A,Medium-Flare,0.8381,bonne,255,0,362,62,,,,,svm
132,4.400,Torchere B,Medium-Flare,0.8709,bonne,458,104,644,299,,,,,svm
132,4.400,Torchere C,Medium-Flare,0.6840,bonne,634,326,749,441,,,,,svm
133,4.433,Torchere A,Medium-Flare,0.8421,bonne,253,0,362,63,,,,,svm
133,4.433,Torchere B,Medium-Flare,0.8930,bonne,460,113,646,300,,,,,svm
133,4.433,Torchere C,Medium-Flare,0.6770,bonne,633,326,751,439,,,,,svm
134,4.467,Torchere A,Medium-Flare,0.8296,bonne,253,0,365,64,,,,,svm
134,4.467,Torchere B,Medium-Flare,0.9042,bonne,457,114,645,297,,,,,svm
134,4.467,Torchere C,Medium-Flare,0.7824,bonne,634,328,749,441,,,,,svm
135,4.500,Torchere A,Medium-Flare,0.8402,bonne,252,0,364,64,,,,,svm
135,4.500,Torchere B,Medium-Flare,0.8948,bonne,457,109,646,300,,,,,svm
135,4.500,Torchere C,Medium-Flare,0.8158,bonne,635,327,749,442,,,,,svm
136,4.533,Torchere A,Medium-Flare,0.8083,bonne,250,0,375,65,,,,,svm
136,4.533,Torchere B,Medium-Flare,0.8920,bonne,457,104,647,301,,,,,svm
136,4.533,Torchere C,Medium-Flare,0.8389,bonne,634,327,746,441,,,,,svm
137,4.567,Torchere A,Medium-Flare,0.6996,bonne,253,0,388,64,,,,,svm
137,4.567,Torchere B,Medium-Flare,0.8920,bonne,457,103,649,300,,,,,svm
137,4.567,Torchere C,Medium-Flare,0.8316,bonne,634,327,747,442,,,,,svm
138,4.600,Torchere A,Medium-Flare,0.8194,bonne,249,0,376,64,,,,,svm
138,4.600,Torchere B,Medium-Flare,0.8886,bonne,459,102,650,300,,,,,svm
138,4.600,Torchere C,Medium-Flare,0.7942,bonne,636,328,749,444,,,,,svm
139,4.633,Torchere A,Medium-Flare,0.6970,bonne,249,0,403,62,,,,,svm
139,4.633,Torchere B,Medium-Flare,0.8597,bonne,457,98,652,298,,,,,svm
139,4.633,Torchere C,Medium-Flare,0.8207,bonne,636,327,750,443,,,,,svm
140,4.667,Torchere A,Medium-Flare,0.7142,bonne,249,0,398,62,,,,,svm
140,4.667,Torchere B,Medium-Flare,0.8907,bonne,457,94,653,297,,,,,svm
140,4.667,Torchere C,Medium-Flare,0.8558,bonne,636,326,749,442,,,,,svm
141,4.700,Torchere A,Medium-Flare,0.6500,bonne,247,0,395,61,,,,,svm
141,4.700,Torchere B,Medium-Flare,0.8703,bonne,459,97,654,301,,,,,svm
141,4.700,Torchere C,Medium-Flare,0.8350,bonne,635,323,749,443,,,,,svm
142,4.733,Torchere A,Medium-Flare,0.7839,bonne,248,0,380,60,,,,,svm
142,4.733,Torchere B,Medium-Flare,0.8823,bonne,459,114,655,302,,,,,svm
142,4.733,Torchere C,Medium-Flare,0.8319,bonne,636,322,749,441,,,,,svm
143,4.767,Torchere A,Medium-Flare,0.7844,bonne,248,0,379,56,,,,,svm
143,4.767,Torchere B,Medium-Flare,0.8720,bonne,459,118,655,300,,,,,svm
143,4.767,Torchere C,Medium-Flare,0.8414,bonne,634,321,747,440,,,,,svm
144,4.800,Torchere A,Medium-Flare,0.7791,bonne,247,0,380,60,,,,,svm
144,4.800,Torchere B,Medium-Flare,0.8876,bonne,456,101,658,299,,,,,svm
144,4.800,Torchere C,Medium-Flare,0.8370,bonne,635,320,749,440,,,,,svm
145,4.833,Torchere A,Medium-Flare,0.5930,bonne,247,0,369,61,,,,,svm
145,4.833,Torchere B,Medium-Flare,0.8937,bonne,457,110,660,296,,,,,svm
145,4.833,Torchere C,Medium-Flare,0.8305,bonne,634,318,749,440,,,,,svm
146,4.867,Torchere A,Medium-Flare,0.7263,bonne,246,0,371,61,,,,,svm
146,4.867,Torchere B,Medium-Flare,0.8854,bonne,457,117,659,297,,,,,svm
146,4.867,Torchere C,Medium-Flare,0.8189,bonne,634,319,751,442,,,,,svm
147,4.900,Torchere A,Medium-Flare,0.5725,bonne,243,0,381,61,,,,,svm
147,4.900,Torchere B,Medium-Flare,0.8991,bonne,458,116,662,297,,,,,svm
147,4.900,Torchere C,Medium-Flare,0.8409,bonne,632,323,746,441,,,,,svm
148,4.933,Torchere A,Medium-Flare,0.7080,bonne,243,0,387,61,,,,,svm
148,4.933,Torchere B,Medium-Flare,0.8979,bonne,458,114,663,297,,,,,svm
148,4.933,Torchere C,Medium-Flare,0.8192,bonne,632,325,744,440,,,,,svm
149,4.967,Torchere A,Medium-Flare,0.6894,bonne,248,0,373,61,,,,,svm
149,4.967,Torchere A,Light-Flare,0.4544,bonne,251,0,364,60,,,,,svm
149,4.967,Torchere B,Medium-Flare,0.8966,bonne,458,114,666,299,,,,,svm
149,4.967,Torchere C,Medium-Flare,0.8519,bonne,630,331,741,442,,,,,svm
150,5.000,Torchere A,Medium-Flare,0.5859,bonne,248,0,369,62,,,,,svm
150,5.000,Torchere A,Light-Flare,0.3437,bonne,249,0,367,62,,,,,svm
150,5.000,Torchere B,Medium-Flare,0.8993,bonne,458,121,668,301,,,,,svm
150,5.000,Torchere C,Medium-Flare,0.7525,bonne,630,333,739,443,,,,,svm
151,5.033,Torchere A,Medium-Flare,0.5372,bonne,247,0,372,60,,,,,svm
151,5.033,Torchere A,Light-Flare,0.3051,bonne,248,0,369,60,,,,,svm
151,5.033,Torchere B,Medium-Flare,0.8913,bonne,459,124,670,301,,,,,svm
151,5.033,Torchere C,Medium-Flare,0.8332,bonne,630,332,740,443,,,,,svm
152,5.067,Torchere A,Medium-Flare,0.6181,bonne,248,0,373,60,,,,,svm
152,5.067,Torchere B,Medium-Flare,0.8995,bonne,457,125,674,301,,,,,svm
152,5.067,Torchere C,Medium-Flare,0.8388,bonne,628,332,742,443,,,,,svm
153,5.100,Torchere A,Medium-Flare,0.6756,bonne,246,0,373,61,,,,,svm
153,5.100,Torchere B,Medium-Flare,0.8976,bonne,456,124,679,299,,,,,svm
153,5.100,Torchere C,Medium-Flare,0.7922,bonne,631,330,741,443,,,,,svm
154,5.133,Torchere A,Medium-Flare,0.7061,bonne,243,0,375,61,,,,,svm
154,5.133,Torchere B,Medium-Flare,0.9029,bonne,457,123,683,300,,,,,svm
154,5.133,Torchere C,Medium-Flare,0.7200,bonne,631,329,742,442,,,,,svm
155,5.167,Torchere A,Medium-Flare,0.7181,bonne,241,0,374,64,,,,,svm
155,5.167,Torchere B,Medium-Flare,0.8825,bonne,456,119,685,300,,,,,svm
155,5.167,Torchere C,Medium-Flare,0.5485,bonne,632,329,742,442,,,,,svm
155,5.167,Torchere C,Light-Flare,0.4873,bonne,633,329,742,442,,,,,svm
156,5.200,Torchere A,Medium-Flare,0.7098,bonne,243,0,377,63,,,,,svm
156,5.200,Torchere B,Medium-Flare,0.8732,bonne,452,117,693,300,,,,,svm
156,5.200,Torchere C,Medium-Flare,0.6983,bonne,632,328,745,443,,,,,svm
157,5.233,Torchere A,Medium-Flare,0.6378,bonne,245,0,376,62,,,,,svm
157,5.233,Torchere B,Medium-Flare,0.8755,bonne,454,118,674,301,,,,,svm
157,5.233,Torchere C,Medium-Flare,0.6892,bonne,632,327,745,444,,,,,svm
157,5.233,Torchere C,Light-Flare,0.3892,bonne,632,327,744,444,,,,,svm
158,5.267,Torchere A,Medium-Flare,0.6319,bonne,243,0,378,62,,,,,svm
158,5.267,Torchere B,Medium-Flare,0.8889,bonne,454,116,664,300,,,,,svm
158,5.267,Torchere C,Light-Flare,0.7446,bonne,632,325,745,444,,,,,svm
159,5.300,Torchere A,Medium-Flare,0.7124,bonne,245,0,379,64,,,,,svm
159,5.300,Torchere B,Medium-Flare,0.8830,bonne,454,113,665,300,,,,,svm
159,5.300,Torchere C,Light-Flare,0.6604,bonne,632,323,745,442,,,,,svm
160,5.333,Torchere A,Medium-Flare,0.6281,bonne,239,0,385,66,,,,,svm
160,5.333,Torchere B,Medium-Flare,0.8922,bonne,453,114,662,300,,,,,svm
160,5.333,Torchere C,Light-Flare,0.6959,bonne,631,324,745,443,,,,,svm
161,5.367,Torchere A,Medium-Flare,0.6489,bonne,238,0,377,65,,,,,svm
161,5.367,Torchere B,Medium-Flare,0.8962,bonne,453,108,662,301,,,,,svm
161,5.367,Torchere C,Medium-Flare,0.6030,bonne,632,324,746,444,,,,,svm
161,5.367,Torchere C,Light-Flare,0.3881,bonne,632,323,745,444,,,,,svm
162,5.400,Torchere A,Medium-Flare,0.6857,bonne,238,0,369,65,,,,,svm
162,5.400,Torchere B,Medium-Flare,0.9010,bonne,452,108,659,301,,,,,svm
162,5.400,Torchere C,Medium-Flare,0.6412,bonne,631,324,746,443,,,,,svm
162,5.400,Torchere C,Light-Flare,0.3530,bonne,631,323,746,443,,,,,svm
163,5.433,Torchere A,Medium-Flare,0.7432,bonne,239,0,368,65,,,,,svm
163,5.433,Torchere B,Medium-Flare,0.8920,bonne,452,110,661,300,,,,,svm
163,5.433,Torchere C,Medium-Flare,0.7826,bonne,631,324,747,445,,,,,svm
164,5.467,Torchere A,Medium-Flare,0.7278,bonne,240,0,369,65,,,,,svm
164,5.467,Torchere B,Medium-Flare,0.8834,bonne,452,122,663,301,,,,,svm
164,5.467,Torchere C,Medium-Flare,0.7307,bonne,631,321,746,445,,,,,svm
165,5.500,Torchere A,Medium-Flare,0.6883,bonne,237,0,367,65,,,,,svm
165,5.500,Torchere B,Medium-Flare,0.8909,bonne,454,124,659,302,,,,,svm
165,5.500,Torchere C,Light-Flare,0.5625,bonne,631,320,748,447,,,,,svm
165,5.500,Torchere C,Medium-Flare,0.5234,bonne,630,321,747,446,,,,,svm
166,5.533,Torchere A,Medium-Flare,0.3385,bonne,238,0,373,66,,,,,svm
166,5.533,Torchere B,Medium-Flare,0.8950,bonne,454,122,654,303,,,,,svm
166,5.533,Torchere C,Medium-Flare,0.8176,bonne,631,320,748,443,,,,,svm
167,5.567,Torchere A,Medium-Flare,0.3839,bonne,251,0,375,66,,,,,svm
167,5.567,Torchere B,Medium-Flare,0.8999,bonne,454,120,659,301,,,,,svm
167,5.567,Torchere C,Medium-Flare,0.7820,bonne,631,318,749,443,,,,,svm
168,5.600,Torchere A,Medium-Flare,0.5075,bonne,257,0,380,64,,,,,svm
168,5.600,Torchere B,Medium-Flare,0.8938,bonne,453,114,659,298,,,,,svm
168,5.600,Torchere C,Medium-Flare,0.7786,bonne,630,317,750,443,,,,,svm
168,5.600,Torchere C,Light-Flare,0.3306,bonne,632,318,751,443,,,,,svm
169,5.633,Torchere A,Light-Flare,0.5142,bonne,258,0,391,64,,,,,svm
169,5.633,Torchere A,Medium-Flare,0.3617,bonne,258,0,379,64,,,,,svm
169,5.633,Torchere B,Medium-Flare,0.9008,bonne,454,108,661,300,,,,,svm
169,5.633,Torchere C,Medium-Flare,0.7656,bonne,631,317,750,442,,,,,svm
169,5.633,Torchere C,Light-Flare,0.4476,bonne,631,316,752,442,,,,,svm
170,5.667,Torchere A,Light-Flare,0.3991,bonne,261,0,382,62,,,,,svm
170,5.667,Torchere A,Medium-Flare,0.3574,bonne,262,0,383,62,,,,,svm
170,5.667,Torchere B,Medium-Flare,0.8885,bonne,457,103,667,303,,,,,svm
170,5.667,Torchere C,Medium-Flare,0.7908,bonne,631,315,750,443,,,,,svm
171,5.700,Torchere A,Light-Flare,0.3806,bonne,262,0,379,62,,,,,svm
171,5.700,Torchere B,Medium-Flare,0.8935,bonne,459,101,666,302,,,,,svm
171,5.700,Torchere C,Medium-Flare,0.7205,bonne,631,312,756,442,,,,,svm
172,5.733,Torchere A,Medium-Flare,0.5808,bonne,263,0,378,62,,,,,svm
172,5.733,Torchere B,Medium-Flare,0.8873,bonne,463,93,667,300,,,,,svm
172,5.733,Torchere C,Medium-Flare,0.7193,bonne,631,315,757,442,,,,,svm
173,5.767,Torchere A,Medium-Flare,0.6896,bonne,262,0,371,62,,,,,svm
173,5.767,Torchere A,Light-Flare,0.3330,bonne,265,0,365,62,,,,,svm
173,5.767,Torchere B,Medium-Flare,0.8812,bonne,464,112,665,300,,,,,svm
173,5.767,Torchere C,Medium-Flare,0.7417,bonne,631,320,755,442,,,,,svm
174,5.800,Torchere A,Medium-Flare,0.5185,bonne,264,0,372,63,,,,,svm
174,5.800,Torchere B,Medium-Flare,0.8755,bonne,461,113,662,299,,,,,svm
174,5.800,Torchere C,Medium-Flare,0.8099,bonne,631,317,755,441,,,,,svm
175,5.833,Torchere A,Medium-Flare,0.5840,bonne,261,0,379,63,,,,,svm
175,5.833,Torchere B,Medium-Flare,0.8801,bonne,462,119,654,298,,,,,svm
175,5.833,Torchere C,Medium-Flare,0.8285,bonne,631,322,758,442,,,,,svm
