frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
302,12.080,Light-Flare,0.7772,bonne,375,207,430,262,0.0,0.694,0.0,0.83
303,12.120,Light-Flare,0.7891,bonne,376,207,430,263,0.0,0.692,0.0,0.838
304,12.160,Light-Flare,0.8033,bonne,377,207,430,262,0.0,0.674,0.0,0.856
305,12.200,Light-Flare,0.8212,bonne,379,209,430,262,0.0,0.646,0.0,0.889
306,12.240,Light-Flare,0.8082,bonne,378,207,431,262,0.0,0.668,0.0,0.879
307,12.280,Light-Flare,0.8044,bonne,378,206,430,262,0.0,0.664,0.0,0.883
308,12.320,Light-Flare,0.8066,bonne,378,204,430,265,0.0,0.689,0.0,0.869
309,12.360,Light-Flare,0.8100,bonne,377,204,430,266,0.0,0.691,0.0,0.862
310,12.400,Light-Flare,0.8121,bonne,376,203,430,265,0.0,0.691,0.0,0.86
311,12.440,Light-Flare,0.8040,bonne,375,202,430,265,0.0,0.695,0.0,0.848
312,12.480,Light-Flare,0.8082,bonne,374,201,429,265,0.0,0.698,0.0,0.834
313,12.520,Light-Flare,0.8064,bonne,373,201,427,266,0.0,0.696,0.0,0.823
314,12.560,Light-Flare,0.8124,bonne,373,200,427,267,0.0,0.71,0.0,0.807
315,12.600,Light-Flare,0.8149,bonne,372,199,426,267,0.0,0.707,0.0,0.787
316,12.640,Light-Flare,0.8263,bonne,371,200,423,266,0.0,0.687,0.0,0.783
317,12.680,Light-Flare,0.8135,bonne,371,200,424,266,0.0,0.685,0.0,0.772
318,12.720,Light-Flare,0.8123,bonne,371,199,423,266,0.0,0.662,0.0,0.759
319,12.760,Light-Flare,0.8252,bonne,370,200,424,267,0.0,0.682,0.0,0.75
320,12.800,Light-Flare,0.8076,bonne,371,199,424,265,0.0,0.672,0.0,0.755
321,12.840,Light-Flare,0.8132,bonne,371,198,423,265,0.0,0.684,0.001,0.753
322,12.880,Light-Flare,0.8186,bonne,371,197,424,264,0.0,0.709,0.0,0.758
323,12.920,Light-Flare,0.8283,bonne,370,196,424,266,0.0,0.736,0.0,0.759
324,12.960,Light-Flare,0.8263,bonne,368,194,424,266,0.0,0.746,0.0,0.756
325,13.000,Light-Flare,0.8129,bonne,367,193,423,265,0.0,0.75,0.0,0.761
326,13.040,Light-Flare,0.8258,bonne,366,193,424,264,0.0,0.763,0.0,0.765
327,13.080,Light-Flare,0.8126,bonne,368,191,424,265,0.0,0.747,0.0,0.766
328,13.120,Light-Flare,0.8112,bonne,369,192,424,265,0.0,0.751,0.0,0.781
329,13.160,Light-Flare,0.7875,bonne,371,192,423,265,0.0,0.741,0.0,0.8
330,13.200,Light-Flare,0.7696,bonne,371,192,422,265,0.0,0.743,0.0,0.807
331,13.240,Light-Flare,0.7628,bonne,374,197,421,265,0.0,0.709,0.0,0.853
332,13.280,Light-Flare,0.7718,bonne,372,196,423,264,0.0,0.732,0.0,0.835
333,13.320,Light-Flare,0.7818,bonne,372,197,423,262,0.0,0.716,0.0,0.844
334,13.360,Light-Flare,0.7839,bonne,372,202,420,262,0.0,0.662,0.0,0.876
335,13.400,Light-Flare,0.7801,bonne,371,203,419,261,0.0,0.648,0.0,0.876
336,13.440,Light-Flare,0.7972,bonne,371,201,421,264,0.0,0.703,0.0,0.844
337,13.480,Light-Flare,0.7892,bonne,368,201,421,263,0.0,0.715,0.0,0.819
338,13.520,Light-Flare,0.7685,bonne,367,202,421,264,0.0,0.724,0.0,0.812
339,13.560,Light-Flare,0.7573,bonne,372,206,419,263,0.0,0.68,0.0,0.865
340,13.600,Light-Flare,0.7810,bonne,372,207,419,261,0.0,0.675,0.0,0.871
341,13.640,Light-Flare,0.7951,bonne,374,210,418,262,0.0,0.65,0.0,0.893
342,13.680,Light-Flare,0.8157,bonne,374,210,418,263,0.0,0.666,0.0,0.884
343,13.720,Light-Flare,0.8154,bonne,375,212,418,261,0.0,0.645,0.0,0.903
344,13.760,Light-Flare,0.8084,bonne,375,213,419,264,0.0,0.667,0.0,0.891
345,13.800,Light-Flare,0.8108,bonne,376,213,419,265,0.0,0.668,0.0,0.89
346,13.840,Light-Flare,0.8139,bonne,375,213,418,265,0.0,0.671,0.0,0.891
347,13.880,Light-Flare,0.8136,bonne,375,213,417,264,0.0,0.655,0.0,0.9
348,13.920,Light-Flare,0.8187,bonne,374,213,417,265,0.0,0.669,0.0,0.892
349,13.960,Light-Flare,0.8140,bonne,372,213,417,265,0.0,0.684,0.0,0.886
350,14.000,Light-Flare,0.8119,bonne,371,213,417,264,0.0,0.675,0.001,0.892
351,14.040,Light-Flare,0.8039,bonne,370,212,417,264,0.0,0.676,0.001,0.892
352,14.080,Light-Flare,0.7972,bonne,371,212,417,264,0.0,0.652,0.0,0.906
353,14.120,Light-Flare,0.8012,bonne,372,209,416,263,0.0,0.635,0.0,0.913
354,14.160,Light-Flare,0.8021,bonne,372,208,417,263,0.0,0.649,0.0,0.91
355,14.200,Light-Flare,0.8060,bonne,370,208,417,259,0.0,0.635,0.0,0.916
356,14.240,Light-Flare,0.8098,bonne,369,207,416,260,0.0,0.643,0.0,0.904
357,14.280,Light-Flare,0.8046,bonne,369,210,417,260,0.0,0.618,0.0,0.915
358,14.320,Light-Flare,0.8060,bonne,368,210,417,261,0.0,0.626,0.0,0.904
359,14.360,Light-Flare,0.8193,bonne,367,210,417,261,0.0,0.638,0.0,0.904
360,14.400,Light-Flare,0.8216,bonne,366,209,417,261,0.0,0.641,0.0,0.906
361,14.440,Light-Flare,0.8188,bonne,366,207,417,260,0.0,0.638,0.0,0.911
362,14.480,Light-Flare,0.8203,bonne,366,206,417,261,0.0,0.647,0.0,0.911
363,14.520,Light-Flare,0.8207,bonne,366,204,417,262,0.0,0.663,0.0,0.904
364,14.560,Light-Flare,0.8234,bonne,366,204,417,262,0.0,0.658,0.0,0.904
365,14.600,Light-Flare,0.8165,bonne,365,204,416,262,0.0,0.648,0.0,0.892
366,14.640,Light-Flare,0.8125,bonne,364,204,416,262,0.0,0.657,0.001,0.875
367,14.680,Light-Flare,0.8147,bonne,364,204,416,262,0.0,0.654,0.001,0.861
368,14.720,Light-Flare,0.8139,bonne,365,204,416,262,0.0,0.656,0.001,0.858
369,14.760,Light-Flare,0.8158,bonne,365,203,416,263,0.0,0.689,0.001,0.837
370,14.800,Light-Flare,0.8264,bonne,364,203,416,263,0.0,0.71,0.001,0.819
371,14.840,Light-Flare,0.8349,bonne,365,204,415,263,0.0,0.703,0.0,0.83
372,14.880,Light-Flare,0.8312,bonne,365,205,415,262,0.0,0.698,0.0,0.837
373,14.920,Light-Flare,0.8311,bonne,364,205,415,265,0.0,0.709,0.0,0.823
374,14.960,Light-Flare,0.8323,bonne,363,204,416,265,0.0,0.724,0.0,0.815
375,15.000,Light-Flare,0.8310,bonne,364,203,416,264,0.0,0.726,0.0,0.823
376,15.040,Light-Flare,0.8244,bonne,365,203,415,264,0.0,0.716,0.0,0.836
377,15.080,Light-Flare,0.8213,bonne,365,204,415,263,0.0,0.715,0.0,0.845
378,15.120,Light-Flare,0.8300,bonne,366,203,415,266,0.0,0.718,0.0,0.834
379,15.160,Light-Flare,0.8329,bonne,364,203,415,263,0.0,0.71,0.0,0.825
380,15.200,Light-Flare,0.8278,bonne,363,202,415,265,0.0,0.713,0.001,0.796
381,15.240,Light-Flare,0.8060,bonne,364,200,415,265,0.0,0.71,0.0,0.782
382,15.280,Light-Flare,0.7840,bonne,367,199,414,263,0.0,0.7,0.0,0.796
383,15.320,Light-Flare,0.8149,bonne,369,197,416,265,0.0,0.712,0.0,0.779
384,15.360,Light-Flare,0.8041,bonne,367,198,417,265,0.0,0.744,0.0,0.774
385,15.400,Light-Flare,0.7963,bonne,371,202,416,265,0.0,0.728,0.0,0.836
386,15.440,Light-Flare,0.8241,bonne,373,201,415,266,0.0,0.705,0.0,0.847
387,15.480,Light-Flare,0.8188,bonne,373,203,415,266,0.0,0.684,0.0,0.867
388,15.520,Light-Flare,0.8244,bonne,371,202,415,266,0.0,0.692,0.0,0.858
389,15.560,Light-Flare,0.8066,bonne,371,203,415,263,0.0,0.666,0.0,0.883
390,15.600,Light-Flare,0.8113,bonne,370,202,416,264,0.0,0.683,0.0,0.869
391,15.640,Light-Flare,0.8010,bonne,370,204,416,264,0.0,0.673,0.0,0.875
392,15.680,Light-Flare,0.7994,bonne,369,206,416,265,0.0,0.673,0.0,0.866
393,15.720,Light-Flare,0.7933,bonne,368,205,416,265,0.0,0.68,0.0,0.843
394,15.760,Light-Flare,0.7963,bonne,368,205,416,265,0.0,0.686,0.0,0.827
395,15.800,Light-Flare,0.7793,bonne,368,205,416,263,0.0,0.676,0.0,0.828
396,15.840,Light-Flare,0.7812,bonne,368,205,416,263,0.0,0.689,0.001,0.825
397,15.880,Light-Flare,0.7838,bonne,367,205,416,263,0.0,0.7,0.0,0.818
398,15.920,Light-Flare,0.7837,bonne,367,206,416,264,0.0,0.692,0.0,0.816
399,15.960,Light-Flare,0.7460,bonne,367,206,416,263,0.0,0.672,0.0,0.812
400,16.000,Light-Flare,0.6201,bonne,368,205,416,264,0.0,0.704,0.0,0.803
401,16.040,Light-Flare,0.7474,bonne,367,205,416,265,0.0,0.71,0.0,0.783
402,16.080,Light-Flare,0.7791,bonne,367,205,416,264,0.0,0.728,0.0,0.786
403,16.120,Light-Flare,0.7917,bonne,367,205,416,266,0.0,0.742,0.0,0.783
404,16.160,Light-Flare,0.7904,bonne,368,207,416,264,0.0,0.728,0.0,0.814
405,16.200,Light-Flare,0.7931,bonne,369,208,416,264,0.0,0.715,0.0,0.836
406,16.240,Light-Flare,0.7957,bonne,371,208,416,263,0.0,0.685,0.0,0.867
407,16.280,Light-Flare,0.8033,bonne,371,207,416,264,0.0,0.685,0.0,0.877
408,16.320,Light-Flare,0.8148,bonne,371,206,416,267,0.0,0.69,0.0,0.878
409,16.360,Light-Flare,0.8162,bonne,371,206,416,266,0.0,0.674,0.0,0.897
410,16.400,Light-Flare,0.8123,bonne,370,205,416,267,0.0,0.677,0.0,0.89
411,16.440,Light-Flare,0.8026,bonne,368,204,416,267,0.0,0.684,0.0,0.877
