frame_idx,timestamp_sec,class_name,confidence,qualite,x1,y1,x2,y2,dark_ratio,flame_ratio,smoke_ratio,mean_intensity
253,10.552,Light-Flare,0.5221,mauvaise,70,708,115,772,0.0,0.0,0.711,0.74
253,10.552,Light-Flare,0.5016,mauvaise,784,306,1013,605,0.0,0.261,0.005,0.861
253,10.552,Dark-Smoke,0.4191,mauvaise,36,0,1299,614,0.0,0.024,0.283,0.724
254,10.594,Light-Flare,0.6254,mauvaise,68,705,116,770,0.0,0.0,0.712,0.741
254,10.594,Dark-Smoke,0.5541,mauvaise,29,0,1304,614,0.0,0.023,0.277,0.726
254,10.594,Light-Flare,0.5478,mauvaise,788,314,1009,603,0.0,0.27,0.004,0.874
255,10.636,Light-Flare,0.6001,mauvaise,68,705,114,771,0.0,0.0,0.636,0.755
255,10.636,Dark-Smoke,0.5194,mauvaise,24,0,1312,615,0.0,0.023,0.273,0.727
255,10.636,Light-Flare,0.4989,mauvaise,795,315,1009,603,0.0,0.281,0.002,0.879
256,10.677,Dark-Smoke,0.6275,mauvaise,19,0,1302,613,0.0,0.023,0.275,0.726
256,10.677,Light-Flare,0.5350,mauvaise,69,702,112,770,0.0,0.0,0.606,0.771
256,10.677,Light-Flare,0.5270,mauvaise,786,312,1005,600,0.0,0.274,0.004,0.868
257,10.719,Light-Flare,0.6071,mauvaise,68,699,113,769,0.0,0.001,0.605,0.765
257,10.719,Light-Flare,0.5296,mauvaise,789,294,999,597,0.0,0.267,0.003,0.84
257,10.719,Dark-Smoke,0.4329,mauvaise,32,0,1312,611,0.0,0.023,0.275,0.724
257,10.719,Medium-Smoke,0.4251,mauvaise,272,0,1299,610,0.0,0.029,0.268,0.707
258,10.761,Light-Flare,0.6384,mauvaise,780,275,1003,597,0.0,0.233,0.005,0.812
258,10.761,Dark-Smoke,0.5742,mauvaise,26,0,1304,609,0.0,0.023,0.275,0.724
258,10.761,Light-Flare,0.5341,mauvaise,69,699,113,769,0.0,0.001,0.628,0.763
259,10.802,Medium-Smoke,0.5717,mauvaise,183,0,1290,606,0.0,0.026,0.271,0.712
259,10.802,Light-Flare,0.5608,mauvaise,793,284,1002,596,0.0,0.259,0.002,0.825
259,10.802,Light-Flare,0.4854,mauvaise,70,698,111,766,0.0,0.0,0.651,0.763
259,10.802,Dark-Smoke,0.4160,mauvaise,33,0,1310,607,0.0,0.023,0.273,0.723
260,10.844,Light-Flare,0.5790,mauvaise,781,275,1004,595,0.0,0.243,0.005,0.803
260,10.844,Dark-Smoke,0.5001,mauvaise,35,0,1308,606,0.0,0.023,0.27,0.723
261,10.886,Light-Flare,0.6030,mauvaise,777,263,1012,597,0.0,0.215,0.007,0.789
261,10.886,Dark-Smoke,0.5072,mauvaise,55,0,1300,605,0.0,0.023,0.276,0.72
262,10.928,Light-Flare,0.6147,mauvaise,778,266,1009,595,0.0,0.223,0.007,0.793
262,10.928,Dark-Smoke,0.5939,mauvaise,29,0,1302,602,0.0,0.023,0.269,0.723
263,10.969,Light-Flare,0.5363,mauvaise,779,268,1010,596,0.0,0.223,0.008,0.796
263,10.969,Dark-Smoke,0.5013,mauvaise,16,0,1306,604,0.0,0.022,0.271,0.725
264,11.011,Dark-Smoke,0.5908,mauvaise,13,0,1297,606,0.0,0.022,0.271,0.725
264,11.011,Light-Flare,0.5722,mauvaise,808,270,1002,594,0.0,0.256,0.004,0.804
265,11.053,Dark-Smoke,0.5206,mauvaise,26,0,1310,599,0.0,0.021,0.269,0.725
265,11.053,Medium-Smoke,0.4667,mauvaise,224,0,1292,606,0.0,0.026,0.266,0.711
265,11.053,Light-Flare,0.4498,mauvaise,839,371,999,593,0.0,0.444,0.0,0.954
266,11.094,Light-Flare,0.5308,mauvaise,841,364,998,590,0.0,0.438,0.0,0.95
266,11.094,Dark-Smoke,0.4605,mauvaise,16,0,1308,544,0.0,0.018,0.241,0.72
267,11.136,Dark-Smoke,0.5228,mauvaise,25,0,1300,568,0.0,0.02,0.257,0.722
267,11.136,Light-Flare,0.4315,mauvaise,843,355,1003,589,0.0,0.431,0.0,0.943
268,11.178,Dark-Smoke,0.7514,mauvaise,3,0,1300,586,0.0,0.021,0.266,0.727
268,11.178,Light-Flare,0.4190,mauvaise,845,349,1009,586,0.0,0.409,0.0,0.944
269,11.220,Dark-Smoke,0.7512,mauvaise,7,0,1292,587,0.0,0.022,0.272,0.726
269,11.220,Medium-Flare,0.5083,mauvaise,779,244,1027,589,0.0,0.196,0.013,0.784
269,11.220,Light-Flare,0.4613,mauvaise,845,351,1011,586,0.0,0.426,0.0,0.948
270,11.261,Dark-Smoke,0.7028,mauvaise,6,0,1295,584,0.0,0.022,0.265,0.728
270,11.261,Light-Flare,0.4972,mauvaise,829,281,1017,585,0.0,0.285,0.008,0.85
270,11.261,Light-Flare,0.4784,mauvaise,75,697,120,752,0.0,0.002,0.568,0.777
271,11.303,Light-Flare,0.7430,mauvaise,75,690,123,750,0.0,0.001,0.59,0.777
271,11.303,Dark-Smoke,0.6427,mauvaise,5,0,1309,582,0.0,0.021,0.263,0.729
271,11.303,Light-Flare,0.5627,mauvaise,836,280,1017,585,0.0,0.292,0.009,0.854
272,11.345,Light-Flare,0.6612,mauvaise,80,685,124,749,0.0,0.001,0.507,0.809
272,11.345,Dark-Smoke,0.6559,mauvaise,38,0,1307,584,0.0,0.023,0.26,0.728
272,11.345,Light-Flare,0.5903,mauvaise,843,301,1014,582,0.0,0.348,0.002,0.886
273,11.386,Light-Flare,0.6600,mauvaise,78,681,127,749,0.0,0.001,0.556,0.784
273,11.386,Dark-Smoke,0.6321,mauvaise,109,0,1305,582,0.0,0.024,0.26,0.723
273,11.386,Light-Flare,0.6157,mauvaise,848,309,1015,581,0.0,0.373,0.001,0.9
274,11.428,Light-Flare,0.6987,mauvaise,854,346,1015,582,0.0,0.443,0.0,0.951
274,11.428,Light-Flare,0.6698,mauvaise,79,680,128,749,0.0,0.0,0.585,0.778
274,11.428,Dark-Smoke,0.4382,mauvaise,53,0,1311,577,0.0,0.023,0.256,0.727
275,11.470,Light-Flare,0.7093,mauvaise,855,351,1014,581,0.0,0.456,0.0,0.954
275,11.470,Light-Flare,0.5942,mauvaise,81,677,129,749,0.0,0.0,0.63,0.767
275,11.470,Dark-Smoke,0.5351,mauvaise,76,0,1311,581,0.0,0.024,0.26,0.725
276,11.512,Dark-Smoke,0.7352,mauvaise,393,0,1312,587,0.0,0.032,0.243,0.701
276,11.512,Light-Flare,0.5726,mauvaise,858,355,1017,581,0.0,0.445,0.0,0.953
277,11.553,Dark-Smoke,0.7521,mauvaise,454,0,1313,587,0.0,0.035,0.245,0.693
277,11.553,Light-Flare,0.5333,mauvaise,824,254,1021,580,0.0,0.264,0.022,0.798
277,11.553,Medium-Flare,0.4312,mauvaise,789,235,1028,584,0.0,0.207,0.021,0.766
278,11.595,Dark-Smoke,0.7476,mauvaise,398,0,1322,587,0.0,0.032,0.244,0.702
278,11.595,Medium-Flare,0.5789,mauvaise,786,233,1038,584,0.0,0.197,0.021,0.768
278,11.595,Light-Flare,0.5364,mauvaise,818,247,1027,581,0.0,0.247,0.021,0.789
279,11.637,Dark-Smoke,0.7419,mauvaise,394,0,1321,587,0.0,0.032,0.245,0.702
279,11.637,Medium-Flare,0.5778,mauvaise,783,234,1036,584,0.0,0.193,0.024,0.766
279,11.637,Light-Flare,0.5076,mauvaise,856,350,1025,581,0.0,0.428,0.0,0.942
280,11.678,Light-Flare,0.6904,mauvaise,860,357,1021,579,0.0,0.461,0.0,0.95
280,11.678,Dark-Smoke,0.6711,mauvaise,426,0,1321,585,0.0,0.033,0.244,0.698
280,11.678,Medium-Flare,0.4550,mauvaise,783,234,1033,583,0.0,0.196,0.025,0.765
281,11.720,Light-Flare,0.7054,mauvaise,860,361,1017,579,0.0,0.481,0.0,0.953
281,11.720,Dark-Smoke,0.6269,mauvaise,254,0,1324,582,0.0,0.028,0.254,0.713
282,11.762,Light-Flare,0.7356,mauvaise,860,359,1017,578,0.0,0.473,0.0,0.953
282,11.762,Dark-Smoke,0.6353,mauvaise,461,0,1320,582,0.0,0.034,0.244,0.693
283,11.803,Light-Flare,0.7559,mauvaise,862,361,1017,578,0.0,0.489,0.0,0.956
283,11.803,Dark-Smoke,0.6214,mauvaise,185,0,1328,583,0.0,0.026,0.257,0.72
284,11.845,Light-Flare,0.7716,mauvaise,865,364,1017,579,0.0,0.496,0.0,0.963
284,11.845,Dark-Smoke,0.5505,mauvaise,268,0,1322,584,0.0,0.028,0.251,0.715
285,11.887,Light-Flare,0.7630,mauvaise,867,366,1016,579,0.0,0.52,0.0,0.967
285,11.887,Dark-Smoke,0.5404,mauvaise,265,0,1325,583,0.0,0.029,0.253,0.715
286,11.929,Light-Flare,0.7574,mauvaise,866,364,1016,579,0.0,0.506,0.0,0.967
286,11.929,Dark-Smoke,0.6466,mauvaise,223,0,1324,584,0.0,0.028,0.254,0.72
287,11.970,Light-Flare,0.7639,mauvaise,863,363,1015,579,0.0,0.501,0.0,0.964
287,11.970,Dark-Smoke,0.6804,mauvaise,194,0,1323,584,0.0,0.028,0.258,0.721
287,11.970,Light-Flare,0.4326,mauvaise,89,686,133,749,0.0,0.001,0.637,0.739
288,12.012,Dark-Smoke,0.7314,mauvaise,155,0,1332,587,0.0,0.027,0.261,0.725
288,12.012,Light-Flare,0.6817,mauvaise,859,359,1018,580,0.0,0.482,0.0,0.96
288,12.012,Light-Flare,0.6390,mauvaise,90,685,136,747,0.0,0.0,0.646,0.748
289,12.054,Dark-Smoke,0.8322,mauvaise,472,0,1344,585,0.0,0.035,0.272,0.697
289,12.054,Light-Flare,0.6414,mauvaise,86,684,137,751,0.0,0.003,0.668,0.718
289,12.054,Light-Flare,0.5345,mauvaise,850,353,1024,587,0.0,0.445,0.0,0.947
289,12.054,Medium-Flare,0.5223,mauvaise,799,224,1031,585,0.0,0.215,0.036,0.765
290,12.095,Dark-Smoke,0.8073,mauvaise,454,0,1346,587,0.0,0.034,0.266,0.701
290,12.095,Light-Flare,0.5813,mauvaise,86,683,135,750,0.0,0.002,0.681,0.714
290,12.095,Medium-Flare,0.5263,mauvaise,797,222,1032,586,0.0,0.209,0.034,0.768
291,12.137,Dark-Smoke,0.8053,mauvaise,475,0,1340,587,0.0,0.036,0.268,0.698
291,12.137,Light-Flare,0.4610,mauvaise,86,686,132,751,0.0,0.001,0.665,0.709
292,12.179,Dark-Smoke,0.7541,mauvaise,456,0,1344,587,0.0,0.036,0.266,0.701
293,12.221,Dark-Smoke,0.7895,mauvaise,460,0,1341,587,0.0,0.037,0.268,0.7
293,12.221,Light-Flare,0.4559,mauvaise,835,296,1026,581,0.0,0.343,0.005,0.876
294,12.262,Dark-Smoke,0.8082,mauvaise,464,0,1338,587,0.0,0.038,0.268,0.699
294,12.262,Light-Flare,0.4308,mauvaise,836,300,1026,581,0.0,0.354,0.003,0.884
